@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-4,6-14,16-21,23-26'

@attribute AvgLine numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
61,201,0.24,TRUE
44,94,0.48,TRUE
19,112,0.24,TRUE
57,454,0.33,TRUE
65,357,0.25,TRUE
34,129,0.8,TRUE
36,1312,0.21,TRUE
35,309,0.46,TRUE
54,175,0.34,TRUE
9,17,2,FALSE
28,245,0.24,FALSE
0,7,0.9,FALSE
4294967289,97,0.17,FALSE
0,0,0,FALSE
39,95,0.59,FALSE
17,11,1.44,FALSE
6,4,0.9,FALSE
13,26,0.38,FALSE
25,10,0.82,FALSE
