@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,1,0.083333,10.846154,0
0,0,1,19.5,0
0,0,0.35,35.5,0
2,4,0.142857,48.913043,0
0,0,0.7,6.2,0
0,0,0.666667,8.666667,0
0,2,0.6,92,0
0,1,0.205882,23.176471,0
0,0,0.270833,25.375,0
0,4,0.154167,15.625,0
0,0,0.47619,20,0
0,0,0.342857,36,0
0,0,0.625,10.25,0
0,0,1,0,0
0,0,0.215909,33.909091,0
0,1,0.9,27.4,0
5,0,0.079193,6.25,0
2,0,0.5,15,0
0,2,0.316129,18.451613,0
0,1,0.288889,37.5625,0
0,0,0.5,48.333333,0
0,0,1,15.5,0
0,0,1,0,0
0,1,0.351852,15.2,0
0,0,0.875,4,0
0,0,0.444444,0,0
0,0,0.219048,39.466667,1
0,6,0.108374,31.833333,1
0,1,0.485714,56.428571,1
0,1,0.313043,17.869565,1
0,0,0.47619,28.571429,1
0,0,0.129412,35.823529,1
0,0,1,21.5,1
0,1,0.22619,23.095238,1
0,1,0.35,30.833333,1
