@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountStmtDecl numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,0,11,10,0,FALSE
1,0,0,5,4,1.29,FALSE
1,0,0,1,2,0,FALSE
1,0,0,9,9,0,FALSE
1,0,0,10,8,0.14,FALSE
1,0,0,2,1,0,FALSE
1,0,0,18,17,0.04,FALSE
1,0,0,2,1,0,FALSE
1,0,0,14,13,0.55,FALSE
1,0,0,4,4,0,FALSE
1,0,1,9,8,0.8,FALSE
1,0,0,2,1,0,FALSE
1,1,2,12,10,0.13,FALSE
2,0,0,11,12,0,FALSE
1,0,0,17,16,0,FALSE
4,0,0,13,14,0.13,FALSE
2,0,0,12,12,0.04,FALSE
1,0,1,3,3,0.1,FALSE
2,0,0,47,10,0.32,FALSE
1,0,0,10,9,0,FALSE
4,1,0,6,4,0,FALSE
6,2,3,31,32,0.1,FALSE
1,1,0,8,7,0.07,FALSE
1,0,0,4,3,0,FALSE
1,0,1,11,9,0.17,FALSE
1,2,2,24,30,0.36,FALSE
3,1,0,32,39,0.03,FALSE
1,0,0,6,5,0,FALSE
1,0,0,33,23,0.12,TRUE
1,0,0,16,10,0,TRUE
1,0,0,2,1,0,TRUE
1,1,2,21,27,0.63,TRUE
3,0,0,10,9,0.02,TRUE
1,0,1,44,42,0.63,TRUE
1,0,1,21,14,0.09,TRUE
1,0,1,139,124,0.12,TRUE
1,0,0,13,12,0.02,TRUE
1,0,0,21,11,0,TRUE
3,0,4,50,33,0.19,TRUE
