@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.774369,78.333333,1,4,0.833333,0
1,0.989183,275.5,1,6,1,0
1,0,60,0,1,0.5,0
1,0,45,0,1,1,0
1,0,0,0,1,1,0
2,0.799518,40.225,0,7,0.425,0
1,0,43,0,2,1,0
1,0,9,0,1,1,0
1,0.97887,98.5,1,5,1,0
1,0.193643,66,0,2,1,0
1,0,116.25,0,1,0.25,0
1,0,153,0,3,1,0
1,0,40,0,1,1,0
1,0,224,0,3,1,0
1,0,0,1,2,1,0
1,0,0,0,2,1,0
1,0,14,0,1,1,0
1,0,323,1,6,1,0
1,0,0,0,1,1,0
1,0,142,1,5,1,0
1,0.953013,203.833333,0,3,0.5,0
1,1,22.5,0,2,1,0
1,0,109,0,1,1,0
1,0,21,0,3,1,0
1,0.993633,55,0,4,0.25,0
1,1,81.666667,1,2,0.333333,0
1,0,16,0,1,1,0
1,0.970951,101.5,0,5,1,0
1,0,269,0,4,1,0
1,0.832367,61.555556,0,4,0.888889,0
1,1,36.666667,0,1,0.333333,0
1,0,48,0,2,1,0
1,0,205,0,3,1,0
1,0.863121,140.5,1,2,0.5,0
2,0,92.5,1,5,1,0
1,0,450,0,6,1,0
1,0.969372,39.4,0,1,0.2,0
1,0,116,1,4,1,0
1,0.69491,98.8,0,8,0.8,0
1,0,63,0,3,1,0
1,0.713475,135.2,0,4,0.8,0
1,0,245,0,6,1,0
1,0.923722,44.36,0,6,0.52,0
1,0,17,1,1,1,0
1,0.553231,48.833333,0,2,1,0
1,0.902393,39,0,4,1,0
1,0.313582,42,0,4,0.666667,0
1,0,30,0,4,1,0
1,0.591673,81.5,1,7,1,0
1,0.266765,41.5,0,2,1,0
1,0,36,0,1,0.5,0
2,0.976305,174,1,1,0.5,0
1,0,27,0,1,0.25,0
1,0.668944,100.25,0,3,1,0
1,0,25,0,1,1,0
1,0.097941,55,1,5,1,0
1,0.666914,183.333333,1,4,1,0
1,0,0,0,2,0.5,0
1,0,272,1,2,1,0
1,0,11,0,1,1,0
1,0,90,0,1,1,0
1,0,223,1,2,1,0
1,0.835989,145,1,8,1,0
1,0,6,0,1,1,0
1,0.78134,67.25,0,6,1,0
1,0,71,0,2,1,0
1,0,0,0,3,0.113636,0
2,0.893723,39.178947,0,6,0.052632,0
1,0,42,0,1,1,0
2,0.024639,9.4,0,7,0.3,0
1,0.985228,70.5,0,6,1,0
1,0,49,1,5,1,0
1,0,0,0,5,0.333333,0
1,0,1064,0,1,1,0
1,0,55,1,1,1,0
1,0,15,0,2,1,0
1,0.891161,100.333333,0,5,0.666667,0
1,0,323,1,6,1,0
1,0,88,0,1,0.5,0
1,0.923339,213.5,0,4,1,0
1,0,162,0,6,1,0
1,0.985228,144.5,0,5,1,0
1,0.926162,172.333333,1,7,0.814815,0
1,0,130,0,4,1,0
1,0.885284,170.714286,0,7,1,0
1,0.969022,109,0,8,0.8,0
1,0.43947,140.333333,0,4,1,0
1,0,29,0,1,1,0
1,0,19,0,3,1,0
1,0,208,0,1,1,0
1,0,176,0,3,1,0
1,1,63.333333,0,4,0.666667,0
1,0,235,0,1,1,0
1,0,21.6,1,1,0.2,0
1,0,17,0,1,1,0
1,0.946395,25.888889,1,5,0.555556,0
1,0,142,1,1,1,0
1,0.666737,144.142857,0,6,0.857143,0
1,0,148,0,1,0.333333,0
1,0,23,1,1,1,0
1,0,76,1,2,1,0
1,0,96,0,1,1,0
1,0,17,0,1,1,0
1,0,7,0,1,1,0
1,0.806975,38.681818,1,8,0.318182,0
1,0,158,0,3,1,0
1,0,265,1,4,1,0
1,0.802706,111.6,1,3,1,0
1,0,503,1,10,1,0
1,0,48,0,1,1,0
1,0,13,0,1,1,0
1,0.776649,50.333333,1,1,0.666667,0
1,0.781513,104.75,1,2,0.75,0
1,0,161,0,6,1,0
1,0.865917,136.368421,0,2,0.421053,0
1,0,4,1,1,1,0
1,0,188.666667,1,1,0.333333,0
1,0,195,0,6,1,0
1,0,29,0,3,1,0
1,0,65,1,2,1,0
1,0.435432,165.75,1,6,1,0
1,0.61283,47.6,0,6,0.6,0
1,0,79,1,5,1,0
1,0,0,0,1,1,0
1,0.619382,46,1,5,1,0
1,0,268,1,4,1,0
4,0.870059,56.8,0,1,0.466667,0
1,0,6,0,1,1,0
1,0.791858,47.5,1,2,1,0
1,0.407274,53,0,9,0.8,0
1,0,58,1,2,1,0
1,0,91,0,4,1,0
1,0,59,0,1,1,0
1,0,50,1,2,1,0
1,0.999884,219.5,1,1,1,0
1,0.706962,109.5,1,7,1,0
1,0,17,0,1,1,0
1,0,177,0,1,1,0
1,0,3,0,1,1,0
1,0,45,0,1,1,0
1,0,167,0,1,1,0
1,0,26.333333,0,1,0.333333,0
1,0,210,0,2,1,0
1,0,14,1,1,1,0
1,1,33.5,0,2,0.5,0
1,0,75,0,2,1,0
1,0.459148,65.75,0,2,1,0
1,0,0,0,1,1,0
1,0.902102,265.857143,1,2,1,0
1,0,14,0,1,1,0
1,0.990225,111.5,1,6,1,0
1,0,0,0,6,1,0
1,0,206,0,2,1,0
1,0,39,1,1,1,0
1,0.57938,92.333333,0,4,1,0
1,0,8,0,2,1,0
1,0.687828,120.25,0,7,0.5625,0
1,0,200,1,2,1,0
1,0.985228,242.5,1,3,0.5,0
1,0,208,0,1,1,0
1,0,157,1,5,1,0
1,0,178,0,4,1,0
1,0.889356,146.375,0,2,0.625,0
1,0,255,1,4,1,0
1,0.94566,89.5,1,6,1,0
2,0.743698,70.965517,1,6,0.689655,0
1,0,50,1,1,1,0
1,0,154,1,2,1,0
1,0,42.5,0,1,0.5,0
1,0,10,1,1,1,0
1,0,0,0,1,1,0
1,0,28.75,0,1,0.25,0
1,0,36,1,3,1,0
1,0.770355,63.5,0,1,1,0
1,0.793049,190,0,4,0.5,0
1,0.983539,66.333333,0,1,1,0
1,0.899744,17,0,2,0.5,0
1,0,96,1,3,1,0
1,0,19,0,2,1,0
1,0,0,0,1,1,0
1,0.995761,234,0,4,0.666667,0
1,0,283,0,2,1,0
1,0,38,0,4,1,0
1,0,29.6,0,1,0.2,0
1,0,41,0,1,1,0
1,0.874754,41.933333,0,11,0.377778,0
1,0,356,1,3,1,0
1,0.909894,41.25,0,2,0.75,0
2,0.830056,168.8,0,6,0.8,0
1,0.899744,15.5,0,1,1,0
1,0.946395,85.333333,0,3,0.666667,0
1,0.687943,65.538462,0,5,0.461538,0
1,0,4,1,1,1,0
1,0.921897,31.75,0,3,1,0
1,0.547812,121.125,0,10,0.75,0
1,0,177,0,4,1,0
1,0,820,1,4,1,0
1,0,52,0,2,1,0
1,0,94,1,4,1,0
1,0.590645,75.25,0,3,1,0
1,0.903776,93.5,0,5,0.5,0
1,0,209,1,3,1,0
1,0.503258,338.5,1,6,1,0
1,0,215,0,3,1,0
1,0,366,1,6,1,0
1,0,18,1,1,1,0
1,0,25,1,1,1,0
1,0,53,1,1,1,0
1,0,60,0,1,1,0
1,0,102,1,4,1,0
1,0.840178,125.25,1,5,1,0
1,0,61.5,0,1,0.166667,0
1,0,6,1,1,1,0
1,0,11,0,1,1,0
1,0.498396,17.75,0,3,0.75,0
1,0,136,0,6,1,0
1,0,60,1,1,1,0
1,0,65,0,3,1,0
1,0,182,0,3,1,0
1,0,7,0,1,1,0
1,0,102,1,2,1,0
1,0,66,1,5,1,0
1,0,167,0,1,1,0
1,0,8,0,1,1,0
1,0.811278,210.5,1,7,1,0
1,0.424087,177,1,4,0.75,0
1,0,293,1,4,1,0
1,0,0,0,3,1,0
1,0.854993,59.5,0,1,0.125,0
1,0,74,1,1,1,0
1,0,34,0,1,1,0
1,0,55,0,2,1,0
1,0.954434,286.5,0,10,1,0
1,0,53,0,2,1,0
1,0,0,0,1,1,0
1,0,575,0,6,1,0
1,0.972779,28.285714,0,3,0.714286,0
1,0,178,0,3,1,0
1,0,0,0,2,0.25,0
1,0.724617,349.666667,1,6,1,0
1,0,92,1,3,1,0
1,0,51,0,2,1,0
1,0,149,0,3,1,0
1,0,0,0,1,1,0
1,0,18,0,1,1,0
1,0,261,0,5,1,0
1,0,99,1,1,0.5,0
1,0,174,1,4,1,0
1,0.99403,582.5,0,2,1,0
1,0.973668,51,0,1,0.5,0
1,0,325,1,5,1,0
1,0,19,0,2,1,0
1,0,58.5,0,1,0.5,0
1,0,125,0,1,1,0
1,0,28,0,1,1,0
1,0.935785,56.875,0,3,0.75,0
1,0,308,1,9,1,0
1,0,39,1,1,1,0
1,0,5,1,1,1,0
1,0,46,0,3,1,0
1,0,234,1,4,1,0
1,0,0,0,1,1,0
1,0,0,0,3,1,0
1,0.980656,72.222222,0,10,0.296296,0
1,0,170,1,6,1,0
1,1,51,1,7,0.5,0
1,0.985228,53,0,2,0.5,0
1,0,109,1,1,1,0
1,0,4,0,1,1,0
1,0,12,1,1,1,0
1,0,22,1,4,1,0
1,1,154.5,0,3,1,0
1,0.167027,42.5,0,4,1,0
1,0,32,1,4,1,0
1,0.411447,79,0,3,1,0
1,0,303,1,4,1,0
1,0.604292,65.5,0,5,0.75,0
1,0.811278,113,1,4,1,0
1,0,0,0,1,1,0
1,0.99961,37.5,0,2,1,0
1,0.495173,370.5,0,1,1,0
1,0.709562,119.857143,0,1,0.571429,0
1,0.807961,21.16,0,1,0.12,0
1,0,95,1,5,1,0
1,0,294,1,4,1,0
1,0,91,0,1,1,0
1,0,41,0,1,1,0
1,0,179,1,2,1,0
1,0,142,0,1,1,0
1,0,164,1,5,1,0
1,0,126,0,1,1,0
1,0,31,0,2,1,0
1,0,38,1,2,1,0
1,0,60,0,2,1,0
2,0.367111,27.2,0,6,0.8,0
1,0,36,0,3,1,0
1,0.591673,69,0,2,0.5,0
1,0,150,0,6,1,0
1,0.905818,157.75,1,3,0.75,0
1,0,61,0,1,1,0
1,0.643936,59,0,4,1,0
1,0,34,0,2,1,0
1,0,125,1,4,1,0
1,0,240,1,2,1,0
1,0,289.666667,0,1,0.333333,0
1,0,825,1,4,1,0
1,0,103,1,1,1,0
1,0,172,1,2,1,0
1,0,338,0,3,1,0
2,0.825872,54.5,0,2,1,1
1,0,24.166667,0,1,0.166667,1
1,0.772615,37.75,0,4,0.875,1
1,0,42.75,0,1,0.25,1
1,0,812,1,4,1,1
1,0,153,0,1,0.5,1
1,0.965636,463,1,6,1,1
1,0.853549,79.8,0,5,0.6,1
1,0.878609,62.688073,1,7,0.238532,1
1,0.885564,93.2,0,4,0.4,1
1,0.697898,174.285714,1,6,0.285714,1
1,0.988324,32.307692,0,4,0.615385,1
1,0,144,1,4,1,1
1,0,37,1,1,1,1
1,0.813037,91,0,7,0.777778,1
1,0,188,1,1,1,1
1,0.539126,96.5,0,3,0.5,1
1,0,649,1,5,1,1
1,0,31.666667,0,1,0.333333,1
1,0,247,1,3,1,1
1,0,206,0,3,1,1
1,0.829532,48.431818,0,8,0.409091,1
1,0.573906,68.166667,0,8,0.833333,1
1,0.639629,70.6,0,5,0.6,1
1,0,48,1,2,1,1
1,0,27,0,1,1,1
1,0,60.5,0,1,0.25,1
1,0.645418,24.5,0,2,0.75,1
1,0,118.25,0,1,0.25,1
1,0.761905,127.6875,1,2,0.25,1
1,0,87,1,3,1,1
1,0,62,1,2,1,1
1,0,68.571429,0,1,0.071429,1
1,0.813281,72.357143,0,2,0.5,1
1,0.542231,45,0,5,0.714286,1
1,0.676702,100,1,4,0.75,1
1,0,275,0,1,1,1
1,0.295903,93,0,6,0.666667,1
1,0,385,1,6,1,1
1,0.903954,108.5,0,4,0.833333,1
1,0.750544,39.181818,0,2,0.545455,1
1,0.975119,341.5,0,4,0.5,1
2,0,49.127273,0,1,0.018182,1
1,0.957349,43.1,1,5,0.4,1
1,0.660854,38.4,0,5,0.9,1
1,0,112,0,6,1,1
1,0,16.909091,0,1,0.090909,1
1,0,272,0,2,1,1
1,0.897918,118.333333,0,3,1,1
1,0.992774,136.5,0,3,1,1
1,0,31.6,1,1,0.2,1
1,0,23.6,1,1,0.2,1
1,0.881921,181.9,0,7,0.5,1
1,0.898639,72.25,0,4,0.75,1
1,0,130.9375,0,1,0.0625,1
1,0,293,0,1,1,1
1,0.140335,206,0,7,1,1
1,0,40.166667,0,1,0.166667,1
1,0,64,0,1,1,1
3,0,60.242236,0,1,0.006211,1
1,0,26,1,2,1,1
1,0,35,0,1,1,1
2,0.957675,39.047297,0,8,0.02027,1
