@relation synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,1,11,2,0.5,143,1,0,0,0.5,0,0,46.333333,12,4,0
1,0,1,2,11,2,0.5,90,1,0,0,0.5,0,0,28,7,2.3333,0
2,0,4,0,8,3,0.666667,141,1,0,0.6,0.666667,0,0,34,6,1.75,0
1,0,22,1,1,9,0.8125,75,1,2,0,0.288889,0,0,6.888889,4,1.2222,0
3,0,3,0,8,3,2,45,0,0,0.777778,0.555556,0,0,14,3,1.3333,0
1,0,3,10,1,3,2,3,0,0,0,0.666667,0,0,0,1,1,0
1,0,3,2,10,5,0.4,194,1,0,0,0.6,0,0,31,9,3.3333,0
1,0,3,2,9,5,0.4,202,1,0,0,0.6,0,0,32.333333,8,3.3333,0
1,0,0,1,0,7,0.722222,113,1,0,0,0.428571,0,0,14.285714,7,1.7143,0
2,0,2,0,8,3,0.666667,218,1,0,0.6,0.666667,0,0,51.5,14,3.75,0
1,0,66,7,3,12,2,12,0,0,0,0.285714,0,0,0,1,1,0
3,0,3,1,4,3,2,33,0,0,0.777778,0.555556,0,0,10,2,1,0
3,0,4,4,8,4,2,188,0,0,0.7,0.5,0,0,46,10,4.25,0
3,0,3,0,7,3,2,46,0,0,0.777778,0.555556,0,0,14.333333,3,1.3333,0
3,0,1,6,2,2,2,9,0,0,0.956522,0.75,0,0,3.5,1,0.5,0
3,0,4,0,5,3,0.666667,31,1,0,0.818182,0.666667,0,0,6.5,1,0.5,0
1,0,143,2,17,22,0.878788,537,0,0,0,0.181818,0,0,21.956522,5,2.2174,0
4,0,3,83,0,3,1.5,17,1,0,1,0.777778,0,0,4.333333,0,0,1
3,0,3,2,5,3,2,70,0,0,0.916667,0.833333,1,2,22.333333,8,3,1
2,0,1,1,13,1,2,88,0,0,0.857143,0.75,1,2,43,6,3,1
1,0,1,2,4,2,2,33,0,0,0,0.5,0,0,15.5,3,1.5,1
2,0,3,0,11,3,1.5,232,1,0,0.75,0.555556,0,0,75.333333,16,5.6667,1
2,0,0,2,16,4,0,268,1,1,0.8125,0.5,0,0,65.75,27,7.25,1
3,0,1,3,3,1,2,183,0,0,0.962963,0.666667,2,5,90.5,9,4.5,1
1,0,20,0,27,6,0.785714,313,1,1,0,0.333333,0,0,37.875,2,0.875,1
1,0,1,1,4,3,0.5,40,1,2,0,0.5,0,0,11.666667,3,1,1
