@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16,18-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,4,0.5,1,1,0.36,5,1
0,14,0.809524,0.333333,1,0.619048,0,1
0,1275,1.02,0,0,0.181373,0,1
0,6,2,0,0,0.5,6,1
0,15,0.7,1,1,0.233766,6,1
0,9,0.6,1,0,0.444444,6,1
0,8,0.78125,0.25,6,0.269841,20,1
0,7393,0.942357,0.74359,16,0.053124,2,1
1,0,0.422414,1,0,0.4,0,1
0,202,0.851541,1,3,0.185315,0,1
0,1,0.5,0,0,1,0,1
0,1,2,0,0,0.75,6,1
0,1,2,0,0,0.75,7,1
1,83,0.6,0.2,3,0.184211,24,1
10,8,1.24359,0,0,0.333333,0,1
0,1,2,0,0,0.625,3,1
0,3,1,0,3,0.388889,0,1
0,1695,1.001916,0.333333,0,0.114224,0,1
0,10,2,0,0,0.2,0,1
0,0,2,0,0,1,0,1
0,3,2,0,0,0.666667,2,1
2,714,0.739394,0.833333,1,0.160714,4,1
0,1,1.428571,0,0,1,0,1
0,0,0.833333,1,0,0.416667,4,1
0,1,0.5,0,0,1,0,1
0,8,0.5,1,0,0.4,6,1
1,53,0.8,1,0,0.327273,5,1
0,0,0.305556,0.75,1,0.44,0,1
0,1,1.456897,0.896552,0,0.5,0,1
0,258,2,0,0,0.361111,14,1
0,1,2,0,0,0.625,2,1
0,1,2,0,0,0.75,7,1
0,151,0.941176,0,0,0.235294,0,1
0,0,2,0,0,1,0,1
0,0,0.52381,0.833333,0,0.583333,0,1
3,1852,0.965104,0.933333,4,0.139744,0,1
7,819,0.95393,0.111111,0,0.112245,8,1
0,6,0.809524,1,3,0.3,5,1
0,0,0.808333,1,3,0.134444,18,1
2,257,0.802885,0.625,4,0.138889,4,0
0,10,2,0,0,0.35,5,0
0,814,2,0,0,0.153846,6,0
0,62,0.757813,1,1,0.441176,0,0
0,3,0.611111,0.5,3,0.3125,0,0
0,0,0.447368,0,2,0.258333,1,0
0,1,2,0,0,0.625,4,0
0,0,2,0,0,1,0,0
0,0,2,0,0,1,0,0
3,3,2,0,0,0.666667,0,0
0,0,0.111111,0,1,0.325,1,0
0,0,0,1,1,0.34375,5,0
0,36,2,0,0,0.351852,3,0
0,0,0.333333,1,1,0.583333,0,0
0,10,2,0,0,0.25,0,0
0,13,0.861111,0.75,2,0.571429,0,0
0,3,2,0,0,0.555556,0,0
0,91,0.857143,1,0,0.16,5,0
0,0,2,0,0,1,0,0
0,1,2,0,0,0.5,0,0
0,0,2,0,0,1,0,0
0,1,2,0,0,0.666667,0,0
0,0,0,1,1,0.285714,7,0
0,13,0.735294,1,2,0.185185,14,0
4,3,2,0,0,0.5,0,0
0,36,2,0,0,0.296296,0,0
0,3,2,0,0,0.555556,1,0
0,1,0.553571,1,1,0.383333,0,0
0,4,0.484848,0.333333,0,0.25,15,0
0,6,2,0,0,0.4,3,0
0,208,0.95,0,0,0.21645,2,0
0,0,0,1,0,0.533333,3,0
0,0,2,0,0,1,0,0
0,3,2,0,0,0.583333,2,0
0,0,0,1,0,0.777778,0,0
0,1,1,1,0,0.75,0,0
0,1,2,0,0,0.666667,0,0
0,13,0.8,1,1,0.4,0,0
0,0,0.841667,1,1,0.114403,7,0
0,3,2,0,0,0.666667,1,0
0,0,0.185185,1,2,0.257143,9,0
0,0,2,0,0,1,0,0
