@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.591673,0.001555,0.001166,1286.5,1,21,9,1,6677,2870.116667,1380,0
1,3,0.370465,0.009165,0,3382.333333,0,98,196,1,3413,1196.904762,3160,0
1,1,0,0.002967,0.002967,337,1,25,0,1,43,43,41,0
1,2,1,0.008197,0.008197,244,1,8,92,0.5,216,195,144,0
1,1,0,0.004647,0.002788,1076,1,55,225,1,1391,775.916667,49,0
1,1,0,0.000693,0.000693,1442,0,16,190,1,123,119.5,4,0
1,1,0,0.000393,0.000393,2545,1,5,26,1,3772,1503.7,3294,0
1,3,0.668637,1.016736,0,79.666667,1,13,255,1,6311,2110.066667,251,0
1,1,0,0.004155,0.004155,722,1,4,162,1,3091,1065.477381,438,0
1,2,1,0.004178,0.008357,718,0,29,6,0.5,3208,1479.95,1528,0
1,16,0.892505,0.011557,0.003214,2022.5,1,42,384,0.25,3050,1012.716667,1576,0
1,2,0,0,0,0,0,1,50,0.5,3091,1134.066667,115,0
1,1,0,5,1,0,0,13,191,1,133,107,18,0
1,2,1,0.026936,0.020202,148.5,1,10,498,1,2407,926.5,2220,0
1,3,0.856112,0.038737,0.014347,232.333333,1,6,104,1,1461,1166,348,0
1,1,0,0,0,0,0,1,0,1,168,168,114,0
1,1,0,0.0108,0.0016,2500,1,116,141,1,7276,2678.634921,2297,0
1,1,0,0.000689,0,4354,0,71,64,1,10397,3202.061905,5943,0
1,2,1,0.000831,0.000831,1203.5,1,42,0,0.5,2748,665.00754,1456,0
1,2,1,0.001807,0.001205,1660,1,49,14,0.5,10,10,3,0
1,1,0,0.021417,0,607,1,29,37,1,1146,726,608,0
2,4,0.741613,0.014195,0.004405,1021.5,1,40,110,0.75,3309,1408.166667,1753,0
1,4,0.562114,0.11414,0.015332,146.75,1,19,36,0.5,1564,628.516667,934,0
1,12,0.767755,0.001624,0.004764,1539.166667,0,69,854,0.5,8233,6052.833333,292,0
2,4,0.959148,0.012146,0.012146,123.5,1,6,2,0.75,1771,778.483333,527,0
1,2,0.453716,0.037931,0.034483,145,0,3,32,0.5,1985,1304.083333,117,0
1,1,0,0.013752,0.005894,509,1,8,4,1,4415,1572.610317,1442,0
1,5,0.528462,0.023664,0.013174,819.8,1,58,111,0.8,633,386.333333,41,0
1,1,0,0.001248,0.000624,1603,1,29,3,1,270,140.333333,32,0
1,1,0,0.013514,0,148,1,25,415,1,108,94.5,1,0
2,8,0.778938,0.00165,0.036296,606.125,1,80,76,0.25,118,118,85,0
1,11,0.750083,0.030134,0.040263,359,1,111,446,0.363636,2706,1277,268,0
1,1,0,0.0625,0.052083,96,0,15,1,1,4819,1350.663095,3632,0
3,3,0,0,0,395,0,1,0,0.333333,52,52,12,0
1,1,0,0,0,0,0,1,0,1,1284,674.097619,154,0
1,1,0,0,633,0,0,2,6,1,6504,2117.116667,529,0
1,4,0.613868,0.048717,0.064955,954.5,1,7,870,0.5,1243,653.416667,549,0
1,1,0,0.016728,0.01428,2451,1,43,5,1,4982,1269.258333,4351,0
1,1,0,0.00625,0.002083,480,1,30,182,1,4617,1357.891667,3444,0
1,2,0.286397,0.008029,0,1245.5,1,42,10,1,1170,403.95,2,0
1,3,0.629027,0.479241,0.451957,281,0,10,59,1,206,135.5,206,0
1,1,0,0,0,0,0,1,0,1,4015,1641.15,78,0
1,1,0,0.032958,0.032958,1244,0,44,0,1,2471,1379.333333,139,0
1,1,0,0.018779,0.014085,213,1,2,48,1,718,482,594,0
1,6,0,0,0,0,1,36,1188,0.666667,5693,2584.810714,1169,0
2,2,1,0.003717,0.003717,269,1,3,0,0.5,1653,904.333333,252,0
1,2,0.77935,0.020979,0.015385,357.5,0,22,20,1,138,130.5,5,0
1,1,0,0.012151,0.001215,823,1,21,2,1,920,382.583333,58,0
2,4,0.791476,0.007403,0.024676,405.25,1,71,1560,1,2338,1385,1142,0
1,1,0,0.000558,0.000558,1791,1,33,463,1,3045,1126.07619,153,0
1,1,0,0.002922,0,1369,1,33,1,1,724,724,63,0
1,1,0,0.000337,0.000337,2970,1,59,0,1,5653,3188.683333,200,0
1,1,0,0.002273,0.002273,880,1,38,25,1,5208,1067.37381,4570,0
1,1,0,0.114286,0.019048,210,1,6,1256,1,780,748.5,646,0
1,3,0.835055,0.068182,0.003788,88,1,14,1369,0.666667,216,85.183333,182,0
1,1,0,0,0,150,0,2,285,1,2433,2407.469048,41,0
1,2,1,0.00289,0.005419,2768,0,58,32,0.5,3554,2049.35,162,0
1,5,0.766289,0.062974,0.098542,343,0,11,33,0.6,1905,1300.75,78,0
1,2,0.231813,0.058201,0.035273,283.5,0,10,2,0.5,2629,1685.166667,2211,0
2,7,0.798263,0.099909,0.01502,627.714286,1,57,1058,1,1381,599.516667,1127,0
1,1,0,0.00176,0,1705,1,6,5,1,149,97.333333,149,0
2,2,1,0.005525,0.005525,181,1,3,198,0.5,1568,833.916667,274,0
2,4,0.508513,0.13892,0.556781,453.5,1,27,36,0.5,1615,958.75,232,0
2,6,0.96841,2.248521,0.017751,56.333333,1,1,0,0.166667,3727,1459.484921,716,0
2,5,0.763322,0.710769,0.227692,65,1,7,548,0.6,3759,1452.180159,731,0
1,1,0,0.003096,0.006192,323,1,5,31,1,2123,313.04246,301,0
1,1,0,0,0,79,0,2,650,1,1306,1280.469048,45,0
2,4,0.587783,0.009909,0.019055,1312,1,22,28,0.25,1609,1056.666667,900,0
1,1,0,0.021739,0.007246,138,1,7,43,1,901,587,3,0
1,1,0,0.026667,0,150,0,2,63,1,41,41,41,0
1,9,0.911121,0.188069,0.140546,109.888889,0,10,1575,0.666667,10633,3431.805952,283,0
1,1,0,0,0,0,0,1,0,1,2550,473.430195,2544,0
1,1,0,0.047619,0.047619,21,1,7,0,1,6047,2142.733333,1159,0
1,1,0,0.01105,0.01105,181,0,2,0,1,309,237.5,81,0
2,2,1,0.001947,0.001947,1027,1,22,30,0.5,18,18,2,0
1,3,0.987352,0.321839,7.793103,29,1,8,180,1,1920,1196.166667,1138,0
1,6,0,0,0,0,0,3,399,0.333333,8976,6795.833333,450,0
1,3,0.934535,0.017467,0.13246,229,1,26,2997,1,19423,4515.440079,9,0
4,4,0.690262,0.011608,0.002922,3079.75,0,139,580,1,1209,1195.5,835,0
1,1,0,0.006682,0.03118,449,1,31,6,1,714,595.5,266,0
1,1,0,0.001215,0.001215,2470,0,29,0,1,2678,656.82381,1401,0
1,1,0,0.006515,0.003257,307,1,1,0,1,663,663,142,0
1,23,0.589307,0.31288,0.178571,228.869565,0,20,15783,0.565217,1469,1147.779365,122,0
1,1,0,0.007486,0.003523,2271,1,17,296,1,144,144,144,0
1,9,0.210493,0.019272,0.087632,980.111111,1,9,408,0.888889,1387,690.416667,1274,0
4,28,0.837345,0.008807,0.000884,1050.25,1,99,303,0.321429,1940,898.25,1685,0
1,2,1,0.004209,0,2376,1,42,48,0.5,21,21,2,0
1,1,0,0.136752,0.017094,117,1,6,60,1,2013,1193.833333,158,0
1,3,0.827947,0.013432,0.000353,943,1,66,82,0.666667,7888,2711.597619,74,0
1,1,0,0.000786,0.000786,1272,1,20,4,1,271,231.333333,33,0
1,6,0.773706,4,4,0,0,3,798,0.333333,9290,7109.833333,764,0
1,3,0,0,0,0,0,14,62,0.666667,4173,1387.166667,3451,0
1,3,0,0,0,0,0,7,1257,0.666667,489,386.333333,55,0
1,2,0.624723,0.061707,0.061707,1142.5,1,4,0,0.5,10274,8039.833333,2008,0
1,1,0,0.008235,0.005882,1700,1,54,2,1,4692,1785.761111,2831,0
2,6,0.928676,0.217213,0.077869,162.666667,1,9,144,0.333333,3707,2623.85,279,0
