@relation jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,1,1,8,1,28,0,0,0.947368,0.625,1,1,12.5,1,0.5,0
1,0,2,1,1,0.678571,236,1,0,0,1,0,0,24.444444,5,2.8889,0
2,0,1,1,7,2,50,0,0,0.947368,0.625,1,1,24,1,0.5,0
1,0,100,4,0,0.7,679,0.8,0,0,0.323529,0,0,38.352941,13,2.4118,0
2,0,4,1,3,0.666667,55,1,0,0.7,0.375,1,2,12.25,6,2,0
7,0,1,2,4,0.5,40,1,1,0.997399,0.4,1,1,12,1,0.6667,0
2,0,15,3,14,1.114286,286,0,0,0.782609,0.611111,0,0,45.5,1,0.8333,0
1,0,3,5,0,1.4375,23,0,2,0,0.5,0,0,4,2,1,0
5,0,5,5,9,0.7,140,1,3,0.992401,0.388889,0,0,21.666667,2,1,0
2,0,3,1,3,1.0625,283,0,0,0.636364,0.285714,1,2,43.5,24,5,0
1,0,0,4,10,0.619048,207,0.857143,4,0,0.6,0,0,49,9,2.5,0
6,19,10,22,3,0.5,56,1,1,0.995413,0.44,0,0,10,1,0.6,0
2,0,1,0,1,2,16,0,0,0.75,0.75,1,1,7,2,1,0
2,0,0,1,3,0.75,151,0.5,0,0.777778,0.444444,1,2,48,18,7.3333,0
5,0,5,6,7,0.828571,536,1,3,0.993056,0.3,0,0,87.166667,3,1.5,0
3,0,5,1,7,0.809524,153,1,2,0.727273,0.392857,2,2,19.857143,2,1.2857,0
1,0,0,39,2,0,135,1,0,0,0.484848,0,0,11.181818,2,1.1818,0
4,0,0,2,1,2,5,0,0,1,1,0,0,4,0,0,0
7,5,8,6,3,0.625,121,1,0,0.99536,0.6,2,2,22.8,6,1.8,0
6,0,1,1,2,0.5,263,1,0,0.997019,1,2,4,84,5,2,0
1,0,666,12,15,2,1616,0,0,0,0.153846,0,0,42.675676,30,3.1622,0
1,0,0,1,0,2,6,0,0,0,1,0,0,3,0,0,0
1,0,9,18,3,0.611111,141,0.666667,1,0,0.208333,0,0,18.714286,5,1.4286,0
2,0,1,2,10,0.875,134,0,2,0.9,0.555556,1,3,42.333333,1,0.6667,0
1,0,3,7,2,0.666667,230,1,1,0,0.35,0,0,21.5,5,1.8,1
2,0,78,1,15,0.875269,1296,1,5,0.464286,0.265625,1,3,78.0625,35,6,1
6,0,1420,125,37,0.949153,1722,0.515152,9,0.916193,0.082456,2,3,27.15,20,2.8,1
4,0,0,1,1,0.444444,195,1,0,0.995378,0.375,1,3,46.25,2,1.25,1
2,1,71,8,10,0.789916,460,1,2,0.15,0.208333,0,0,24.166667,14,2.5556,1
1,0,97,12,15,0.857143,623,0.846154,3,0,0.25,0,0,26.727273,6,1.7727,1
1,0,30,5,13,0.796875,1525,0.9375,4,0,0.215385,0,0,115.076923,42,8.8462,1
7,0,15,6,18,0.793651,606,1,2,0.986466,0.25,3,6,58.9,17,3.4,1
