@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.647059,0.294118,51,1,6,226,1,0
0,0.039409,0.004926,203,1,18,2,1,0
0,0.003421,0.004561,877,1,19,5,1,0
0,0.00767,0.004794,1043,1,29,4,1,0
0,0,0,0,0,1,0,1,0
0,0.038182,0,550,1,33,17,1,0
0,0.1875,0,16,1,5,102,1,0
0,0.007576,0.007576,132,1,20,179,1,0
0,0.002188,0.002188,457,1,35,232,1,0
0,0.003623,0.003623,552,1,18,206,1,0
0,0.000622,0.000622,1609,1,26,704,1,0
0.672295,0.005972,0.003257,921,1,16,15,1,0
0,0.003066,0.00115,2609,1,29,1,1,0
0,0.002632,0.002632,1140,1,8,2,1,0
0,0.00369,0,271,1,28,126,1,0
0,0.003247,0.003247,308,1,27,3,1,0
0,0,0,0,0,10,127,1,0
0,0,0.008114,493,1,13,104,1,0
0,0.007924,0,631,1,8,11,1,0
0,0,1.071429,14,1,2,25,1,0
1,0.007067,0,283,1,14,47,1,0
0,0.001845,0.001845,542,1,5,25,1,0
0,0.03442,0.043478,552,1,17,88,1,0
0,0.000446,0.000446,2240,1,22,2,1,0
0.574786,0.004831,0.017512,414,1,28,17,1,0
0,0.002247,0.002247,890,1,10,1,1,0
0,0.004202,0.002101,476,1,2,0,1,0
1,0.003663,0.003663,273,1,24,1738,0.666667,0
0,0.000426,0.000426,2346,1,31,0,1,0
0,0.001852,0.001852,540,1,19,8,1,0
0,0.004454,0.002227,898,0,6,1,1,0
0,0.029279,0.002252,444,1,6,0,1,0
0,0.0064,0.0032,625,1,12,50,1,0
0,0.000702,0.000702,1424,1,15,0,1,0
0,0.005208,0.005208,192,1,7,405,1,0
0,0.00313,0.00313,639,1,12,1,1,0
0,0.001873,0.001873,534,0,8,1,1,0
0.628635,0.038346,0.018625,521.571429,0,28,373,1,0
0,0.001475,0.001475,678,1,6,0,1,0
0,0.009042,0.001808,553,1,11,14,1,0
0,0.007813,0,128,1,4,4,1,0
0,0.000702,0.000702,1425,1,8,40,1,0
0,0.007551,0,927,1,11,3,1,0
0,0.002242,0,1338,0,1,0,1,0
0,0.010819,0.010819,647,1,21,6,1,0
0,0.001117,0.001117,895,1,21,1,1,0
0,0.11236,0.035482,1691,0,19,8,1,0
0.591673,0.019264,0.005254,285.5,1,28,44,1,0
0,0,0.002299,435,1,24,0,1,0
0.998636,0.079848,0.007605,131.5,1,1,11,1,0
0.739279,0.183477,0.208913,283.519231,0,23,15836,0.75,0
0.314068,0.063046,0.075012,1086.5,1,15,208,1,0
0,0.001199,0.001199,834,1,17,0,1,0
0,0.005505,0.001835,545,1,18,17,1,0
0,0.000762,0.000762,2626,1,35,148,1,0
0,0.027778,0,36,1,1,0,1,0
0,0.00369,0,271,1,28,11,1,0
0,0.079341,0.078825,1941,0,20,50,1,0
0,0.003436,0,291,1,6,258,1,0
0,0.013301,0,827,1,16,0,1,0
0,0.039474,0.039474,152,1,4,72,1,0
1,0.002736,0.002736,365.5,1,9,9,1,0
0,0.001145,0.001145,873,1,12,6,1,0
0.76026,0.007131,0.004803,312.318182,1,22,2107,0.636364,0
0,0.016901,0.016901,355,1,9,348,1,0
0,0.130435,0.130435,23,1,6,93,1,0
0.787127,0.019704,0.013793,507.5,1,17,483,1,0
0,0.014815,0.02963,270,1,28,26,1,0
0.954434,0.006993,0.002331,429,1,31,889,1,0
0,0.002571,0.002571,389,0,1,0,1,0
0.812655,0.080295,0.081552,463.916667,1,20,2328,0.666667,0
0,0.036458,0,384,1,10,49,1,0
0,0,0,0,0,1,0,1,0
0,0,0.013514,74,1,14,111,1,0
0,0,0,0,0,1,0,1,0
0.833753,0.02264,0.033566,493.222222,0,26,2538,0.888889,0
0,0.004559,0.004559,658,1,6,31,1,0
0,0.001967,0.001967,1017,1,29,24,1,0
0,0.00578,0.011561,346,1,25,49,1,0
1,0.004673,0.004673,214,1,23,136,1,0
0.594695,0.761748,0.596043,80.866667,0,3,861,0.533333,0
0.663197,0.01382,0.000494,1013,0,19,152,0.5,0
0,0.002252,0.002252,444,1,5,173,1,0
0,0.055556,0.092593,54,1,3,195,1,0
0.721928,0.003765,0.003765,664,0,22,157,1,0
0,0.01171,0.01171,427,1,27,5,1,0
0,0.01861,0,806,1,18,111,1,0
0,0.026506,0.024096,415,0,7,1,1,0
0,0.042553,0,141,1,6,46,1,0
1,0,0.009042,553,1,2,16,0.5,0
0,0.001295,0.001295,772,1,19,1,1,0
0,0.006098,0.042683,492,1,10,114,1,0
0,0.001625,0,1231,1,25,1,1,0
0,0.001144,0.060259,2622,1,36,0,1,0
0,0.000764,0.000764,1309,1,33,1,1,0
0,0.000381,0.000381,2626,1,36,160,1,0
