@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6,8-15,18,20-21,24-26,28,30,33,35-45,47,49-50,52-53,55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0.004091,0,0,0,0,0,0,2,0,0,0,0,0,3.09,0.02416,37,clean
0,0,0.018039,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.004383,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0.003192,0,0,0,0,0,0,2,0,0,0,1,0,2.04,0.030118,6,clean
0,0,0.001442,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.01251,0,1,0,0,0,0,1,0,0,0,1,0,2.04,0.009791,18,clean
1,0,0.019177,0,0,0,0,0,6,3,0,1.01,0,0,0.002921,4.09,0.014863,38,clean
3,1.01,0.032506,0,1,0,0,0,1,2,0,0,0,1,0,2.02,0.009791,23,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.007954,3,1,0,0,0,0,1,0,0,0,1,0,3.29,0.011815,9,clean
0,0,0.084251,0,0,0,0,0,19,3,0,0,0,0,0,2.02,0.009791,76,clean
0,0,0.001364,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.002106,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,11,clean
1,0,0.006625,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.001476,0,0,0,0,0,0,1,0,0,0,0,0,4.16,0.010674,9,clean
5,0,0.063378,1,0,0.003114,0,0,0,2,0,0,0,1,0,1.02,0.002731,3,clean
0,0,0.012648,0,1,0,0,0,0,1,0,0,0,1,0,2.04,0.009791,18,clean
4,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,9,clean
0,0,0.003442,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.001318,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.006575,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.001399,0,1,0,0,0.005667,2,4,0,0,2.02,1,0,3.18,0.011322,170,clean
0,0,0.001121,0,0,0,0,0,8,4,0,1.01,0,0,0.002921,4.09,0.014863,47,clean
0,0,0.004627,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,clean
0,0,0.083931,0,0,0,0,0,0,1,0,0,0,0,0,1.07,0.001058,0,clean
0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,1.1,0.027723,43,clean
0,0,0.027017,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.003875,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0.00834,0,0,0,0,0,0,1,0,0,0,0,0,5.12,0.013979,4,clean
0,0,0.006878,0,0,0.019848,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.094172,2,0,0.001709,2.02,0,0,1,0.001828,0,0,0,0,0,0,0,clean
0,0,0.001266,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.006527,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,clean
1,0,0.00613,0,0,0,0,0,0,2,0,0,0,1,0,1.01,0.005924,13,clean
0,0,0.000136,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0,1,0,0,1.01,0,0,1,0.002706,0,0,0,0,0,0,0,clean
1,0,0.015726,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.011395,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.002387,0,0,0,0,0,0,2,0,0,0,0,0,0,0,20,clean
0,0,0.006358,0,0,0,0,0,0,2,0,0,0,0,0,3.05,0.037515,26,clean
0,0,0.002239,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.036444,4,0,0,1.01,0,0,1,0.000845,0,0,0,0,0,0,0,clean
1,0,0.004419,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.005486,2,0,0,1.01,0,0,1,0.003536,0,0,0,0,1.01,0.005924,9,clean
0,0,0.013071,0,1,0,0,0,0,1,0,0,0,1,0,2.04,0.009791,18,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.007884,0,2,0,0,0,0,1,0,0,0,2,0,2.02,0.009791,9,clean
