@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
1.059891,0.23721,-0.130491,0.093517,0.07751,0.064111,0.013963,0.113209,false
0.504681,0.463203,0.653636,0.593255,0.374885,0.082031,-0.252041,-0.236744,false
1.880422,0.462035,0.03701,0.029537,0.290876,0.968282,0.894632,0.019148,false
0.649151,0.233953,0.252508,0.480902,0.165056,-0.1362,0.011596,0.082341,false
1.527608,0.832724,0.156472,-0.04319,0.191244,0.933064,0.939455,0.237233,false
-1.995105,-0.724731,0.121179,0.729205,0.361967,0.774121,0.253975,-0.82477,false
-0.09919,0.624531,1.035818,0.456343,0.021339,0.03357,-0.37933,-0.565348,false
-0.594042,-1.113689,0.180766,0.804655,0.238107,0.076644,-0.197451,0.209752,false
1.957633,0.444305,-1.702615,-0.920435,-0.418791,-0.641379,-0.711628,-0.239091,false
1.811275,0.552028,0.067379,0.017724,0.268517,0.946999,0.899436,0.0619,false
-0.055349,0.236998,0.561965,0.513945,-0.133533,-0.393593,-0.002219,0.248317,false
1.470127,0.302175,-0.344076,0.074041,0.199731,0.112047,0.076861,-0.02095,false
-0.185027,0.352778,0.824306,0.166484,0.166075,0.582353,-0.880357,0.336274,false
