@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,130,0,5,1,0
1,0,90,0,4,1,0
1,0,204,0,4,1,0
1,0,70,0,1,1,0
1,0,14,0,4,1,0
1,0.677169,113,0,8,0.75,0
1,0.664464,94,0,2,0.666667,0
1,0.959278,118.466667,1,9,0.4,0
1,0,87,1,2,1,0
1,0,32.5,0,1,0.166667,0
1,0.871482,164,0,1,1,0
1,0.617594,33.4,0,6,0.6,0
1,0.985228,253.5,0,2,1,0
1,0.863121,57.5,1,3,1,0
1,0,0,0,1,1,0
1,0,31,0,2,1,0
1,0,56,0,2,1,0
1,0,469,1,10,1,0
1,0,505,1,10,1,0
1,0.785522,43.25,0,8,0.5,0
1,0,304,0,6,1,0
1,0,0,0,1,1,0
1,0,332,0,6,1,0
1,0,25,0,1,1,0
1,0.954434,286.5,0,10,1,0
1,0,98,0,1,1,0
1,0,23,1,2,1,0
4,0.870059,56.8,0,1,0.466667,0
1,0,26,0,3,1,0
1,1,117,0,2,1,0
1,0,10,0,3,1,0
1,0,505,0,10,1,0
1,0,95,0,2,1,0
1,0.980136,155.5,0,1,1,0
1,0.721928,659.5,1,10,1,0
1,0,46,0,4,1,0
1,0.800302,265.25,0,2,0.875,0
1,0,246,0,4,1,0
1,0.073875,91.5,1,3,1,0
1,0,14,1,4,1,0
1,0,153,0,1,1,0
1,0.980834,93.333333,0,8,0.666667,0
1,0,15,0,1,1,0
1,0,208,0,3,1,0
1,0,74,0,1,1,0
1,0,20.5,0,1,0.1,0
1,0,57,0,4,1,0
1,0,10,0,1,1,0
1,0.420668,44.769231,0,8,0.615385,0
1,0,24,0,1,1,0
2,0,31,0,1,0.5,0
1,0.722033,99.6,0,4,0.8,0
1,0,49,1,4,1,0
1,0,13,0,1,1,0
1,0,67,0,1,0.5,0
1,0.991159,348.333333,0,3,1,0
1,0.634838,185,0,3,1,0
1,0,26,1,2,1,0
1,0,18,1,2,1,0
1,1,128,0,2,1,0
1,0.537289,90.75,0,6,0.75,0
1,0,23,0,4,1,0
1,0,0,0,1,1,0
1,0.566446,75.75,1,2,0.75,0
