@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,232,2,5,0.901042,807,1,1,0.676923,0.217593,2,6,30.96,2.24,1
0,8,3,8,0.714286,137,0,0,0.844444,0.285714,2,8,15.625,1.125,1
0,0,2,12,0.583333,426,1,1,0.94697,0.277778,3,11,46,2.7778,1
2,257,8,15,0.807692,451,0.625,4,0.747573,0.138889,1,4,15.407407,1.5926,1
0,375,1,2,0.780488,2042,1,0,0,0.226481,0,0,47.333333,3.1429,1
0,134,1,1,0.716667,292,1,0,0,0.265306,0,0,12.761905,1.381,1
0,6,1,17,2,468,0,0,0.986111,0.5,4,6,116,1.25,1
0,20,1,21,0.6875,586,1,1,0.965812,0.311111,5,10,63.888889,0.8889,1
0,201,5,10,0.783654,697,1,0,0.444444,0.171329,1,2,24.518519,1.0741,1
0,6589,67,56,0.939696,3260,0.714286,18,0.097015,0.05765,1,2,25.162602,1.3821,1
0,1275,11,25,1.02,2159,0,0,0,0.181373,0,0,40.823529,3.3333,1
0,3,2,30,0.6,314,1,2,0.918033,0.361111,1,5,51,2.6667,0
0,1,0,6,2,30,0,0,0.979592,0.75,1,6,14,0.5,0
0,42,5,24,0.783333,663,1,1,0.823529,0.207692,2,11,49.615385,4.5385,0
0,29,11,13,0.769231,546,1,0,0,0.206349,0,0,37.642857,1.8571,0
0,15,1,1,2,34,0,0,1,0.625,0,0,4.666667,0,0
0,0,3,0,2,1,0,0,0,1,0,0,0,1,0
0,0,1,5,0.444444,152,0,2,0.727273,0.5625,1,4,36.25,0.75,0
0,223,2,2,0.634483,460,0.6,0,0,0.2,0,0,14.166667,1.0667,0
0,0,0,1,0,35,1,2,0,0.666667,0,0,15.5,1,0
0,0,12,0,2,5,0,0,1,1,0,0,4,0,0
0,1,0,2,2,6,0,0,0.995833,0.75,1,1,2,0.5,0
0,0,1,4,0,82,0,1,0.966667,0.4,0,0,15.2,0.2,0
0,0,1,0,0.642857,55,0,0,0,0.666667,0,0,15,0,0
0,54,0,5,0.454545,139,1,1,0,0.533333,0,0,10.5,0.8333,0
0,10,1,9,0.714286,180,1,1,0.915663,0.267857,1,1,21,1.75,0
0,0,0,0,2,5,0,0,1,1,0,0,4,0,0
0,1,1,3,2,13,0,0,0.97619,0.75,1,1,5.5,0.5,0
4,0,6,7,0.2,88,1,1,0.75,0.227273,1,7,6.909091,1.3636,0
0,0,1,4,0.472222,182,1,2,0,0.4,0,0,16.8,0.9,0
0,1,0,1,0.5,583,0,0,0.97619,1,0,0,193,0.3333,0
0,0,0,0,2,1,0,0,0,1,0,0,0,1,0
0,3,1,13,2,207,0,0,0,0.444444,0,0,68,5.3333,0
