@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,18-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,0,0.583333,0,0,1
0,0,0.666667,0,0,1
0,1,0.192308,1,2,1
0,0,0.5,1,2,1
2,1,0.366667,0,0,1
0,0,0.104444,0,0,1
6,2,0.375,0,0,1
0,0,0.5,0,0,1
21,3,0.157143,1,1,1
5,0,0.4,0,0,1
0,0,0.138889,0,0,1
0,1,0.666667,0,0,1
2,1,0.2,1,1,1
0,0,0.6,1,1,1
0,0,0.25,0,0,1
0,1,0.363636,0,0,1
0,0,0.16,0,0,1
0,0,0.666667,1,3,1
0,0,0.666667,1,1,0
0,0,1,0,0,0
2,0,0.25974,0,0,0
0,0,1,0,0,0
0,0,0.666667,1,2,0
0,0,0.4,0,0,0
27,1,0.34375,1,1,0
0,0,0.367647,0,0,0
0,1,0.104167,0,0,0
0,1,0.5,0,0,0
0,3,0.3,1,20,0
0,1,0.4,1,1,0
0,0,1,0,0,0
0,8,0.444444,1,1,0
0,0,0.833333,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,0.666667,1,2,0
0,2,0.481481,1,1,0
0,0,0.666667,0,0,0
0,0,1,0,0,0
0,0,0,0,0,0
0,0,1,0,0,0
0,1,0.366667,0,0,0
0,1,0.533333,0,0,0
0,0,0.75,0,0,0
0,0,0,0,0,0
0,0,0.4,0,0,0
0,0,0.21875,1,1,0
0,0,1,0,0,0
0,0,0.833333,0,0,0
0,1,0.6,0,0,0
1,0,0.666667,2,2,0
0,0,1,0,0,0
0,0,0.464286,1,1,0
0,1,0.166667,1,6,0
0,0,1,0,0,0
0,3,0.3,1,20,0
0,0,0.666667,0,0,0
0,0,0.833333,0,0,0
0,0,0.666667,1,1,0
0,9,0.37037,1,1,0
0,0,0.390625,1,1,0
0,0,0.75,0,0,0
0,2,0.416667,0,0,0
0,0,0.466667,0,0,0
0,0,0.666667,0,0,0
0,1,0.4375,0,0,0
0,1,0.5,0,0,0
0,0,0.416667,0,0,0
0,1,0.571429,0,0,0
0,0,1,0,0,0
0,0,0.333333,0,0,0
0,9,0.444444,1,1,0
3,1,0.487179,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,0.355556,2,3,0
0,0,0.7,0,0,0
0,0,0.375,1,1,0
0,0,0.75,0,0,0
0,0,0.583333,0,0,0
0,0,1,0,0,0
0,0,0,0,0,0
0,0,1,0,0,0
0,0,0.666667,0,0,0
2,0,0.4,0,0,0
0,0,0.333333,0,0,0
0,0,1,0,0,0
0,0,0.5,0,0,0
2,0,0.4,0,0,0
0,1,0.175953,2,3,0
0,1,0.363636,0,0,0
0,3,0.466667,1,20,0
0,2,0.160494,1,2,0
0,0,0.6,2,2,0
