@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
0.250097,0.079445,-1.747506,0.762099,0.306038,1.102879,0.186085,-1.198283,-0.96959,-0.963766,0.220315,0
1.226765,0.164721,1.513658,0.243084,1.853315,-0.762434,-1.94884,0.196258,-0.237589,-0.069326,-0.24372,0
0.758914,-0.215247,-5.943961,4.018096,1.835247,0.68369,-0.938061,0.10512,5.236915,0.421123,0.088338,0
0.436293,-0.079959,-0.842064,0.677324,0.008652,0.769643,0.308811,-0.858765,-0.31692,-0.504505,0.069248,0
1.786854,0.63722,0.459058,0.66184,-0.104489,-0.831687,-0.185789,0.968784,-0.279823,-0.041502,-0.127816,0
-2.634867,-3.545751,-1.238008,1.652421,0.345261,0.125215,0.052476,-0.234615,2.082715,0.115951,0.05566,0
-2.464034,-3.490504,1.532804,0.268801,-0.452846,-0.59369,0.347075,0.189712,-0.137316,-0.056023,-0.010333,0
1.55688,0.416235,0.630243,0.611597,0.034222,-0.890468,-0.348459,0.952056,-0.255014,0.00862,-0.197076,0
0.969179,0.163252,-0.67921,0.965122,0.250333,-0.574371,-0.313806,0.744585,-0.486639,-0.356292,-0.058245,0
0.485574,-0.277982,0.225186,0.372112,-0.310712,0.40992,0.414006,-0.579451,-0.395078,-0.334357,0.056916,0
0.072277,0.914689,0.611219,-1.701347,-0.424358,0.336035,0.196276,0.180628,0.513539,1.15186,0.020572,0
1.424342,0.475168,-0.27718,0.863764,0.142853,-0.636648,-0.289562,0.791256,-0.373109,-0.249418,-0.052456,0
-2.823912,-3.722892,0.852076,0.480689,-0.247707,-0.4396,0.280216,0.038945,-0.273051,-0.366606,0.242827,0
-0.318177,-1.282676,-6.113746,4.224243,1.964737,0.520669,-1.02519,0.242769,5.579002,0.488977,0.070228,0
1.405124,0.288697,-0.249719,1.048899,0.104307,-0.715863,-0.264941,0.921874,0.344906,0.029268,-0.135807,0
0.389048,-0.706116,1.471591,0.143432,-0.30478,0.003999,0.132476,-0.379382,0.134456,0.08687,-0.101782,0
1.295645,0.362598,0.352225,0.425162,-0.409687,0.468829,0.472709,-0.57439,0.102481,-0.110018,0.010138,0
0.344891,0.836761,-0.366016,-0.78528,-0.273397,0.544322,0.303818,-0.440635,-0.221526,1.414068,-0.116125,0
0.873167,0.642273,-0.685451,-0.066946,0.164067,-0.668832,-0.392106,1.04468,-0.142687,1.237868,-0.006979,0
-0.057918,-0.533598,0.447897,0.113662,0.237045,0.395743,0.089442,-0.62914,-0.616778,-0.165424,0.055156,0
0.38774,-0.430049,-5.04461,3.393506,1.616289,0.442305,-0.872088,0.19401,3.843942,0.157648,0.039055,0
1.385518,0.328843,1.141988,0.175254,-0.182946,0.316091,0.077818,-0.649787,0.136902,0.004197,-0.03825,0
1.723104,0.513732,0.723631,0.594482,-0.235768,-0.945792,-0.110994,1.083362,-0.277032,0.03399,-0.166922,0
0.11991,0.725059,-0.515817,-1.007543,0.027287,-0.514992,-0.576229,1.621375,0.076367,-1.070988,0.537486,0
1.209441,0.092485,1.161219,0.217483,-0.665287,0.16833,0.569363,-0.317165,0.146327,0.097157,-0.07806,0
1.097435,0.15984,1.38184,0.078331,3.383775,1.417821,3.532551,0.883891,-0.240033,-0.111575,-0.009939,0
1.486936,0.441638,1.190696,0.145463,-0.156013,0.337336,0.081748,-0.667277,0.074596,-0.012829,-0.016484,0
0.431334,-0.475708,0.516758,0.398256,-0.405907,0.266079,0.446947,-0.426662,0.003047,-0.108595,-0.029485,0
1.339475,0.512339,-0.338909,0.842825,0.171857,-0.597181,-0.303313,0.739953,-0.621852,-0.341516,0.005755,0
0.364316,0.394142,-0.777554,-0.298682,0.275429,-0.667378,-0.487135,0.969526,-0.886889,1.028801,0.165828,0
0.452522,-0.306334,0.380573,0.310058,-0.220036,0.387831,0.29582,-0.610958,-0.387234,-0.282616,-0.01588,0
0.687365,1.366646,-0.579861,-0.645735,0.487447,-0.538676,-0.780416,0.751568,-1.05653,1.369561,-0.020978,0
0.347048,0.949828,0.151304,-1.011924,-0.453622,0.383951,0.367248,-0.264755,-0.235522,1.734158,-0.091721,0
-4.03216,-2.167717,-0.561259,-1.604119,-0.203179,0.000951,-0.095541,0.900582,1.787643,0.51287,-0.00275,0
-1.234689,-1.274629,-0.224801,-0.166463,-0.024809,0.301277,0.199024,-0.470118,-1.035432,0.077568,0.406546,0
0.267489,-0.687683,-1.590576,1.693038,0.580653,-0.528849,-0.474979,0.798347,1.084515,-0.045441,-0.057536,0
0.219352,-0.561516,-0.019678,0.559295,-0.199071,0.419717,0.373845,-0.555889,0.004726,-0.240025,0.022809,0
0.907747,0.085573,0.283068,0.438994,-0.30652,0.458043,0.408098,-0.590194,-0.033462,-0.163065,0.021236,0
1.235325,0.109906,1.079284,0.274495,-0.642905,0.187842,0.562891,-0.317403,0.291414,0.145039,-0.105334,0
0.716336,0.225778,-1.581784,1.207671,0.542368,-0.279364,-0.427608,0.487298,-0.661207,-0.599519,0.051336,0
-2.875349,-3.690341,0.907084,0.368741,-0.123212,-0.40578,0.174753,-0.056196,-0.600461,-0.4877,0.260839,0
0.559357,-0.237344,-0.114031,0.613587,-0.142966,0.510678,0.310577,-0.635519,0.232579,-0.154389,-0.030578,0
0.687521,0.57295,0.476209,-0.228486,0.703621,-0.834358,-1.02595,0.756678,-0.557408,0.811156,-0.327277,0
0.488196,1.22665,-1.607907,-0.324904,0.437923,-0.295552,-0.48906,0.670739,-1.302536,0.908524,-0.11903,0
0.414995,-0.67914,1.310775,0.199014,-0.659157,-0.017954,0.542964,-0.178098,0.090563,0.12086,-0.135433,0
-3.113923,-3.794311,0.433172,0.475033,0.011281,-0.2821,0.124815,-0.176709,-0.778031,-0.685819,0.357998,0
-1.916785,1.975621,-1.1775,-1.771373,-0.1471,1.072701,-0.064716,0.059407,-0.159442,-0.773606,-0.031994,0
0.607868,-0.288828,0.717265,0.270695,-0.466906,0.253658,0.469808,-0.425455,-0.179996,-0.096592,-0.085571,0
0.205858,1.432376,2.207227,-3.149865,2.287943,0.800223,-3.18481,-0.803073,1.755485,-0.912642,0.73831,0
1.007882,-0.123238,0.516867,0.685089,-0.10357,-0.997517,-0.190384,1.101644,-0.313451,-0.050004,-0.136243,0
0.685842,0.08694,-0.646891,0.654036,0.234592,0.791153,0.048188,-0.984962,-0.110865,-0.465847,0.111667,0
1.255165,0.279466,0.851002,0.21237,-0.570781,0.312485,0.538082,-0.45981,-0.173038,-0.084943,-0.029424,0
-4.907758,-2.808208,-2.211893,-1.394596,0.370055,0.511402,-0.409383,0.607494,1.293454,-1.244943,1.061264,0
1.129114,-0.043745,0.106456,0.970624,0.02279,-0.890589,-0.257367,1.071132,0.42542,0.184823,-0.267196,0
1.243616,0.177425,0.355949,0.677481,-0.017181,-0.87973,-0.24622,0.979792,-0.441571,-0.132606,-0.112533,0
0.932743,0.300558,-0.112774,0.364326,-0.179011,0.644695,0.340891,-0.808642,-0.641813,-0.489475,0.093575,0
0.878069,-0.169363,0.968791,0.291747,-0.483494,0.196541,0.425748,-0.383515,0.202015,0.07055,-0.095928,0
-1.260524,1.321509,1.178197,-3.56015,0.34811,0.579004,-1.473205,0.580539,1.653695,-0.590342,1.197355,0
-0.28325,-1.313678,0.876448,0.416562,-0.457198,-0.011694,0.437561,-0.200417,0.238254,0.011983,-0.027707,0
0.311098,0.001699,-1.793526,1.033294,0.720003,-0.20714,-0.552962,0.316057,-1.474265,-0.99532,0.118309,0
0.484673,-0.308453,-0.099404,0.599929,-0.227717,0.47809,0.383586,-0.584136,0.168284,-0.159109,-0.039229,0
1.040715,0.459401,-0.493366,0.48987,-0.135099,0.773301,0.370956,-0.877934,-0.550994,-0.52767,0.109009,0
1.044018,-0.085288,1.041178,0.331682,-0.496019,0.18359,0.427048,-0.356532,0.458378,0.173723,-0.112525,0
-0.918684,-1.190352,-1.852506,1.143985,0.786212,-0.423262,-0.58232,0.475336,-1.54052,-1.121613,0.268343,0
-1.112528,1.089175,-0.20349,-2.076718,-0.132339,0.699856,-0.239642,0.146568,0.045085,-0.039121,0.774779,0
1.543907,0.826262,-0.493967,0.699563,0.218064,-0.463822,-0.305937,0.594509,-1.149426,-0.561889,0.004496,0
0.699024,-0.033074,-0.286833,0.778555,0.265735,-0.701214,-0.393696,0.772997,-0.93205,-0.450652,0.009182,0
0.164399,0.674943,-0.122652,-1.006773,-0.364819,0.417183,0.327928,-0.308621,-0.24877,1.666283,-0.13713,0
-0.923288,2.395399,0.746169,-0.438027,-0.628637,0.791837,0.213794,0.352547,0.51516,-1.237582,1.755089,0
-1.036045,1.350151,0.257803,-2.031904,-0.040228,-0.842712,-0.752197,2.058213,0.484926,0.258515,-0.218316,0
0.072628,1.242115,0.318179,-2.410419,0.077701,-0.698664,-1.023528,2.070101,0.867066,-0.147076,0.63186,0
-0.826178,-1.555431,0.318869,0.389522,-0.200776,0.153594,0.305965,-0.441628,-0.618747,-0.508324,0.20793,0
-0.472944,0.92441,-0.944542,-2.004155,0.094431,-0.484812,-0.708237,1.730329,-0.383206,-0.002608,0.69211,0
0.50004,1.03601,1.561307,-2.167391,0.717195,0.512909,-1.425327,-0.317578,1.212695,-0.214794,0.482376,0
0.202139,-0.891115,1.273848,0.236196,-0.600136,-0.043268,0.492654,-0.176079,0.12728,0.097293,-0.101093,0
0.641712,-0.399971,1.286081,0.178515,0.011345,0.175805,-0.079935,-0.586316,0.205894,0.044056,-0.093537,0
1.272644,0.564459,0.048681,0.343105,-0.165426,0.654052,0.282065,-0.839424,-0.475224,-0.409045,0.090013,0
1.439948,0.320262,1.162954,0.192331,-0.679625,0.212509,0.581909,-0.355264,0.091907,0.071571,-0.053611,0
-0.403434,1.954448,0.223685,-1.845176,-0.474266,0.679545,0.062143,0.308486,0.598939,0.16293,0.334601,0
1.631726,0.621497,0.50806,0.58214,0.899384,-0.637957,-1.09743,0.439768,-0.288903,-0.177796,-0.1081,0
-1.290589,3.062117,-0.560319,-1.453451,-0.182786,0.986727,0.021289,-0.251376,-0.165974,-0.549351,-1.42869,0
1.120049,-0.064412,-1.159117,1.660066,0.362982,-0.569171,-0.360569,0.901881,1.613575,0.293357,-0.185075,0
1.119914,0.078177,0.516345,0.633415,0.134078,-0.906109,-0.419072,0.928702,-0.431819,-0.100664,-0.13858,0
0.254396,0.747507,-1.118587,-0.251615,0.26557,-0.607097,-0.437609,1.036255,-0.233766,1.560787,-0.17345,0
0.018283,-0.80828,0.460148,0.39062,-0.313385,0.238992,0.386188,-0.426191,-0.112596,-0.141091,-0.080774,0
0.615036,1.318013,0.360745,-1.126857,0.078659,0.581787,-0.32291,-0.463282,0.410265,0.874142,0.055762,0
0.932274,0.001714,0.342215,0.487645,-0.398595,0.391145,0.460066,-0.48783,0.300889,0.009537,-0.10123,0
0.727843,0.9876,0.317571,-0.961802,-0.224828,0.404392,0.095214,-0.427728,0.070992,1.637377,-0.143748,0
