@relation poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,20,35,2,4,9,0.8,113,0,0,0.55,0.257576,1,4,9.090909,2,1.0909,1
1,0,4,6,5,2,4,2,4,0,0,0,0.666667,0,0,0,1,1,1
2,0,47,149,3,5,27,0.860947,538,0.846154,0,0.422222,0.265432,1,5,18.444444,6,1.2593,1
2,0,21,43,2,4,9,0.9,102,0.333333,0,0.55,0.257576,1,4,8,2,0.9091,1
2,0,33,95,1,5,17,0.87037,321,0.555556,0,0.392857,0.305263,1,4,15.421053,2,0.9474,1
2,0,19,39,2,4,8,0.833333,91,0.5,0,0.578947,0.32,1,4,7.9,2,0.9,1
2,0,33,148,4,4,19,0.944118,286,0.352941,0,0.366667,0.304762,1,4,11.809524,2,0.9524,1
1,0,5,3,3,0,2,2,43,0,0,0,0.5,0,0,13.333333,1,0.6667,1
2,3,24,0,9,4,8,0.142857,121,1,0,0.571429,0.375,1,1,14,5,1.25,1
3,0,129,124,3,34,10,1.045398,1234,0.023697,2,0.55814,0.161538,2,7,50.15,11,2.55,1
2,0,21,35,2,5,9,0.8,107,0.5,0,0.55,0.257576,1,4,8.545455,2,0.9091,1
3,0,15,26,4,1,7,0.857143,295,0.25,1,0.9,0.342857,1,1,35.375,3,1.125,1
3,0,48,146,9,7,27,0.977891,538,0.238095,4,0.307692,0.252874,1,4,16.103448,2,0.9655,1
3,0,13,3,2,4,10,0.722222,69,0.5,0,0.466667,0.3,1,2,5.7,1,0.8,1
2,0,15,28,1,4,6,1.142857,60,0,0,0.647059,0.325,1,4,6.375,2,0.875,1
2,0,22,35,1,5,9,0.8,122,0.5,0,0.55,0.309091,1,4,9.909091,2,0.9091,1
1,0,29,1,7,6,1,0,257,1,1,0,0.514286,0,0,35.571429,2,0.7143,1
2,0,20,35,3,4,9,0.8,113,0.5,0,0.55,0.257576,1,4,9.090909,2,1.0909,1
2,1,54,111,212,3,25,0.552,595,0.8,0,0.264706,0.288462,1,1,21.5,7,1.6923,1
2,0,49,0,10,8,11,0.757576,269,0.333333,0,0.633333,0.277778,1,5,21.166667,3,1.25,1
2,0,24,64,3,3,10,0.85,172,0.8,0,0.5,0.307692,1,3,11.846154,2,1.0769,1
1,0,53,331,3,0,24,0.873563,773,0,0,0,0.391667,0,0,24.566667,6,2.6667,1
2,0,40,103,2,5,16,0.848739,301,0,1,0.407407,0.311111,1,4,15.333333,2,1.2222,1
3,0,72,1485,1,6,55,1.018519,485,0,0,0.316456,0.192208,0,0,7.8,2,1,1
2,6,55,133,9,8,30,0.740741,573,0.888889,3,0.205882,0.193548,1,2,17.193548,5,1,1
1,0,20,1,1,9,2,2,166,0,0,0,0.625,0,0,82,11,5.5,1
2,0,18,39,2,4,9,0.851852,75,0.333333,0,0.5,0.228571,1,2,6.2,1,0.7,1
2,0,33,43,1,6,15,0.833333,258,0.666667,0,0.575758,0.333333,1,5,15.8,2,1,1
2,0,13,36,2,3,9,1.125,64,0,0,0.3,0.259259,0,0,5.888889,1,0.7778,0
1,0,16,1,1,6,4,0.833333,145,0.333333,2,0,0.5,0,0,22.166667,6,1.6667,0
2,0,8,21,0,3,7,1,26,1,0,0.583333,0.314286,1,2,2.571429,1,0.7143,0
3,0,6,6,1,2,3,1.333333,16,0,0,0.923077,0.625,1,2,2.75,1,0.5,0
1,0,10,3,1,0,3,2,244,0,0,0,0.416667,0,0,80.333333,10,5.6667,0
3,0,18,21,1,0,7,1.149123,301,0.052632,2,0.915254,0.22449,1,2,36.571429,2,1,0
5,0,2,0,1,0,1,2,5,0,0,1,1,0,0,4,0,0,0
1,0,1,0,13,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,2,14,19,3,4,6,0.611111,71,1,2,0,0.325,0,0,5.9,3,1.3,0
3,0,10,15,2,3,5,1.2,31,0,0,0.875,0.333333,1,1,4,1,0.6667,0
2,0,13,36,1,3,9,1.125,58,0,0,0.3,0.259259,0,0,5.333333,1,0.7778,0
5,0,8,6,3,1,4,2,20,0,0,1,0.666667,0,0,4,0,0,0
2,0,17,30,3,7,6,0.75,55,1,1,0.529412,0.407407,1,1,5,1,0.8889,0
1,0,29,0,4,3,4,0.357143,242,0,1,0,0.375,0,0,29,6,1.875,0
1,0,10,45,14,0,10,2,10,0,0,0,0.4,0,0,0,1,1,0
2,0,15,45,2,4,10,1.111111,59,0.333333,0,0.272727,0.25,0,0,4.6,1,0.8,0
