@relation poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,35,3,4,0.8,0.5,0,0.257576,1,9.090909,1.0909,1
2,0,43,2,4,0.8,0.5,0,0.309091,1,8.090909,0.9091,1
2,0,54,4,2,0.924242,1,1,0.3125,1,17,1.3333,1
2,0,305,1,7,0.867725,0.944444,8,0.251938,1,17.046512,0.9767,1
2,0,35,2,4,0.8,0.5,0,0.257576,1,9,1.0909,1
1,0,53,1,2,1.033333,1,0,0.157143,0,20.636364,1.6364,1
3,0,0,3,6,0.916667,0.5,0,0.30303,1,20.363636,0.9091,1
2,0,35,2,4,0.8,0.5,0,0.257576,1,9.090909,1.0909,1
3,0,55,4,7,1.1,0.333333,0,0.454545,2,17.545455,1.5455,1
1,0,6,1,1,2,0,0,0.4,0,0,1,1
2,0,155,2,17,0.854167,0.875,0,0.236842,1,26.526316,1.7368,1
2,0,91,1,7,0.848684,0.9375,9,0.216117,1,15.307692,0.9744,1
2,0,35,3,4,0.8,0.5,0,0.257576,1,9.090909,1.0909,1
2,0,24,1,4,0.875,0.5,0,0.311111,1,9.555556,0.8889,1
2,2,3,5,5,1.04,0.4,0,0.4,1,23.833333,0.8333,1
2,0,25,1,4,0.888889,0.666667,0,0.3,1,7,0.8,1
2,0,95,1,5,0.777778,0.833333,0,0.305263,1,15.421053,0.9474,1
2,0,35,1,5,0.8,0.5,0,0.309091,1,9.909091,0.9091,1
1,0,9,2,6,0.833333,1,5,0.571429,0,27.714286,1,1
1,0,0,2,9,0.566667,1,1,0.272727,0,17.818182,1.0909,1
2,0,42,1,4,0.787879,0.333333,0,0.22619,1,13.916667,1.1667,1
2,0,33,2,4,0.833333,0.5,0,0.32,1,7.9,0.9,1
2,0,52,2,5,0.722222,0.666667,0,0.269231,1,14.615385,1.1538,1
2,0,94,2,4,0.7625,0.8,0,0.305882,1,10.882353,0.9412,1
2,0,34,3,5,0.854167,0.5,0,0.323077,1,12.461538,0.9231,1
2,0,43,2,4,0.8,0.5,0,0.309091,1,8.090909,0.9091,1
2,4,69,6,9,0.698413,1,0,0.238095,1,18.590909,1.3636,1
1,0,1,2,11,0.794872,0,1,0.328571,0,12.357143,1,1
1,0,0,13,0,2,0,0,1,0,0,1,0
2,0,9,1,3,0.944444,0.666667,0,0.314286,1,8.428571,1.8571,0
1,0,0,10,0,0.25,1,0,0.311111,1,31.444444,1.8889,0
3,0,1,1,2,2,0,0,0.625,0,4.5,0,0
1,0,3,0,2,2,0,0,0.333333,0,36.333333,2.3333,0
1,0,6,3,0,2,0,0,0.75,0,0,1,0
1,0,0,3,2,0.666667,1,2,0.4375,0,5.25,0.75,0
2,0,36,1,3,1.125,0,0,0.259259,0,5.333333,0.7778,0
3,0,10,2,2,1.25,0,0,0.4,1,6.8,0.4,0
2,0,55,2,4,1.1,0,0,0.220779,0,7.454545,0.8182,0
5,0,6,3,1,2,0,0,0.666667,0,4,0,0
1,0,6,0,0,2,0,0,0.25,0,79.75,0.75,0
1,0,3,1,0,2,0,0,0.416667,0,80.333333,5.6667,0
1,0,0,2,5,0,1,0,0.5,0,27.75,1.25,0
2,0,36,2,3,1.125,0,0,0.259259,0,5.888889,0.7778,0
1,0,0,7,1,2,0,0,1,0,0,1,0
