@relation 'synapse-1.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.39rfc-0.377loc-0.317wmc-0.305ce-0.28max_cc... numeric
@attribute -0.338cbm-0.334ic-0.312mfa-0.301dit+0.285ca... numeric
@attribute '0.388mfa+0.38 dit+0.361ic+0.357cbm-0.288avg_cc...' numeric
@attribute '0.446cbo-0.392dam+0.39 ca+0.375lcom3-0.345moa...' numeric
@attribute '-0.523dam+0.42 lcom3-0.415noc-0.384ca-0.338cbo...' numeric
@attribute -0.849noc+0.254cam+0.217dam+0.207ca-0.156cbm... numeric
@attribute 0.515ce-0.433avg_cc-0.412max_cc-0.289cam-0.224npm... numeric
@attribute -0.562moa+0.547cam+0.266lcom-0.265ca+0.205ce... numeric
@attribute 0.493dit-0.419cbm+0.407mfa-0.404ic+0.257lcom3... numeric
@attribute -0.642cam-0.59moa-0.334ce-0.157cbo+0.145wmc... numeric
@attribute 0.567loc-0.444lcom-0.384ce-0.261avg_cc+0.244rfc... numeric
@attribute bug {1,0}

@data
-0.703418,-1.004547,-2.700143,-0.196395,-1.033036,1.037341,-1.603587,0.458099,-0.807593,0.327324,0.408068,0
1.182875,1.231901,-0.754653,-0.601991,-4.025039,-4.364389,-1.821551,0.635521,-0.015496,-0.283224,0.331091,0
-0.769746,-0.006463,-1.548003,0.053645,-0.08141,-0.369962,-0.40907,0.128488,-0.017047,0.413009,-0.072184,0
-0.621662,-0.179326,-1.518177,0.587798,-0.408198,0.220515,1.156798,0.571325,-0.601635,-0.658092,-0.692648,0
0.218075,-0.128718,-1.701505,-0.858497,-0.340702,0.156527,-0.22853,-0.487249,-0.375786,1.427056,0.605924,0
-0.438175,0.98171,-0.748999,0.819554,-3.720458,-4.856142,-0.282102,0.447292,0.126111,-0.556466,-0.111471,0
-4.458629,8.525755,5.820431,2.753337,0.154264,0.514939,-1.634401,1.366148,-1.349066,2.535535,-2.361568,0
-1.506022,3.303378,1.432593,-1.810448,-0.365085,0.39666,-1.275803,1.069439,-0.817829,2.068579,0.40585,0
0.359576,-0.214946,-1.784862,-1.004739,-1.12934,0.809614,-0.76753,0.567291,-0.91848,0.059517,-0.357811,0
0.924703,-0.124651,-0.12965,-0.752262,-0.339329,0.242539,0.931837,0.482847,0.451932,0.363447,-0.010927,0
1.781803,1.760865,-0.561718,1.745186,0.456811,-1.452973,-0.815157,-0.487948,0.268672,0.242195,0.35813,0
3.262606,2.198257,-0.20429,0.311188,1.6692,0.279328,-1.15338,1.338511,-0.251956,-0.983275,0.666431,0
-1.227854,0.55367,-0.87585,-0.58879,-0.010648,-0.217832,1.369062,-0.78256,-0.027164,-0.52819,-0.495746,0
0.479533,-2.014843,1.645255,0.226675,0.703635,-0.388769,0.225319,-0.058185,-0.601405,-0.08716,-0.515573,0
2.551281,2.206515,0.036334,0.905392,1.16146,-0.195903,0.088447,-0.530558,-0.071976,0.404241,0.012183,1
-4.653906,-0.477508,-1.225539,2.356873,-0.033345,-0.634338,3.945528,0.922985,-0.528962,-0.944795,0.201242,1
