@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
-2.623682,-3.586576,1.480227,0.341661,-0.519694,-0.614793,0.392942,0.31388,0.399497,0.424059,-0.563851,0
0.5737,-0.521124,1.273213,0.203084,-0.654917,0.023167,0.54575,-0.214556,0.067567,0.086907,-0.089648,0
-0.091436,-0.84392,-0.223878,0.75841,0.229763,-0.870059,-0.360642,0.909486,-1.024908,-0.491403,-0.028388,0
1.151135,0.087309,0.332632,0.731342,-0.001051,-0.892658,-0.256683,1.012975,-0.231433,-0.008905,-0.216747,0
0.077854,-0.606906,0.089389,0.399181,-0.242896,0.395073,0.377713,-0.580877,-0.504921,-0.398212,0.05112,0
0.533662,-0.637409,0.675191,0.765741,-0.125069,-1.154933,-0.203656,1.256894,0.039272,0.15711,-0.238685,0
1.426823,0.490917,0.289291,0.455996,-0.374335,0.513209,0.443614,-0.61853,0.16242,-0.115074,0.037408,0
-1.408595,-0.442184,0.044173,-1.961097,-0.451482,0.241633,0.126203,0.398835,0.096407,0.732964,0.547687,0
0.66438,-0.098103,-0.198654,0.836441,0.173941,-0.748661,-0.316404,0.848884,-0.756999,-0.367006,0.051232,0
0.733156,0.75486,-0.597724,-0.547395,0.1125,-0.734024,-0.416032,1.164661,-0.22855,1.794988,0.060011,0
-0.652693,-1.095622,-0.200558,0.319282,-0.09522,0.424034,0.306734,-0.688246,-1.313173,-0.820192,0.225611,0
0.075542,-0.739509,0.452803,0.379913,-0.343649,0.249545,0.400823,-0.443437,-0.213898,-0.20298,-0.009722,0
0.855609,0.185113,-1.012555,0.998989,0.355952,-0.458702,-0.353536,0.638328,-0.670737,-0.467078,-0.078894,0
-0.480698,0.317777,-0.383861,-0.779665,-0.291142,0.562887,0.206744,-0.10827,0.351478,0.094214,0.090494,0
