@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
1.674568,-0.070732,0.013027,0.431354,-1.065266,0.964807,-1.05388,false
1.9884,0.213631,0.068457,0.066727,-0.068594,0.141567,-0.00429,false
-0.999089,-1.31211,0.042734,-0.194725,1.050644,-0.08144,0.364668,false
2.306023,0.955257,0.105793,-0.304604,0.07307,-0.097927,0.040869,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
0.063223,-0.784678,0.213053,0.444683,-0.431415,0.142301,0.493037,false
0.252935,0.391744,-3.316442,2.483846,0.180018,-0.412583,0.200767,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
0.415342,-0.947211,0.228766,0.532777,0.071221,0.000102,0.147076,false
1.208449,-0.546198,0.017501,0.170765,0.170227,0.212407,0.0986,false
0.153907,-0.932484,0.146945,0.35396,0.009569,0.122266,0.342014,false
-2.520972,-1.047044,0.322838,0.080236,-0.093096,-0.565367,0.027416,false
-4.957742,-0.453817,-0.453714,0.938714,-0.400409,-1.261995,-0.05215,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-3.80789,-0.467287,-2.540332,1.018949,-0.557332,-1.026103,0.572265,false
0.674534,-0.722144,0.37179,0.99704,-0.855629,-0.427192,0.427551,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-2.110324,-1.23445,0.327716,-0.008676,0.765507,-0.127803,-0.113761,false
2.062269,0.818588,0.072955,-0.437371,0.370501,-0.194239,-0.093497,false
0.947607,-0.47973,0.127347,0.22641,0.072681,0.087149,-0.318153,false
-2.397739,-1.211252,0.425006,0.155438,1.003306,-0.217709,0.593983,false
0.947752,-0.592358,0.115462,0.370574,-0.258037,0.150863,0.05072,false
0.548863,-0.903278,-0.188778,-0.126982,0.387846,0.133047,0.248794,false
2.371116,-0.153171,-0.024349,0.535859,-0.671644,1.175158,-0.547901,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.371116,-0.153171,-0.024349,0.535859,-0.671644,1.175158,-0.547901,false
2.467117,1.718974,0.155497,-0.768438,0.348324,-0.516804,0.147734,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
2.927778,3.968987,0.322858,-2.056321,1.00646,-1.85429,0.718454,false
1.557345,-0.231798,-0.50589,-0.333414,-0.637626,0.460926,0.031502,false
0.119531,-1.080788,-0.189304,-0.269487,0.849968,0.074458,0.112262,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.411715,-0.145845,-0.006146,0.561049,-0.66555,1.172172,-0.530817,false
-1.213556,-1.239477,-0.003484,-0.158519,0.44456,-0.103921,0.064795,false
2.260434,0.56753,0.100471,-0.010447,-0.14175,0.106564,0.04814,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.369924,-0.502837,0.142229,0.545407,-0.412182,0.232352,0.085269,false
1.122937,-0.160967,0.323025,0.641122,-0.732902,-0.395095,-0.109566,false
2.067501,-0.103893,0.014362,0.511316,-0.861752,1.066697,-0.782098,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
