@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,9,1,1,0.2,0,0.5,0,5.666667,0.8333,0
1,0,0,30,1,2,0,0,0,0,0,0
3,0,1,1,3,2,0,0.666667,2,7.5,0.5,0
2,0,1,0,3,2,0,0.666667,0,6,0.5,0
3,0,4,0,1,0.666667,1,0.666667,1,2.75,0.5,0
1,0,0,0,0,2,0,1,0,0,1,0
3,0,233,12,6,0.886364,2,0.223602,0,7.565217,1.1304,0
1,0,0,3,1,2,0,1,0,0,1,0
1,0,9,1,10,0.4,0,0.333333,0,30.333333,1.3333,0
3,0,59,3,10,0.692308,1,0.24359,4,23.785714,1.4286,0
3,0,0,1,12,0.633333,2,0.333333,0,30.714286,1,0
2,0,85,3,13,0.839286,0,0.177778,1,8.133333,1.1333,0
0,2,9,2,14,1,0,0.5,0,25.333333,0.6667,0
1,0,1,3,2,2,0,0.666667,0,7.5,1,0
1,0,73,0,10,0.461538,0,0.306122,0,12.571429,1.0714,0
2,0,3,0,1,2,0,0.666667,2,3,0.3333,0
0,0,0,3,2,2,0,1,0,8,0,0
3,0,4,1,5,0.666667,1,1,0,5.5,0.5,0
2,0,46,1,4,0.75,1,0.338462,2,6.769231,1,0
3,0,0,1,7,0.25,0,0.5,1,10,0.8,0
2,0,184,6,7,0.842105,1,0.241667,3,4.65,0.9,0
4,2,1,2,5,1,1,0.875,0,7,0,0
1,0,237,0,2,0.075758,0,0.381818,0,8.869565,1.4348,0
3,0,26,1,9,0.84375,1,0.325,1,7.555556,0.7778,0
3,0,0,1,13,0.642857,2,0.314286,0,12.875,0.875,0
2,0,3,0,1,2,0,0.666667,2,3,0.3333,0
1,0,49,1,11,0.7,0,0.4,4,16.818182,1.6364,0
1,0,190,1,1,2,0,0.4875,0,1.5,0.9,0
2,0,0,9,6,0,0,0.5,1,7.75,0.75,0
4,0,7,1,3,0.666667,0,0.425,2,10.6,0.8,0
3,0,3,2,9,0.666667,2,0.28,0,5.666667,0.6667,0
2,0,523,4,24,0.920814,2,0.144385,1,8.428571,0.9714,0
2,0,29,0,14,0.82,2,0.340909,0,7.727273,0.9091,0
1,0,3,10,2,2,0,0.666667,0,0,1,0
3,0,0,2,3,0,0,0.666667,1,13.5,1,0
1,0,0,5,0,2,0,1,0,0,1,0
1,0,1,1,1,2,0,1,0,0,1,0
1,0,1,1,1,2,0,0.666667,0,7,1.5,0
3,0,1,0,3,2,0,0.666667,1,11,0.5,0
2,0,3,0,1,2,0,0.666667,2,3,0.3333,1
3,0,14,1,9,0.642857,2,0.285714,0,35.625,1.375,1
2,0,0,3,5,2,0,1,0,11,0,1
2,0,26,3,11,0.833333,1,0.229167,0,5,0.7778,1
3,3,6,5,0,2,0,0.666667,0,4,0,1
1,0,0,2,2,2,0,1,0,0,1,1
2,2,56,2,10,0.84375,5,0.179688,1,13.529412,1,1
1,0,1,1,3,2,0,1,0,3.5,0.5,1
1,0,0,18,0,2,0,1,0,0,1,1
2,0,189,2,13,0.928571,1,0.174603,1,9.090909,0.9091,1
3,0,6,1,4,2,0,0.625,2,5.25,0.75,1
2,0,0,1,1,2,0,1,0,4,0,1
2,10,9,11,4,0.777778,1,0.5,5,8.285714,1.1429,1
2,0,66,2,14,0.541667,1,0.34375,1,17,1.0769,1
1,0,0,1,4,0.25,1,0.466667,0,16.333333,1,1
2,12,17,13,9,0.777778,4,0.28,1,7.6,1.1,1
3,0,3,1,3,0.5,1,0.357143,2,9.142857,1.1429,1
1,0,0,0,1,2,0,1,0,0,1,1
4,0,0,1,1,2,0,1,0,4,0,1
2,0,0,1,9,0.357143,3,0.371429,1,26.5,1,1
1,0,1116,2,5,0.914894,0,0.102837,0,14.083333,1,1
1,0,5,2,0,0.7,0,0.5,0,25.666667,0.5,1
