@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0.5,242,1,0,0,0.4375,0,0,58.5,6,3,0
1,0,0,0.75,100,0,1,0,0.666667,0,0,31.666667,4,2.3333,0
3,2,3,2,6,0,0,0.972603,0.666667,0,0,1,1,0.6667,0
1,0,0,0.783972,437,1,2,0,0.23545,0,0,9.238095,6,1.1905,0
3,0,3,2,25,0,0,0.953488,0.555556,1,1,7.333333,1,0.6667,0
1,0,335,0.667917,875,0.923077,1,0,0.125397,0,0,19.52381,6,1.2857,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
1,0,3,0.86,292,0.4,1,0,0.666667,0,0,46,1,0.6667,0
3,3,0,0.416667,146,1,2,0.934211,0.357143,2,4,19.571429,3,1.1429,0
3,0,55,2,44,0,0,0.830189,0.348485,0,0,3,1,0.8182,0
5,0,1,2,21,0,0,0.982456,0.75,1,6,9.5,1,0.5,0
4,0,0,2,5,0,0,1,1,0,0,4,0,0,0
5,0,1,2,14,0,0,0.982143,0.75,2,7,6,1,0.5,0
1,0,0,0,35,1,2,0,0.666667,0,0,15.5,2,1,0
2,0,0,0,82,0,1,0.966667,0.4,0,0,15.2,1,0.2,0
2,0,0,0.55,127,0.5,1,0.583333,0.409091,1,3,10.363636,3,1.3636,0
5,0,1,2,57,0,0,0.995327,0.625,1,1,27.5,1,0.5,0
5,0,1,2,19,0,0,0.995327,0.666667,1,1,8.5,1,0.5,0
3,0,0,0,18,0,1,0.964286,0.666667,1,1,7.5,1,0.5,0
4,1,1,2,50,0,0,0.995261,0.625,2,2,24,1,0.5,0
3,0,6,0.809524,279,1,3,0.895522,0.3,2,5,33.125,7,2.25,0
