@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0.625,14,0.5,0
5,0.625,0,0.6,22.8,1.8,0
0,2,0,1,0,1,0
0,0.5,0,0.166667,8,1.5714,0
5,0.727273,0,0.3125,3,0.9167,0
0,0.625,1,0.325,42.5,3.5,0
0,0.633333,1,0.371429,53.857143,2,0
0,0.666667,0,0.5,5.25,0.75,0
0,0.529412,0,0.296296,45.666667,1.5926,0
0,0.805556,0,0.269231,7.384615,1.0769,0
0,2,0,0.625,24,0.5,0
0,1.125,4,0.625,63.5,0.5,0
0,0.782051,0,0.214286,53.428571,1.7857,0
0,0.933333,1,0.4,11.333333,0.6667,0
0,2,0,0.6,18.5,0.5,0
0,0.694444,1,0.444444,23.2,1.6,0
0,0.625,1,0.428571,7.571429,1.1429,0
0,2,0,1,4,0,0
0,2,0,1,4,0,0
0,0.75,0,0.386364,13.454545,2.2727,0
0,0.464286,2,0.5,47,1.8,0
0,0.488889,3,0.333333,20,1.6667,0
0,2,0,0.75,6,0.5,0
1,0.789916,2,0.208333,24.166667,2.5556,1
0,0.817308,1,0.5,33.928571,1.4286,1
0,0.887106,10,0.080053,36.472803,3.5774,1
0,0.921429,5,0.209524,22.774194,2.3548,1
0,0.666667,0,0.4,22.2,0.8,1
0,0.785714,2,0.209524,54.136364,2.0455,1
0,0.871212,3,0.113095,13.56,1.56,1
0,0.873932,3,0.230453,48.037037,3.9259,1
