@relation synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R14

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,4,0,5,0.666667,30,1,0,0.666667,0,6.25,1,0
1,0,0,8,1,2,1,0,0,1,0,0,1,0
1,1,20,1,9,0.857143,220,0.666667,0,0.357143,0,26.125,14,0
2,0,13,0,13,1,254,0.6,0,0.4,1,40.5,12,0
2,0,8,0,10,0.916667,81,0.666667,0,0.416667,0,14.6,3,0
2,7,8,7,8,0.75,73,0.5,0,0.3125,1,13.2,3,0
3,0,76,10,13,0.868056,377,0.888889,0,0.3,3,20.647059,24,0
2,0,52,0,10,0.848485,589,0.666667,0,0.363636,2,47.833333,8,0
1,0,6,6,2,2,4,0,0,0.666667,0,0,1,0
2,0,11,2,7,0.796296,227,0.833333,1,0.288889,0,21.1,12,0
1,0,0,2,6,0.25,143,1,0,0.6,0,27.4,5,0
1,0,3,1,11,0.7,585,0.5,0,0.3,0,96.166667,39,0
1,0,1,2,0,1,12,0,0,1,0,4,0,0
1,0,0,4,3,0,154,1,0,0.5,0,24.5,7,0
1,0,490,17,29,0.898305,867,0.909091,2,0.103955,0,13.266667,10,1
