@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-3,5,7,9-21,23-26'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
2,1,0,0.04,FALSE
1,2,3,0.08,FALSE
1,0,0,0.01,FALSE
1,3,0,0,FALSE
1,0,0,0,FALSE
1,0,0,0.41,FALSE
1,1,1,0.32,FALSE
1,0,1,0.24,FALSE
1,0,0,0,FALSE
4,0,1,0.03,FALSE
1,1,0,0.05,FALSE
1,1,0,0,FALSE
1,0,1,0.1,FALSE
1,0,0,0.05,FALSE
2,0,0,0.06,FALSE
1,0,0,0,FALSE
2,0,0,0,FALSE
1,0,3,0.23,FALSE
2,3,3,0.65,FALSE
1,3,0,0,FALSE
1,1,0,0,FALSE
1,0,0,0.52,FALSE
4,4,3,0.34,FALSE
1,0,0,0,FALSE
1,3,0,0.15,FALSE
1,0,0,1.58,FALSE
1,1,1,0.07,FALSE
1,0,0,0,FALSE
1,1,0,0,TRUE
1,0,0,0,TRUE
1,0,1,0.49,TRUE
2,1,1,0.3,TRUE
2,1,2,0.18,TRUE
1,1,6,0.42,TRUE
2,1,0,0.11,TRUE
1,0,0,0.41,TRUE
1,0,0,2.42,TRUE
0,0,0,0.14,TRUE
1,0,0,0.54,TRUE
1,0,0,0,TRUE
