@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,1,0,0,0.947368,0.666667,1,2,8,1,0.3333,0
1,0,2,0,0,0,1,0,0,0,1,1,0
1,2,0.566667,0,3,0,0.236364,0,0,15.272727,3,1.0909,0
2,0,1,0,0,0.947368,0.75,0,0,3.5,1,0.5,0
2,0,0.95,0.75,0,0.807692,0.541667,1,3,19.333333,4,1.3333,0
3,0,1.222222,0.133333,0,0.85,0.5,1,1,13,1,0.75,0
1,0,2,0,0,0,1,0,0,0,1,1,0
1,0,2,0,0,0,1,0,0,0,1,1,0
2,0,2,0,0,0.782609,0.229167,1,1,45.666667,1,0.8333,0
1,0,0.53125,1,0,0,0.6,0,0,47.6,10,3.8,0
1,0,0,1,0,0,0.484848,0,0,11.181818,2,1.1818,0
2,0,2,0,0,0.9,0.533333,1,1,25.333333,1,0.6667,0
2,0,1.125,0.625,4,0.947368,0.625,1,1,63.5,1,0.5,0
2,0,2,0,0,0.947368,0.625,1,1,30.5,1,0.5,0
2,0,0,1,0,0.714286,0.666667,1,1,10,1,0.6667,0
1,0,2,0,0,0,0,0,0,148,0,0,0
3,0,1.12,0,0,0.85,0.5,1,1,28.833333,14,2.8333,0
1,0,2,0,0,0,0.75,0,0,0,1,1,0
7,0,0.814815,1,1,0.986405,0.25,4,7,46.1,9,2.3,1
2,0,0.5625,1,0,0.935484,0.466667,1,7,38,8,2.2,1
2,0,0.809524,1,0,0.7,0.392857,1,1,14.428571,3,1.4286,1
2,0,2,0,0,0.807692,0.5,1,3,14.5,2,1,1
2,0,0.72,1,3,0.5,0.305556,1,1,40.166667,10,2.3333,1
5,0,0.930334,0.846154,5,0.926241,0.122896,3,12,24.907407,11,2.1296,1
8,0,2,0,0,0.998836,0.75,1,2,49,7,3.5,1
6,0,0.814815,1,0,0.982196,0.5,3,5,38.076923,12,2.3077,1
8,0,2,0,0,0.998836,0.75,3,4,62.5,9,4.5,1
