@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,231,0,0,0.25974,0,0,0,1,1,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,0,0,0,0.342857,0,0,45.875,5,1.875,0
1,0,3,0,0,0.833333,0,0,3,1,0.6667,0
1,0,3,0,0,0.333333,0,0,72.666667,1,0.6667,0
2,0,3,2,0.75,0.666667,0,0,21.333333,3,2,0
2,0,0,0,0.857143,0.625,1,1,10,1,0.75,0
3,0,8,0,0.897436,0.314286,1,1,57.8,18,5,0
1,7,24,2,0,0.444444,0,0,12.666667,2,1,0
1,0,10,0,0,0.45,0,0,9.8,2,1.6,0
2,0,525,2,0.418182,0.161616,1,2,6.235294,2,0.9706,0
1,0,10,0,0,0.333333,0,0,19.222222,4,1.8889,0
1,0,0,0,0,0.666667,0,0,5.666667,1,0.6667,0
2,2,436,3,0.442308,0.123377,1,1,8.69697,3,1,0
1,1,0,0,0,1,0,0,5.5,1,0.75,0
1,0,9,1,0,0.5,0,0,7.285714,1,0.8571,0
3,0,36,2,0.724138,0.25974,0,0,11.25,2,0.75,0
2,0,15,0,0.375,0.433333,1,3,12.428571,2,1,0
3,0,8,0,0.918919,0.36,1,2,6,1,0.6,0
5,0,0,1,0.894737,0.555556,0,0,9,1,0.6667,0
2,0,1,0,0.666667,0.6,1,1,27,6,3,0
2,0,2,0,0.555556,0.44,1,2,10.6,1,0.8,0
2,0,14,0,0.793103,0.291667,0,0,13.625,1,0.75,0
1,0,95,0,0,0.377778,0,0,5.933333,1,0.9333,0
1,0,12,4,0,0.275,0,0,23.333333,4,1.3333,0
2,0,0,0,1,1,0,0,3,0,0,0
1,0,3,0,0,0.555556,0,0,0,1,1,0
1,0,1,0,0,0.7,0,0,0,1,1,0
1,0,1484,0,0,0.125,0,0,11.842105,6,1.2105,0
1,0,4,0,0,0.5,0,0,15.75,1,0.5,0
1,0,0,0,0,1,0,0,3,0,0,0
1,0,8,0,0,0.3,0,0,10.2,2,1,0
1,0,25,0,0,0.311111,0,0,7.2,3,1,0
1,0,15,0,0,0.555556,0,0,0,1,1,0
1,0,45,0,0,0.283333,0,0,20.6,4,2.4,0
5,0,0,0,0.95,0.666667,0,0,9,1,0.5,0
4,0,45,0,0.844444,0.314815,0,0,9,1,0.7,0
3,0,8,2,0.740741,0.234375,1,1,62,10,1.7778,0
1,0,89,2,0,0.205357,0,0,8.428571,4,1.1429,0
1,0,3,0,0,0.833333,0,0,0,1,1,0
3,0,1,0,0.971429,0.666667,1,1,4.5,1,0.5,0
1,0,6427,2,0,0.081871,0,0,9.711864,32,1.5169,0
0,0,1,0,0,0.75,0,0,12.333333,1,0.3333,0
1,0,61,1,0,0.1875,0,0,10.733333,1,0.8667,0
3,7,79,0,0.647059,0.205357,1,1,9.4,2,0.8667,0
0,0,7,0,0,0.457143,0,0,52.5,4,1.6667,0
