@relation synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,1128,65,10,2,0,0.138258,0,0,1,0
1,0,1,8,2,2,0,0.75,0,0,1,0
2,0,1,0,7,2,0,0.75,0,9,1,0
1,0,0,2,0,2,0,1,0,0,1,0
1,0,0,0,0,2,0,1,0,3,0,0
1,0,15,0,11,2,0,0.361111,0,4.833333,1,0
3,0,1,3,15,0.814286,0,0.30303,1,49.545455,16,0
1,0,1,3,2,2,0,0.75,0,0,1,0
2,0,3,0,8,2,0,0.555556,0,28.333333,8,0
1,0,28,4,0,2,0,1,0,0,1,0
1,0,2,1,12,0.583333,0,0.333333,0,29.5,6,0
2,0,3,0,11,2,0,0.555556,0,46.333333,10,0
1,0,0,2,2,2,0,1,0,0,1,0
1,1,0,1,1,0,0,0.666667,0,4.333333,1,0
1,0,87,1,1,0.852941,0,0.361111,0,9.666667,1,0
1,0,0,1,0,0.722222,0,0.428571,0,13,5,0
1,17,22,17,14,0.771429,0,0.346939,0,22.125,5,1
1,0,2,1,14,0.625,0,0.375,0,73,22,1
1,0,3,2,33,0.6,0,0.371429,0,90.333333,7,1
1,0,20,1,10,0.714286,1,0.244898,0,14.375,3,1
1,0,8,2,18,0.25,0,0.3,0,19.8,8,1
1,0,0,12,3,2,0,1,0,0,1,1
