@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,5,0.628868,0.232782,0.200413,161.333333,0,4,153,0.777778,393,393,1
1,4,0.859049,0.082993,0.035622,351.521739,0,6,458,0.565217,2232,1298.833333,1
1,2,0.663197,0.050542,0.054152,138.5,1,10,9,1,2192,1116.5,1
2,4,0.598901,0.038558,0.015023,332.833333,1,4,133,0.833333,1072,917.5,1
1,1,0.995866,0.009154,0.000443,2257.666667,1,9,21,0.333333,1166,398.317857,1
1,3,0.927415,0.010108,0.01752,494.666667,1,7,93,1,4558,1107.661905,1
1,1,0,0.088889,0.030556,360,1,6,15,1,8019,2304.677381,1
1,2,0.664468,0.167582,0.050824,242.666667,0,4,12,1,2929,2126.666667,1
1,1,0,0.004825,0.008772,2280,1,3,17,1,1851,1662,1
1,1,0.611227,0.102828,0.107455,324.166667,0,5,329,0.833333,1419,1010.666667,1
1,2,0.811278,0.026066,0.011848,211,1,8,282,1,8080,2334.690873,1
1,1,0,0.106667,0.026667,225,1,2,25,1,578,550.5,1
1,6,0.754848,0.019671,0.010586,1265.8,0,10,255,0.7,375,364.5,1
1,1,0,0.519481,0.194805,77,1,1,2,1,4187,1384.266667,1
1,4,0.728313,0.164978,0.070188,197.428571,0,10,37,0.571429,2979,2121.166667,1
1,2,0.391244,0.001904,0.001632,1838,1,10,12,1,5462,2130.35,1
1,1,0.483381,0.09153,0.07377,244,0,12,44,1,633,633,1
1,2,0.878007,0.050581,0.004651,286.666667,0,7,330,0.833333,3219,3080.5,1
1,1,0,0.001416,0.001416,706,1,4,3,1,3161,1558,1
1,1,0.938408,0.031958,0.031958,286.833333,1,6,18,0.166667,2863,1906,1
