@relation 'KC1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-13,17-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.12,0,2,0,false
1,0.27,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.13,5,4,0,false
1,0.16,0,1,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.15,0,1,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
8,0.05,4,3,0,false
1,0.67,0,0,0,false
1,0.11,1,1,0,false
1,0,0,0,0,false
1,0.11,1,2,2,false
1,0.5,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.33,0,0,0,false
1,0.08,5,9,0,false
1,0.11,1,3,0,false
1,0.17,0,2,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.19,0,0,0,false
1,1,0,0,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.4,0,1,0,false
1,0.13,1,3,0,false
1,0.34,0,2,0,false
1,0.15,0,1,0,false
1,0.67,0,0,0,false
3,0.13,1,1,0,false
8,0.05,3,2,0,false
1,0.13,0,1,0,false
1,0.29,0,0,0,false
1,0,0,0,0,false
1,0.4,0,0,0,false
1,0.5,0,0,0,false
1,0.04,0,6,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.33,0,0,0,false
1,0.14,0,0,0,false
1,0.67,0,0,0,false
1,0.5,0,0,0,false
1,0.19,0,0,0,false
1,0.18,0,0,0,false
1,0.07,0,2,0,false
1,0.14,0,2,0,false
1,0.1,2,1,0,false
1,0.18,0,4,0,false
9,0.06,1,1,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.19,0,0,0,false
1,0.12,11,4,0,false
1,0.67,0,0,0,false
1,0.33,0,1,0,false
1,0.14,0,2,0,false
1,0.11,0,1,0,false
3,0.07,13,3,2,false
1,0.18,0,0,0,false
1,0.67,0,0,0,false
1,1,0,0,0,false
1,0.33,0,1,0,false
1,0.11,0,3,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
3,0.07,0,2,0,false
1,0.22,0,0,0,false
1,0.18,0,0,0,false
1,0.12,0,0,0,false
1,0.23,2,1,0,false
3,0.1,1,2,0,false
1,0.67,0,0,0,false
1,0.08,0,3,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
5,0.06,5,10,0,false
1,0,0,0,0,false
1,0.43,0,0,0,false
1,1,0,0,0,false
1,0.31,0,2,0,false
1,1,0,0,0,false
7,0.03,7,9,0,false
1,0.1,0,2,0,false
1,0.5,0,0,0,false
1,0,0,0,0,false
1,0.16,0,0,0,false
1,0.09,3,4,0,false
3,0.09,1,2,0,false
1,0,0,0,0,false
1,0.16,0,3,0,false
1,0.27,2,2,0,false
1,0.4,0,0,0,false
1,0.07,0,2,0,false
1,1,0,0,0,false
1,0,0,0,0,false
1,0.11,5,3,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.07,0,1,0,false
1,0.4,0,0,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.67,1,0,1,false
1,0.33,0,0,0,false
1,0.33,1,0,2,false
1,0.4,0,0,0,false
1,0.21,0,0,0,false
1,0.67,0,0,0,false
1,0.16,0,3,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.5,0,1,0,false
1,0.67,0,0,0,false
1,0.09,0,1,0,false
1,0.4,0,0,0,false
1,0.67,21,0,0,false
1,0.67,0,0,0,false
1,0.15,0,1,0,false
5,0.06,5,6,2,false
1,0,0,0,0,false
1,0.33,0,0,1,false
1,0.67,0,0,0,false
3,0.09,1,2,0,false
1,0.67,0,0,0,false
1,0.06,4,9,0,false
1,0.14,0,0,0,false
