@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.003636,0.018182,275,0,4,1,0
0.876716,0.032308,0.009231,325,1,5,1,0
0,0.036667,0.021667,600,1,8,1,0
0,0.052632,0.105263,38,0,1,1,0
0,0.036496,0.007299,137,0,2,1,0
0,0.473684,0.052632,19,0,5,1,0
0,0.002793,0.002793,716,0,7,1,0
0,0.010286,0.004571,875,0,6,1,0
0,0.001185,0.001185,844,1,6,1,0
0,0.079365,0,63,0,2,1,0
0,1,1,0,0,1,1,0
0.970951,0.002814,0.002814,888.5,0,10,1,0
0,0.048951,0.006993,286,1,8,1,0
0,0.007657,0.006126,653,1,2,1,0
0,0.025052,0.002088,479,0,6,1,0
0,0.066852,0.07753,2154,1,7,1,0
0.554778,0.052158,0.003597,278,0,3,1,0
0,0.011142,0.000557,1795,0,12,1,0
0,0.168297,0.072407,511,0,5,1,0
0.873981,0.022222,0.004762,630,1,10,0.5,0
0,0.011387,0.005176,1932,0,12,1,0
0,0.005464,0.005464,183,0,1,1,0
0,0.000937,0.000937,2135,0,12,1,0
0,0.001976,0.001976,1012,0,7,1,0
0.92062,0.006282,0.003141,849,0,9,0.666667,0
0,0.073801,0.001054,1897,1,7,1,0
0,0.00097,0.00097,2061,0,3,1,0
0,0.012422,0.012422,161,0,1,1,0
0,0.070539,0.070539,241,0,1,1,0
0,0.009317,0.006211,322,0,10,1,0
0,0.007921,0.00099,1010,1,4,1,0
0,0.068966,0.068966,29,1,1,1,0
0,0.004049,0.000675,1482,0,2,1,0
0,0.003205,0.003205,936,0,5,1,0
0,0.009685,0.002421,413,1,7,1,0
0,0,0,257,0,1,0.25,0
0,0.416667,0.194444,36,0,4,1,0
0,0.010101,0.006061,495,1,7,1,0
0.650022,0.009461,0.001892,1057,1,4,1,0
0.791659,0.013118,0.016586,602.909091,0,17,0.636364,0
0,0.03006,0.002004,499,0,5,1,0
0.946395,0.005808,0.005808,344.333333,0,3,1,0
1,2,2,0,0,6,0.5,0
0,0,0,25,0,1,1,0
0.764205,0.098765,0.234568,40.5,1,3,1,0
0,0.003289,0.002193,912,0,3,1,0
0,0.044057,0.019467,976,0,4,1,0
0,0.25641,0.025641,39,1,5,1,0
0,0.722222,0.416667,36,1,4,1,0
0,0,0,69,0,1,1,0
0,0.353558,0.155056,1335,0,10,1,0
0,0.022727,0.022727,44,1,4,1,0
0,0.027551,0,980,0,6,1,0
0,0.139535,0.069767,258,0,6,1,0
0,0.041783,0.033426,359,1,6,1,0
0,0.031447,0,159,1,2,1,0
0.95296,0.038822,0.001941,1545.5,1,8,1,0
0,0.027778,0.138889,36,0,5,1,0
0,0.005904,0.001476,1355,1,5,1,0
0,0.004217,0.00369,1897,1,2,1,0
0,0.011639,0.00291,1031,1,9,1,0
0,0.006224,0.002075,482,0,4,1,0
0,0.111111,0.023392,342,1,1,1,0
0,0.014286,0.014286,140,0,15,1,0
0.879491,0.001341,0.001744,1491.2,1,15,0.6,0
0,0.010471,0.010471,191,1,6,1,0
0.872162,0.036675,0.013447,409,1,7,0.5,0
0,0,0,81,0,1,1,0
0,0,0,110,1,1,1,0
0,0.025568,0.025568,352,0,2,1,0
0.480512,0.017585,0.003675,952.5,0,12,1,0
0,0.015837,0,442,0,3,1,0
0,0.003091,0.003091,647,0,9,1,0
0.907388,0.019763,0.041502,168.666667,0,3,0.666667,0
0,0.008451,0.002817,355,0,10,1,0
0,0.01052,0.014396,1806,1,10,1,0
0,0.041289,0.01712,993,0,6,1,0
0.909696,0.011183,0.004709,849.5,0,10,1,0
0,0.00813,0.00813,246,1,7,1,0
0,0.018145,0.008065,992,1,2,1,0
0,0.001724,0.001724,3480,1,10,1,0
0,0.042969,0.03125,256,0,7,1,0
0.595906,0.015288,0.000899,370.666667,1,4,0.666667,0
0,0.239437,0.028169,213,1,7,1,0
0,0.003643,0.003643,549,1,7,1,0
0,0.024352,0.016496,1273,1,5,1,0
0,0.003195,0.00639,313,0,3,1,0
0,0,0,119,0,1,0.5,0
0,0.02202,0.002393,2089,0,18,1,0
0,0.168345,0.002878,695,0,3,1,0
0,0.006211,0.006211,1288,0,6,1,0
0,0.00774,0.003096,646,0,9,1,0
0.979135,0.021259,0.005952,168,1,10,0.857143,0
1,0.005647,0.007261,1239.5,1,12,1,0
0,0.006849,0.003425,584,1,6,1,0
0,0.006478,0.00081,1235,0,6,1,0
0,0,0.021453,1445,0,4,1,0
0,0.063158,0.031579,95,0,4,1,0
1,0.002294,0.025229,218,0,6,1,0
0.687456,0.034875,0.056228,156.111111,0,4,0.555556,0
0,0.011329,0.000755,1324,0,6,1,0
0.243357,0.023453,0.023858,824.333333,1,6,0.666667,0
0,0.00057,0.00057,3508,1,10,1,0
0,0.000974,0.000487,2054,0,18,1,0
0,0.003566,0.084055,1963,1,4,1,0
0,0.002882,0.002882,347,0,4,1,0
0.478213,0.012221,0.009938,531.857143,0,8,0.357143,0
0,0.009266,0.003089,1295,1,7,1,0
0,0.014212,0.002584,774,0,6,1,0
0,0.00336,0.002016,1488,1,10,1,0
0,0.00292,0.00438,685,1,2,1,0
0,0.00463,0.00463,432,0,6,1,0
0,0.002151,0.002151,2325,0,7,1,0
0,0.016807,0,238,0,4,1,0
0,0.02381,0.047619,42,0,2,1,0
