@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
4,0,3,1,2,0,0.5,1,11.666667,4,1
3,0,0,0,0,1,0.75,0,16,1,1
2,0,1,3,1,0,0.875,0,6.5,0,1
2,0,0,3,0.357143,1,0.189744,3,9.8,1,1
1,0,8,3,0.683333,2,0.236111,0,49.375,2,1
2,0,0,1,0.291667,2,0.259259,3,36.444444,11,1
2,0,0,0,0,1,0.666667,0,7.5,1,1
1,0,3,2,2,0,0.833333,0,8.333333,2,1
2,7,0,7,0,1,0.75,0,5,1,1
1,0,1,3,0.277778,0,0.619048,0,13.285714,3,1
1,0,6,22,2,0,0.5,0,0,1,1
2,2,21,3,0.705357,0,0.328571,4,27.666667,7,1
1,1,0,2,0.571429,0,0.35,0,15.25,4,1
2,0,48,2,0.5625,2,0.135747,4,14.294118,7,1
1,0,0,8,0.125,0,0.55,0,18.2,1,0
2,0,6,1,0.75,2,0.625,0,3.4,1,0
1,0,0,3,2,0,0,0,68,0,0
2,5,10,12,2,0,0.466667,1,1.8,1,0
1,0,0,7,0.875,7,0.555556,1,17.75,5,0
1,0,22,1,0.428571,0,0.178571,0,14.625,5,0
1,0,15,44,2,0,0.416667,0,0,1,0
1,6,1,22,2,0,0.666667,0,1.5,1,0
1,1,0,1,0.466667,1,0.611111,0,28.166667,3,0
2,0,1,1,0.583333,0,0.444444,1,67.428571,3,0
