@relation xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R14

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,28,7,8,2,8,0,0,0.363636,0,0,0,1,0
1,0,0,3,5,0.166667,233,1,1,0.533333,0,0,45,1.4,0
4,0,36,0,9,2,50,0,0,0.555556,1,6,4.555556,0.8889,0
1,0,25,38,11,0.05,191,0,0,0.409091,1,1,16,1.1818,0
4,1,0,0,1,2,11,0,0,1,0,0,7,0,0
1,0,24,8,11,0.924242,855,0,0,0.291667,1,1,68.75,5.0833,0
2,0,277,1,2,1,804,1,0,0.184211,1,12,19.461538,1.5641,0
2,0,141,1,10,0.847751,1937,1,2,0.189815,0,0,105.666667,1.1667,0
4,0,10,0,5,2,31,0,0,0.45,1,2,5.2,0.8,0
1,0,1,1,2,2,2,0,0,0.75,0,0,0,1,0
1,0,153,0,18,2,40,0,0,0.285714,0,0,1.222222,0.9444,0
1,0,0,4,0,2,14,0,0,1,0,0,3,0,0
2,0,0,2,1,0.2,154,1,2,0.416667,1,2,24.333333,0.8333,0
1,0,1,1,2,2,2,0,0,0.75,0,0,0,1,0
1,0,6,1,4,2,4,0,0,0.75,0,0,0,1,0
1,0,15,3,6,2,6,0,0,0.375,0,0,0,1,0
1,0,1,0,2,2,2,0,0,0.75,0,0,0,1,0
1,0,1,0,2,2,2,0,0,0.75,0,0,0,1,0
1,0,153,1,18,2,18,0,0,0.75,0,0,0,1,0
1,0,15,0,6,2,6,0,0,0.75,0,0,0,1,0
1,0,6,1,4,2,4,0,0,0.75,0,0,0,1,0
4,0,210,0,21,2,118,0,0,0.314286,1,7,4.619048,0.9524,0
2,0,33,1,7,0.825397,181,0.857143,2,0.244444,0,0,16.4,1.1,0
4,0,595,0,35,2,200,0,0,0.308571,0,0,4.714286,0.9714,0
1,2,569,9,13,0.900901,2197,1,9,0.152632,0,0,55.947368,1.9737,0
1,0,45,1,10,2,10,0,0,0.5,0,0,0,1,0
1,0,1,1,2,2,2,0,0,0.75,0,0,0,1,0
1,0,66,0,12,2,12,0,0,0.638889,0,0,0,1,0
1,0,0,16,1,2,1,0,0,1,0,0,0,1,0
4,0,253,0,23,2,127,0,0,0.521739,0,0,4.521739,0.9565,0
4,0,136,0,17,0.9375,98,1,1,0.490196,0,0,4.705882,1,0
4,0,0,1,1,0.75,44,0.5,0,0.555556,3,12,13,1,0
1,0,0,1,0,2,0,0,0,0,0,0,0,0,0
4,0,3,0,3,2,17,0,0,0.666667,0,0,4.666667,0.6667,0
2,0,0,1,6,0.619048,109,1,1,0.3,1,1,12.25,0.75,0
1,6,0,6,5,0.65,183,1,3,0.466667,0,0,18.222222,0.8889,0
3,0,4,37,2,0.982906,580,0.051282,0,0.555556,1,1,134.25,0.5,0
1,0,0,0,1,2,1,0,0,1,0,0,0,1,1
1,0,21,0,7,2,7,0,0,0.428571,0,0,0,1,1
1,0,136,0,17,2,17,0,0,0.455882,0,0,0,1,1
1,1,28,0,7,2,128,0,0,0.333333,0,0,15,0.875,1
2,2,0,3,20,0.565625,3041,1,2,0.174479,1,3,90.848485,1.0606,1
3,1,3,2,4,0.8,192,0.666667,0,0.611111,3,3,30.5,1.3333,1
1,0,753,10,39,0.850198,2272,0.862069,12,0.138249,0,0,35.177419,1.3226,1
