@relation 'synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,1,0.5,1
0,0,0.366667,1
2,0,0.255102,1
1,1,0.45,1
0,0,0.4,1
0,1,0.238095,1
0,0,0.555556,1
0,2,0.4,1
0,0,0.555556,1
1,2,0.333333,0
0,3,0.25974,0
0,0,0.6,0
0,0,1,0
0,0,0.6875,0
0,0,0.666667,0
0,0,0.666667,0
0,1,0.4375,0
0,0,0.666667,0
0,0,0.625,0
0,1,0.190476,0
0,0,0.583333,0
0,0,0.276786,0
0,0,0.6,0
0,0,0.555556,0
1,0,0.5,0
0,0,0.283333,0
