@relation 'synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0.283333,0
0,0,0.458333,0
0,0,1,0
0,0,0.666667,0
0,0,0.297674,0
0,0,0.555556,0
0,0,0.75,0
6,0,0.2625,0
0,0,0.666667,0
0,1,0.392857,0
0,0,0.75,0
19,0,0.45,0
0,0,0.5,0
0,1,0.266667,0
0,0,0.4375,0
0,2,0.3,0
0,0,0.555556,0
0,5,0.109091,1
0,0,0.555556,1
0,0,0.258929,1
0,0,0.75,1
0,0,0.75,1
0,0,0.666667,1
0,0,0.5,1
0,4,0.255102,1
