@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0.875331,0.018439,81.35,0,7,624,0.4,5863.116667,0
1,0,0.004808,208,0,2,18,1,120,0
1,0,1.423077,78,1,4,17,1,167.166667,0
1,0,0,68,1,2,183,1,4181.5,0
1,0,0.08,25,1,6,45,1,80,0
1,0.59079,0.316988,95.166667,0,5,596,0.833333,4306.5,0
1,0,0.0625,32,1,2,17,1,509.5,0
1,0,0,0,0,1,767,1,4584.233333,0
1,0,0.010309,97,1,4,18,1,4668,0
1,0,0,0,0,1,0,1,1631,0
1,0,0,10,1,1,0,1,895,0
1,0,0.12,50,0,2,0,1,488,0
1,0.972779,0.282828,28.285714,0,3,438,0.714286,445.5,0
1,0,0.352941,17,0,3,2,1,696.5,0
1,0,0,81,0,1,0,1,6268.033333,0
1,0.89112,0.089936,58.375,0,9,1220,0.6875,6063,0
1,0.701443,0.401487,89.666667,1,4,97,0.666667,4133,0
1,0,0,68,0,1,0,1,1621,0
1,0,0.124031,129,0,3,39,1,461.5,0
1,0,0.061538,130,0,4,9,1,4662,0
1,0,0.05,140,1,2,3,1,4387.5,0
1,0,0,0,0,2,135,1,5048.6,0
1,0.980798,0.54902,25.5,0,3,54,0.5,1042.666667,0
1,0,0.011429,175,1,2,129,1,20,0
1,0,0.014423,208,1,7,0,1,5796.85,0
1,0,1.464286,112,0,2,20,1,1286.416667,0
1,0.966777,0.033061,116.666667,0,11,473,0.333333,5756.533333,0
1,0,0,175,1,2,13,1,4361,0
1,0,0.064516,62,1,8,0,1,700.316667,0
1,0.985228,0,53,0,2,2,0.5,4038,0
1,0,0,19,0,1,0,1,5882.216667,0
1,0,0.009804,102,1,5,2,1,147.583333,0
1,0.835817,0.031008,154.8,0,8,153,0.4,6230.116667,0
1,0.672295,0.015152,132,1,5,57,1,1125.333333,0
1,0,0.015385,195,0,6,16,1,44,0
1,0,0.006803,147,0,6,96,1,5234.083333,0
1,0,0.090909,11,0,1,70,1,5432.361905,0
1,0.48619,1.176842,95,0,6,146,0.4,6499.65,0
1,0,1.886525,141,0,5,2,1,5154.916667,0
1,0,0.034483,290,1,6,1,1,14,0
1,0,0,25,1,2,1,1,4345,0
2,0.755018,0.031164,45.458333,0,9,1720,0.208333,5241.583333,0
1,0,0,36,0,3,424,1,110,0
1,0,2.245614,57,0,6,201,1,755.683333,0
1,0,0.00431,232,0,3,27,1,5631.333333,0
1,0,0.004587,218,1,4,0,1,5469,0
1,0.744154,0.027933,149.166667,1,6,35,0.833333,4313.5,0
1,0,0,28,1,1,1,1,5308.75,0
1,0,0,55,1,1,0,1,4598.5,0
1,0,0,42,0,1,0,1,5282,0
1,0,0.067227,595,0,5,1,1,783,0
1,0,0,303,1,4,0,1,449,0
1,0,1.16,25,1,1,5,1,644.85,0
1,0,0.190476,21,0,1,24,1,1734,0
1,0,0.421053,38,0,2,56,0.5,1628,0
1,0,0.081967,61,0,4,109,1,1305.416667,0
1,0.73409,0.041577,185.2,0,5,154,0.7,4108,0
1,0,0,0,0,1,122,1,4196,0
1,0,0.100529,189,1,7,134,1,47,0
1,0,0.017544,57,1,2,9,1,4689,0
1,0.960964,0.017241,72.5,1,1,0,1,650,0
1,0.863121,0.004511,332.5,0,5,4,1,755.5,0
1,0,0,87,1,1,7,1,5293.25,0
1,0,0.013699,73,1,1,3,1,864.15,0
1,0.608236,0.142332,167.538462,1,3,239,0.846154,1806,0
1,0,0.080645,124,0,5,7,1,766.416667,0
1,0,0.342391,184,0,7,23,1,45,0
1,0,0,371,1,6,1,1,4591.5,0
1,0,0.009259,108,0,4,3,1,4780,0
1,0.66621,0.093703,133.4,0,1,244,0.6,1854,0
1,0,0.139535,258,0,5,5,1,1345.5,0
1,0,0,42.5,0,1,0,0.5,5778.333333,0
1,0,0,0,0,2,2,0.5,207.166667,0
1,0,0,333,1,3,33,1,4209,0
1,0.908839,0.165289,26.888889,0,6,1666,0.555556,5430.361905,0
1,0,0.041837,980,0,2,0,1,3458,0
1,0,0.026667,75,0,2,32,1,4383,0
1,0.72727,0.026667,37.5,1,4,568,0.833333,5393,0
1,0,0,0,0,1,0,1,98,0
1,0,0.009934,604,0,5,0,1,777,0
1,0.187684,0.026042,64,0,2,90,0.666667,442,0
1,0,0,16,1,1,0,1,6431.883333,0
3,0.561975,0.111111,39.857143,0,1,0,0.571429,8353.008333,0
1,0,0.013605,147,1,3,3,1,127,0
1,0,0.052632,19,1,7,0,1,5555.421429,0
1,0,0,6,0,1,0,1,5282,0
1,0.441552,0.021605,216,1,10,294,1,860.75,0
1,0,0,18.230769,0,1,0,0.076923,4416.5,0
2,0.979289,0.085683,32.928571,1,4,528,0.285714,4640.233333,0
1,0.453716,0.012821,156,1,4,10,1,4575.5,0
1,0.718339,0.725632,92.333333,0,1,48,0.666667,1738,0
1,0.630053,0.194581,203,1,4,256,1,762.133333,0
1,0.597095,0.059701,44.666667,0,1,15,0.333333,2627,0
1,0,0,35,0,1,0,1,4757,0
1,0.582782,0.059745,63.8125,0,9,18,0.375,6356.033333,0
1,0,0,0,0,1,0,1,588.5,0
1,0.757516,0.015743,226.857143,0,10,766,1,798.354762,0
1,1,0.006472,154.5,0,3,96,1,186,0
1,0,0.0625,32,0,2,27,1,310,0
1,0,0.4,15,0,2,4,1,964.5,0
1,0,0.02,50,0,1,0,1,4011,0
1,0,0,17,0,1,0,0.5,6370.116667,0
1,0.837994,0,84,0,1,0,0.142857,136,0
1,0,0,10.875,0,1,0,0.125,4472.388095,0
1,0,0.013216,227,0,3,4,1,187,0
1,1,0.035088,85.5,0,1,20,0.5,8226.171429,0
1,0,0.00994,503,1,10,0,1,856.75,0
1,0.629249,0.019608,76.5,0,4,34,1,748.433333,0
1,0.882789,0.020923,108.755102,1,13,6576,0.561224,5354.666667,0
1,0.272109,1.371069,53,0,4,19,0.666667,6049.5,0
1,0,0.007692,130,0,5,259,1,160.333333,0
1,0,0.137255,51,1,3,24,1,4548.5,0
1,0,0.018568,377,0,5,52,1,864.228571,0
1,0,0.03268,153,1,4,7,1,216.666667,0
1,0,0,51,0,1,0,0.5,125,0
1,0,0.209302,64.5,0,2,20,0.5,6034.5,0
1,0,0.00365,274,1,4,0,1,4511.5,0
1,0,0,289.666667,0,1,0,0.333333,5297.666667,0
1,0,0,11,0,1,21,1,88,0
1,0.96023,0.013937,95.666667,1,5,40,1,5509.333333,0
1,0,0,27,0,1,0,1,3575,0
1,0,0.037037,27,0,3,2,1,292.5,0
1,0.666578,0.024793,60.5,0,4,118,1,712.5,0
1,0,0.009804,204,1,2,2,1,4207,0
1,0,0,27,0,1,0,1,5272.166667,0
1,0,0,56,0,1,0,1,5844.333333,0
1,0,0,30,1,1,0,1,6085.166667,0
1,0.976161,1.459364,141.5,0,4,16,0.5,5224.166667,0
1,0,0,405,0,3,1,1,191,0
1,0.606111,0,29,0,1,0,0.5,46,0
1,0,2.208,125,1,4,2,1,249,0
1,0,0.023762,505,0,10,11,1,854.75,0
1,0,0.114754,61,0,4,97,1,1283.416667,0
1,0,0.066038,106,0,3,109,1,1314.416667,0
1,0,0,0,1,7,632,0.666667,5494.666667,0
1,0,0,0,0,6,141,1,5317.666667,0
1,0.877212,0.067616,93.666667,0,11,110,0.222222,6187.116667,0
1,0.558629,0.065934,45.5,0,4,1,1,446,0
1,0.974541,0.004746,368.75,0,3,94,0.75,581.5,0
1,0,0.207692,260,0,4,0,1,4146.5,0
1,0.891061,0.024768,80.75,1,3,1,0.75,4164,0
