@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,2,0,0,0,0,0
0,2,0,0,0,0,0
0,0.333333,1,0,0.466667,35.25,0
0,0.222222,1,1,0.4375,30.5,0
0,0.5,1,3,0.198864,27.0625,0
0,0.85,0.5,0,0.418182,9.363636,0
0,0.85,0.5,0,0.522727,8.454545,0
0,2,0,0,0,0,0
0,0.933333,0.333333,0,0.522727,8.454545,0
0,0.25,1,0,0.522727,6.545455,0
3,0.5,1,0,0.6,4.6,1
0,0.94,0.4,1,0.301587,14.190476,1
0,0.857143,0.25,1,0.342857,25.875,1
0,0.607843,1,2,0.172222,16.388889,1
2,0,1,1,0.55,4.2,1
0,2,0,0,0.306122,49,1
0,0.888288,0.933333,1,0.243421,41.368421,1
0,1.177143,0.057143,2,0.3,39,1
0,2,0,0,0.4,0,1
40,1.25,1,0,0.8,56.4,1
1,0.5,1,0,0.6,4.6,1
0,2,0,0,0.53125,5.5625,1
0,2,0,0,0.357143,2,1
0,0.911702,0.95,8,0.27305,12.6875,1
