@relation 'lucene-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.385rfc-0.382wmc-0.35loc-0.319lcom-0.316npm... numeric
@attribute -0.415ic-0.411mfa-0.397dit-0.367cbm+0.326ca... numeric
@attribute -0.437avg_cc-0.431amc-0.372max_cc+0.257ca+0.253cbo... numeric
@attribute 0.452dam-0.407lcom3+0.377noc+0.298ca-0.246lcom... numeric
@attribute 0.446max_cc+0.429avg_cc+0.355lcom3-0.329dam+0.304ca... numeric
@attribute 0.481moa+0.446ce-0.369npm+0.355cbo-0.225lcom... numeric
@attribute '0.495noc+0.411cam+0.322dit+0.32 dam-0.306cbm...' numeric
@attribute -0.52amc+0.409noc+0.321max_cc+0.293moa-0.276ca... numeric
@attribute -0.548amc-0.472noc-0.329cbm-0.327lcom3+0.252max_cc... numeric
@attribute -0.706cam-0.361cbm+0.273noc+0.248dit-0.215dam... numeric
@attribute 0.566dam+0.544lcom3-0.351ic+0.292ce-0.217moa... numeric
@attribute -0.653ic+0.459cbm+0.325npm-0.275lcom3-0.25dam... numeric
@attribute bug {1,0}

@data
0.75944,0.867719,-1.111944,0.425983,-0.65212,-0.890063,-0.389772,-0.029135,0.428642,0.179986,-0.035549,0.058849,1
0.23484,1.852475,0.321611,-0.831896,0.064006,0.16104,-1.639771,0.215558,-0.10945,1.026947,1.088039,-0.120564,1
-0.113323,-2.814127,-0.630896,0.262736,0.216157,1.214668,1.533512,-1.635202,-0.283833,0.170534,0.341261,-0.600127,1
-3.364197,-1.528848,1.850864,0.76897,0.325335,-1.284594,-0.681908,0.399218,-1.838849,-0.664441,0.657725,1.480631,1
1.013506,-1.51429,1.254892,-0.897832,1.25988,-0.128633,-1.409169,0.438697,-0.773071,0.369711,-0.139872,-1.001329,1
1.014521,-0.447526,-0.053121,0.463243,-1.086956,-0.441367,1.325654,-0.59637,1.075661,-0.41221,0.323316,0.401487,1
0.528216,-1.628033,0.658277,1.153103,-1.078216,-0.647998,0.664888,0.149131,0.666805,0.031013,-0.524174,0.22786,1
0.807272,1.491321,0.637093,-0.153015,1.036852,-1.071019,-0.624283,1.189679,-0.980455,0.317461,-0.232544,-0.526095,1
1.908778,-0.561563,-0.129417,-2.033697,1.958799,0.647973,1.302494,-0.388856,0.294453,-0.008096,0.931141,0.324687,1
0.438913,0.742365,-0.977928,0.631805,-1.489065,-0.305738,-0.099795,0.116847,0.421384,-0.065472,0.60464,-0.28039,1
-3.404565,-2.802997,1.807415,0.402341,-0.31084,-0.712993,-1.23664,0.684846,-1.058986,-0.632313,1.346492,1.874644,1
-2.404953,1.833764,-0.056075,-1.191005,-2.02744,3.478758,-0.28951,1.709176,0.683712,-0.461278,-0.26872,0.327089,1
0.375543,0.08951,-0.512863,0.157197,-1.211686,-0.066302,-0.034018,0.013294,0.65294,0.904761,0.488204,-0.009991,1
2.33518,2.523357,0.298686,-1.120857,0.98536,-0.426718,-0.20201,0.217697,0.378882,-1.542407,0.330378,-0.160706,1
1.562153,1.716403,-0.161386,-0.975489,-0.018188,-0.309857,-0.787045,0.734566,-0.497876,0.727551,0.527684,-0.318329,1
-0.380689,-2.68779,0.51396,1.223321,-0.635019,0.108421,-0.147967,0.090707,0.264887,-0.626105,-0.491123,-0.670012,1
0.391625,0.624117,-0.977248,0.563325,-1.635672,-0.427314,0.009762,0.336235,0.631274,-0.100206,0.545066,-0.150879,1
-3.938658,-0.943564,2.548071,-0.250406,1.557347,-0.126896,-0.071306,-1.550191,0.815847,1.136345,0.317086,0.27347,1
-2.431668,2.815701,1.820177,2.162352,-0.056343,0.540806,-0.204017,-0.308466,0.464074,0.208191,1.107893,0.10775,1
0.029888,-1.905084,0.768444,0.791522,-0.595667,-0.155956,0.684131,-0.354274,-0.22175,-0.023351,0.10232,0.044226,1
2.19982,1.171241,3.02071,-1.10384,2.861521,1.637029,1.388346,-2.182902,1.170819,-1.112997,0.496659,0.242632,0
-2.052338,-0.371576,-2.275627,-0.362249,0.531407,1.887394,-0.004249,0.548187,0.66245,0.755819,0.334961,0.229892,0
