@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOCodeAndComment numeric
@attribute problems {no,yes}

@data
1,0.67,0,0,no
1,0.07,1,2,no
1,0.13,3,1,no
1,0.3,0,0,no
1,0.67,0,0,no
1,0.43,0,0,no
3,0.07,0,0,no
1,0.06,2,0,no
1,0.5,1,0,no
1,0.33,0,0,no
1,0.67,0,0,no
1,0.12,0,0,no
1,0.67,0,0,no
1,0.21,0,0,no
1,0.67,0,0,no
4,0.07,3,0,no
1,0.91,0,0,no
1,0.07,7,0,no
1,0.43,0,0,no
3,0.11,3,1,no
1,0.67,0,0,no
1,0.23,0,0,no
1,0.67,0,0,no
1,0.16,0,0,no
1,0,0,0,no
1,0.92,0,0,no
1,0.67,0,0,no
1,0,0,0,no
1,0,0,0,no
1,0.67,0,0,no
1,0.67,0,0,no
1,0.25,0,0,no
3,0.08,2,0,no
1,0.14,0,0,no
1,0.04,0,0,no
6,0.07,3,0,no
1,0.12,0,0,no
3,0.04,4,1,no
1,0.67,0,0,no
1,0.07,3,0,no
1,0.15,6,0,no
4,0.03,3,0,yes
1,0.3,0,0,yes
16,0.03,20,2,yes
17,0.05,7,0,yes
1,0.1,12,0,yes
1,0.1,0,0,yes
1,0.05,1,0,yes
4,0.04,0,1,yes
12,0.03,7,4,yes
8,0.1,1,0,yes
1,0.5,0,0,yes
