@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,1,0,0,0.947368,0.666667,1,2,24.5,1,0.5,0
2,0,2,0,0,0.947368,0.6,1,2,18.5,1,0.5,0
2,0,0.75,0.5,0,0.777778,0.444444,1,2,48,18,7.3333,0
2,0,2,0,0,0.947368,0.625,2,2,52,1,0.5,0
1,0,0.6,0,0,0,0.28,0,0,61.166667,11,3,0
3,0,1,0,0,0.857143,0.35,2,2,18.5,1,0.75,0
2,0,1,0,0,0.9,0.444444,1,1,32.333333,6,2.3333,0
6,0,0.5,1,0,0.996988,1,2,4,118,5,2.6667,0
1,3,0.6,1,1,0,0.583333,0,0,6.833333,1,0.8333,0
5,0,0.5,1,0,0.996711,0.5,0,0,44.666667,2,1,0
6,0,0.816667,1,1,0.982196,0.24359,4,12,26.384615,5,1.9231,0
2,0,2,0,0,0.9,0.75,0,0,2,1,0.5,0
2,0,0.833333,0.666667,0,0.64,0.30303,2,2,13.909091,4,1.5455,0
3,0,2,0,0,1,1,0,0,4,0,0,0
2,0,1.071429,0,0,0.818182,0.72,0,0,34,1,0.8,0
2,0,0.625,0,0,0.818182,0.433333,1,1,39.4,1,0.8,0
1,0,2,0,0,0,0.75,0,0,0,1,1,0
1,0,2,0,0,0,1,0,0,0,1,1,0
1,0,1.4375,0,2,0,0.5,0,0,4,2,1,0
6,0,0.761905,0.666667,1,0.991018,0.5,4,12,14,2,0.875,1
5,0,0.857143,0.928571,3,0.98048,0.257143,2,5,36.071429,6,1.7857,1
7,0,1,1,0,0.996947,0.666667,0,0,57.333333,1,0.6667,1
8,0,2,0,0,1,1,0,0,82,0,0,1
1,0,0.833333,1,0,0,0.180556,0,0,36.153846,6,2.5385,1
6,0,0.5,1,0,0.996988,1,2,4,105.333333,3,1.3333,1
2,0,0.809524,1,0,0.7,0.392857,1,1,14.428571,3,1.4286,1
2,0,2,0,0,0.807692,0.5,1,3,14.5,2,1,1
1,0,0.900621,1,0,0,0.15528,0,0,20.958333,6,1.875,1
