@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,23,5,17,0.688889,1,0.604651,0.119298,4,15.526316,1.2105,0
0,4,2,0,0.5,0,0,0.7,0,6.2,0.6,0
0,0,3,1,0.333333,0,0,0.875,0,4.75,0.75,0
0,0,1,4,0.688889,1,0.777778,0.375,5,30.8,2.3,0
0,30,0,6,0.781818,1,0.770833,0.472222,1,22.083333,2.0833,0
0,0,0,1,2,0,1,1,0,17,0,0
0,0,0,0,2,0,0,1,0,3,0,0
1,34,1,3,0.9375,1,0,0.481481,0,14.888889,0.8889,0
0,3,2,4,0.666667,0,0.5,0.428571,1,13.714286,1,0
5,0,5,4,0,0,0.857143,0.314286,3,19,1.5714,0
0,0,1,3,0.666667,0,0.75,0.5,0,24.5,0.75,0
0,3,1,1,2,0,0.8,0.666667,2,7.333333,0.6667,0
0,0,8,1,0,0,0,0.533333,0,12.6,1.2,0
0,0,6,5,0.693878,1,0.844444,0.25,4,39.25,4.625,0
0,0,6,2,0.333333,0,0.953846,0.4375,1,18,2,0
0,6,5,1,2,0,0,0.5,0,0,1,0
0,0,1,0,2,0,0,1,0,0,1,0
0,10,1,7,0.929688,1,0.864407,0.277778,0,33.111111,1.4444,0
0,0,0,4,0.333333,0,0.973913,0.75,2,11.75,1,0
0,138,1,4,0.789474,6,0,0.177632,0,33.2,2.3,0
0,21,0,5,0.666667,0,0.804348,0.433333,0,20,1,0
0,4,5,0,0.416667,0,0,0.3125,0,16,1.8889,0
0,0,1,3,0.777778,0,0.928571,0.75,4,38.75,0.5,0
0,18,0,6,0.875,0,0.843137,0.361111,1,11.666667,1.2222,0
0,0,0,2,0,0,0,0.75,0,40,3,0
7,328,85,5,0.880952,0,0.566038,0.234694,4,14.931034,2.0345,0
0,7,1,4,0.866667,0,0.925373,0.458333,4,14.833333,1.1667,0
0,222,0,7,0.943734,0,0.676056,0.375,2,11.166667,1.375,0
3,85,3,8,0.576923,1,0.759259,0.321429,0,6.571429,1.2857,0
0,0,1,2,0.5,0,0,0.47619,0,29.571429,2.2857,0
0,133,10,5,0.571429,0,0.588235,0.266234,3,27.227273,2.8182,0
0,0,0,4,0.64,0,0.880952,0.555556,2,20,0.8333,0
1,126,2,8,0.7875,0,0.871429,0.178571,19,11.666667,1.381,0
0,1,1,1,1.441176,1,0,0.5,0,18.666667,1.6667,0
0,4,0,13,0.909091,1,0.840909,0.5,1,44.75,1.875,0
0,0,11,2,2,0,0,1,0,0,1,0
0,0,3,1,0,0,0.954545,0.75,0,5,0.5,0
0,0,2,1,0,0,0.75,0.555556,1,13.333333,1.6667,0
0,3,0,3,2,0,0.956522,0.5,1,26.333333,2.3333,0
0,0,0,4,0.428571,0,0,0.625,0,19.875,1.625,0
1,41,1,5,0.833333,1,0,0.37037,0,11.7,1.4,0
1,46,2,6,0.836364,0,0,0.270833,0,17.166667,0.9167,0
0,0,13,1,2,0,0,1,0,0,1,0
0,6,0,5,2,0,0.978495,0.625,4,13.25,1,0
0,0,3,0,2,0,0,1,0,0,1,0
0,45,16,10,0.619048,3,0.681818,0.216667,1,19.333333,1.8667,0
0,20,0,10,0.716667,1,0.755102,0.211538,1,27,1.4615,0
0,3,0,3,2,0,0.882353,0.666667,2,66.333333,5,0
0,0,0,6,0.333333,1,0,0.5,0,23.5,1.25,0
0,104,3,6,0.8125,0,0.791045,0.328125,10,9.764706,1.2941,0
0,0,4,4,0.777778,1,0,0.625,0,24.75,1.75,0
21,0,21,26,0,1,0.474359,0.073413,2,6.761905,1.1667,0
0,15,1,4,0.833333,0,0.894737,0.47619,1,6.571429,0.8571,0
0,1,0,1,2,0,0.875,0.75,1,9,0.5,0
0,3,1,3,2,0,0.972222,0.555556,0,8,1,0
2,222,2,12,0.937888,3,0.616667,0.238095,0,12.916667,1.5417,0
0,29,6,6,0.87574,2,0.76,0.196581,4,25,2.2857,0
