@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
0.078676,0.647972,1.498548,0.943712,0.443811,0.066204,1.075761,-1.027638,1.683098,-0.797512,-0.572759,0
1.74183,-3.984148,1.188704,0.724881,-0.779623,-0.4791,-0.388713,-1.608616,0.194685,1.073457,-2.202586,0
-0.073271,1.298307,-1.29743,0.913721,0.217391,0.032382,0.206474,0.115811,-0.898688,0.741514,0.209296,0
-0.715017,0.156807,-1.86226,-0.447936,0.751054,0.519133,0.381964,0.086213,1.128595,0.699985,0.535588,0
0.857203,0.980413,0.58892,-0.673315,0.04144,-0.325318,0.963417,2.988738,0.519273,-0.160348,-0.354002,0
-0.843181,0.529473,0.836542,-0.732867,0.471179,0.204748,0.865471,0.229741,-0.058178,-0.015299,0.147816,0
0.908738,1.88947,0.544503,2.433527,0.227415,-0.088648,0.673251,-1.116933,1.495598,0.098563,-0.004237,0
0.405248,-4.051485,0.803235,-0.833803,0.879458,0.407013,1.092067,-0.288293,-0.328166,0.684944,-1.057103,0
-1.003316,1.380535,0.449462,-0.568209,0.472259,0.342699,0.38635,0.324896,-0.189389,-0.217359,-0.123594,0
1.290983,-2.801414,-4.046087,1.519679,-0.77684,-0.431256,-1.459661,-0.461509,-2.310935,-1.219436,-0.314395,0
-1.065957,1.371997,0.626359,-0.67218,0.395524,0.224153,0.633859,0.270408,0.027731,0.090058,0.006727,0
-0.551198,0.607281,-1.939217,-0.2241,0.508237,0.328586,0.141973,0.143661,-0.489659,-0.803656,-0.76429,0
1.581408,0.212752,0.496097,0.744348,-1.641514,-1.285982,-0.417291,2.548267,-0.432374,1.194445,0.043168,0
0.484035,1.217487,0.587861,2.092629,0.234335,-0.089376,0.690969,-0.634858,0.472378,0.889996,0.726584,0
-0.955916,1.048356,0.545156,-0.672803,0.472931,0.283438,0.621019,0.256462,0.049659,0.065778,0.094882,0
-0.70077,0.088608,0.662015,-0.707138,0.499717,0.218492,0.82816,0.168227,-0.161225,-0.087811,-0.013457,0
1.050605,-1.763348,-0.539091,1.136557,-0.701015,-0.447177,-0.524235,-0.686885,-0.014683,-0.594343,0.880792,0
-0.952703,0.55767,1.073615,-1.036288,-1.007013,-0.487492,-0.379288,-0.019725,0.178012,0.044632,0.112615,0
-0.518463,-0.935725,0.68847,-1.011035,-0.817901,-0.348121,-0.417861,-0.185767,0.190657,0.328749,-0.293447,0
-0.896182,0.845795,0.82938,-0.580781,0.690108,0.602451,0.198619,0.364302,-0.039517,0.034036,-0.033677,0
-0.820526,0.707906,0.079808,-0.724599,-0.811606,-0.176487,-1.054487,0.090968,-0.145889,-0.576433,-0.180093,0
-0.961941,1.226808,1.34683,-0.333246,1.213595,1.429363,-1.024566,0.710057,-0.069886,-0.115169,0.018396,0
-0.028601,-2.231877,0.127394,-0.663129,1.006887,0.439585,1.151099,0.228387,-0.051493,-1.154018,1.645674,0
-0.892499,0.932773,0.337997,-0.596499,0.468985,0.32714,0.433805,0.215882,-0.121205,0.093465,-0.406791,0
-1.118858,1.173109,1.024939,-1.014734,-1.047168,-0.509211,-0.407633,0.063682,0.231778,-0.140816,0.41143,0
-0.516195,-0.044166,-1.020351,-0.430828,0.630802,0.359364,0.488649,0.159167,-0.116514,-0.47275,-0.041831,0
-0.70875,-0.174136,0.932441,-0.938563,-0.755802,-0.205331,-0.688728,0.006402,0.108281,-0.030324,0.010031,0
-0.469449,1.157126,0.531954,0.505223,-1.256979,-0.727741,-0.658793,-0.058829,-0.820373,0.787748,0.901103,0
-0.259895,-0.87785,-0.580625,-0.46743,0.699468,0.387048,0.574524,0.120247,-0.474453,-0.556736,-0.412576,0
-0.700891,-0.372111,-0.065078,-0.940458,-0.775942,-0.286759,-0.52003,-0.137479,0.751872,0.500617,0.275024,0
0.978472,-0.646545,0.50609,2.329887,0.709783,0.164171,0.878773,-0.993536,1.06312,-0.821921,1.31854,0
-0.762214,-0.069893,0.943367,-1.022042,-0.878591,-0.427647,-0.297096,-0.0109,0.17028,-0.167908,0.39638,0
-0.537903,1.295353,0.473482,0.352042,-1.175399,-0.586538,-0.882095,0.018882,-0.928625,0.290891,0.58929,0
-0.553661,-0.658148,0.262038,-0.939896,-0.778722,-0.337552,-0.445885,-0.099726,0.230433,-0.186936,0.31134,0
-0.148157,-2.091086,0.712414,-0.786238,0.70811,0.374222,0.878613,-0.122294,-0.053564,0.83059,-0.879997,0
-0.844521,0.928298,0.330764,-0.590909,0.424486,0.246187,0.530496,0.226064,-0.359993,-0.243574,-0.400484,0
0.202058,-3.464941,-0.023537,-0.957763,-0.376144,-0.158694,-0.191499,-0.253987,0.274229,-0.460593,0.846424,0
0.548749,-1.527407,-1.405014,0.981989,0.645614,0.186792,0.524061,0.059692,-1.463077,-0.483002,1.021529,0
-0.913915,0.661255,0.691936,-0.937238,-0.951052,-0.420119,-0.528276,0.035536,0.066665,-0.305953,0.203146,0
-0.968322,0.921591,0.86993,-0.740085,0.392371,0.183804,0.774449,0.205124,0.003166,0.24566,-0.113427,0
-0.198766,-1.477451,0.017058,-0.623458,0.651336,0.309268,0.743883,-0.021655,-0.382668,-0.151529,-0.531567,0
-0.157854,-1.92263,0.274279,-0.719695,0.847496,0.420212,1.013773,0.056426,0.120806,0.17228,0.237674,0
-0.903175,0.637212,0.837851,-0.964505,-0.877317,-0.32798,-0.596411,0.059527,0.156415,-0.260656,0.394479,0
2.284653,-3.024288,-0.039595,0.903893,-1.093726,-0.956205,-0.364437,2.43946,-0.796633,0.400575,0.474434,0
0.29589,-0.609734,1.513571,0.724475,0.529433,0.12443,1.111412,-1.045802,1.38412,-0.353683,-1.070156,0
-0.901672,1.221519,0.912216,-0.373941,1.051967,1.089018,-0.74202,0.567524,-0.229151,-0.187571,-0.261471,0
-1.013778,1.126212,0.883702,-0.72962,0.389946,0.164358,0.814521,0.267204,-0.036161,-0.015491,0.160864,0
-0.854809,0.605222,0.681653,-0.709197,0.425578,0.205529,0.753876,0.170544,-0.067079,0.230025,-0.281455,0
-0.14517,1.353944,0.206149,0.712856,-1.319572,-0.788688,-0.708271,-0.059459,-0.920832,0.924472,0.904108,0
3.935172,-0.391958,1.049399,0.802954,0.702398,0.312025,0.785582,-1.385839,0.943029,-0.618774,-1.217052,0
1.277987,-3.138028,0.405279,0.690964,0.701284,0.292663,0.607427,-0.287997,-1.500846,1.311664,-0.06561,0
-0.125566,1.165248,0.214265,0.486692,0.256417,0.089678,0.348688,0.159845,-1.052657,0.664906,0.040654,0
0.076215,1.176722,1.617752,1.109724,0.37509,0.022109,1.054683,-1.153892,1.893779,-0.876529,-0.652028,0
-0.193316,-2.28542,1.065907,-1.109462,-0.793305,-0.382246,-0.283311,-0.389146,0.016063,0.580978,-0.780127,0
-1.079188,1.480195,0.222838,-0.611299,0.424259,0.274322,0.515105,0.271031,0.148018,0.12011,0.035569,0
-0.964483,1.081289,0.719079,-0.701992,0.401684,0.193093,0.731564,0.245691,-0.093234,-0.018845,-0.000623,0
-0.928133,0.922418,0.234606,-0.64458,0.430249,0.23891,0.630229,0.185883,0.093398,0.246251,-0.182762,0
-0.930962,0.567,0.716707,-0.980559,-0.96691,-0.438465,-0.471816,-0.016613,0.247408,0.011909,0.156202,0
-0.956161,0.989579,0.514961,-0.683064,0.430132,0.212826,0.726259,0.234594,0.045565,0.069296,0.076826,0
-1.06105,1.488854,0.591836,-0.625884,0.411945,0.263812,0.52012,0.308266,-0.118232,-0.117417,-0.043169,0
-1.051176,1.226695,0.6892,-0.71393,0.402849,0.190458,0.763271,0.261648,0.122149,0.113727,0.218806,0
1.66908,0.737793,-2.562304,0.877757,0.354961,0.151215,-0.091102,-0.209454,-1.92213,-0.168571,-0.021443,0
-0.149456,-2.439637,0.939402,-1.094685,-0.748875,-0.368607,-0.277234,-0.378292,0.043048,0.365785,-0.482092,0
0.405248,-4.051485,0.803235,-0.833803,0.879458,0.407013,1.092067,-0.288293,-0.328166,0.684944,-1.057103,0
-0.569997,-0.100497,0.138993,-0.911795,-0.825846,-0.358302,-0.524264,-0.044734,-0.045511,-0.60134,0.297308,0
-0.450864,-0.112137,-3.714094,-0.129776,0.827773,0.633422,-0.057416,0.001452,0.946777,0.323532,-0.032927,0
-0.070647,1.868585,-1.415658,0.177701,0.26395,0.175408,-0.012076,0.214399,-0.917907,-0.327845,-0.778087,0
-0.204355,-0.972407,-6.277438,0.122495,1.187553,0.97627,-0.438678,-0.145308,2.151837,0.969556,0.578798,0
-0.931579,0.820585,0.926866,-0.74321,0.405282,0.174066,0.828601,0.221127,-0.067654,0.116375,-0.042176,0
-0.837614,0.437159,0.568178,-0.957399,-0.935687,-0.432063,-0.468612,-0.005771,0.108567,-0.28914,0.268696,0
-0.80744,1.348103,0.353699,-0.236305,0.332966,0.150846,0.543885,0.233891,-0.459875,0.061773,0.075194,0
