@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,18-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,0.5,0,0,0.5,2,2,0
0,0.866667,0,0,0.458333,0,0,0
0,2,0,0,0.333333,0,0,0
0,0.666667,0,1,0.277778,0,0,0
0,0.833333,0,0,0.3125,0,0,0
0,0.375,0,1,0.4375,0,0,0
0,0.833333,0,1,0.2,0,0,0
1,1.057692,0,0,0.138462,0,0,1
0,0.666667,0,0,0.555556,0,0,1
2,0.814869,0.5,5,0.149137,0,0,1
0,0.845238,0,0,0.365385,2,3,1
