@relation jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,36,147,47,0.888889,240,0.5,4,0.233083,0,11.315789,1.6316,0
2,0,37,4,0.760684,429,0.888889,1,0.22449,0,29,1.5,0
6,0,1,1,0.5,435,1,9,1,5,137.333333,1.3333,0
1,0,13,0,0.6,375,0,0,0.28,0,61.333333,3,0
2,0,6,1,0.625,206,0,0,0.433333,1,39.8,0.8,0
6,0,3,6,2,46,0,0,0.833333,0,14.333333,0.6667,0
1,0,0,1,0.727689,23590,0.769231,8,0.138015,0,56.05569,5.4673,0
3,0,5,1,0.809524,153,1,2,0.392857,2,19.857143,1.2857,0
1,0,1,3,2,2,0,0,1,0,0,1,0
2,0,15,3,1.114286,286,0,0,0.611111,0,45.5,0.8333,0
2,0,0,1,2,5,0,0,1,0,4,0,0
1,0,2,1,0.678571,236,1,0,1,0,24.444444,2.8889,0
1,0,0,2,0.225,387,1,0,0.436364,0,33.818182,1.8182,0
2,0,4,4,0.875,52,0.25,0,0.5,1,8.6,0.6,0
1,0,53,5,0.782609,477,0.043478,2,0.373737,0,40.272727,3.0909,0
1,0,1,0,0.714286,343,0.285714,0,0.2,0,47,3.5714,0
2,0,1,0,2,14,0,0,0.75,0,6,0.5,0
1,0,0,6,1.015625,368,0.104167,17,0.40625,0,34.555556,1,0
2,0,1,2,0.875,134,0,2,0.555556,3,42.333333,0.6667,0
1,5,6,9,2,11,0,0,0.75,0,1.75,0.75,0
1,0,0,2,0.53125,256,1,0,0.6,0,48.6,3.8,0
8,0,13,3,0.933333,233,1,3,0.5,1,37.333333,0.6667,0
1,0,0,2,2,191,0,0,0,0,152,0,0
2,0,1,5,2,30,0,0,0.625,0,14,0.5,0
1,0,210,11,0.683871,1566,0.9,2,0.136719,0,47.625,4.25,1
2,0,0,2,0.625,879,0.666667,2,0.25,0,122.857143,1.4286,1
4,0,13445,52,0.887106,9017,0.639344,10,0.080053,19,36.472803,3.5774,1
1,0,90,13,0.8625,660,0.6875,5,0.169312,0,29.666667,3.1429,1
6,0,10,4,0.571429,207,1,1,0.291667,2,24.375,1,1
5,0,105,8,0.822222,477,1,3,0.336842,5,23.578947,1.4211,1
2,1,71,8,0.789916,460,1,2,0.208333,0,24.166667,2.5556,1
6,0,217,4,0.842975,521,0.909091,3,0.166008,4,21.173913,1.9565,1
