@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,193,3,16,0.824176,1,0,0.16835,1,9,19.407407,2,1
1,0,18,1,1,0.428571,1,0,0.314286,0,0,68.875,8,1
3,0,1,1,10,2,0,0,0.533333,1,3,22.333333,2,1
1,2,6,23,1,2,0,0,1,0,0,1.25,1,1
1,0,6,11,3,1,0,2,0.833333,0,0,2.25,1,1
1,0,0,0,10,0.344,1,4,0.184615,0,0,25.730769,2,1
2,0,0,11,3,2,0,1,1,0,0,9,0,1
1,0,0,1,2,0.375,1,1,0.6,0,0,10.6,2,1
2,0,732,6,28,0.899793,0.590909,10,0.131119,1,8,26.355556,28,1
2,0,8,3,6,0.428571,1,1,0.25,2,3,10.5,5,1
2,0,0,2,8,0.3125,0,2,0.222222,2,4,14.666667,5,1
1,0,1,2,0,2,0,0,1,0,0,0,1,1
2,0,0,3,3,0.375,0,1,0.5,1,3,53.4,18,1
2,1,0,2,5,0.520833,1,2,0.309524,1,3,26.571429,1,1
1,1,1,2,4,0.514286,1,4,0.246753,0,0,21.818182,1,0
2,0,1,1,11,0.64,1,6,0.35,0,0,26.166667,6,0
4,0,0,0,14,0,1,1,0.205128,0,0,8.153846,1,0
1,0,25,3,5,0.747253,0.846154,3,0.202381,0,0,42.2,6,0
2,0,0,1,5,0.5,1,2,0.4,1,2,26.6,1,0
2,0,0,1,1,0.375,0,0,0.466667,1,1,15.2,1,0
1,0,0,5,1,0.678571,0,2,0.533333,0,0,16.6,1,0
1,0,153,1,4,0.85034,0.114286,1,0.380952,0,0,169.454545,236,0
3,0,0,3,6,0.45,1,0,0.220779,2,2,24.818182,7,0
1,0,0,17,1,2,0,0,1,0,0,0,1,0
1,0,10,20,0,2,0,0,0.6,0,0,0,1,0
