@relation xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,22,2,0,0,0.6,0,0,1,0
4,0,0,3,0,0,0.666667,0,4.666667,0.6667,0
1,0,0,1,0,0,1,0,0,1,0
2,0,2,1,1,0,0.571429,2,118,0.5,0
1,0,1,4,0,0,0.75,0,0,1,0
1,0,0,4,0,0,0.75,0,0,1,0
1,0,1,2,0,0,0.75,0,0,1,0
4,0,1,3,0,0,0.666667,0,4.666667,0.6667,0
1,0,1,2,0,0,0.75,0,0,1,0
1,0,0,24,0,0,0.528846,0,26.730769,2.6538,0
1,0,0,26,0,0,0.5,0,0,1,0
1,0,0,20,0,0,0.75,0,0,1,0
1,0,6,28,1,2,0.333333,0,39.724138,2.8621,0
4,0,0,9,0,0,0.555556,4,4.555556,0.8889,0
2,0,1,6,0.8,3,0.333333,0,27.857143,0.7143,0
1,6,7,0,0,1,0.195652,0,9.166667,0.9583,0
1,1,2,3,0.076923,0,0.194286,0,61.64,2.48,0
1,0,3,2,1,0,0.5,0,97.25,0.5,0
4,0,0,7,0,0,0.571429,6,4.571429,0.8571,0
2,0,1,7,0.7,2,0.232323,0,27.818182,1.2727,0
2,0,1,6,1,3,0.263889,0,22.2,0.7,0
1,0,0,8,0,0,0.75,0,0,1,0
1,0,0,2,0,0,0.75,0,0,1,0
3,0,16,48,0.952381,1,0.22623,10,40.508197,2.4918,0
1,0,6,0,0,0,0.5,0,11.666667,0.6667,0
4,0,0,7,0,0,0.571429,6,4.571429,0.8571,0
1,1,5,18,1,1,0.179012,0,18.388889,1.7778,0
1,0,0,12,0,0,0.75,0,0,1,0
4,0,0,3,0,0,0.5,0,4.666667,0.6667,0
1,0,36,4,0,0,0.75,0,0,1,0
4,0,0,7,0,0,0.571429,6,4.571429,0.8571,0
1,0,0,18,0,0,0.5,0,0,1,0
2,0,1,7,1,2,0.285714,0,93.9,0.8,0
4,0,0,7,0,0,0.571429,0,5.142857,0.8571,0
1,0,0,2,0,0,0.75,0,0,1,0
1,0,0,20,0,3,0.15035,0,6.181818,0.9545,0
3,0,0,2,0,0,1,0,107,0.3333,0
1,2,3,5,0,1,0.533333,0,20,3.3333,1
3,2,6,6,0,0,0.333333,4,13.833333,1.1667,1
1,1,0,9,0,0,0.228571,0,4.3,0.9,1
1,0,0,8,0,0,0.666667,0,0,1,1
1,1,3,11,0.1,2,0.393939,0,6,0.9091,1
3,3,3,14,0.833333,3,0.205,22,43.56,2.28,1
1,0,0,0,0,0,0,0,0,0,1
