@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.285714,32.666667,0
0,0,0.47619,38.714286,0
0,0,0.75,13,0
0,0,0.266667,25.857143,0
0,0,0.5,21,0
0,0,0.142857,10,0
0,4,0.314815,13.592593,0
0,1,0.327273,27.272727,0
0,0,1,0,0
0,0,0.5,14.333333,0
0,0,1,11.333333,0
0,0,0.444444,10.166667,0
5,0,0.114583,5.055556,0
2,1,0.076352,15.853659,0
0,0,0.533333,12.6,0
0,0,1,65,0
0,6,0.206349,11.125,0
0,0,0.708333,22.076923,0
0,0,0.2,20.166667,0
0,0,0.518519,8.333333,0
0,0,0.232323,15.727273,0
5,0,0.5,5.333333,0
0,0,0.375,19.5,0
0,0,0.47619,14.428571,0
0,0,0.466667,32,0
0,0,0.75,36.75,0
0,0,0.355556,35.444444,1
0,4,0.221154,32.153846,1
0,2,0.22619,33.095238,1
