@relation ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R4

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,28,3,0.875,2,0,0.481481,0,5.222222,2,0
0,0,0,0.017241,1,0,0.190862,0,14.152542,4,0
0,108,5,0.809211,1,0,0.235714,0,8,1,0
0,28,5,2,0,0,0.3125,0,15.25,5,0
0,14,2,0.571429,0,0,0.625,0,7.375,3,0
0,0,10,0.4,1,0,0.444444,0,6,1,0
0,28,3,2,0,0,0.458333,0,0,1,0
0,10,8,2,0,0,0.7,0,0,1,0
0,21,2,2,0,0,0.285714,0,146.714286,10,0
0,3,4,2,0,0,0.619048,0,0,1,0
0,3,7,1,1,0.8,0.75,1,4.666667,1,0
0,0,1,1,1,0.933333,0.666667,0,8.5,1,0
0,3,0,1,1,0.8,0.75,1,4.666667,1,0
0,1,2,2,0,0,0.75,0,0,1,0
0,3,3,2,0,0,1,0,0,1,0
2,0,2,0.5,2,0.857143,0.466667,0,21.666667,1,0
0,39,11,0.666667,0,0,0.174603,0,129.7,7,0
0,54,1,0.840909,0,0,0.5,0,12.833333,3,0
0,0,9,0.428571,1,0,0.416667,0,5.5,1,0
0,36,1,1.125,0,0,0.47619,0,133.222222,16,0
0,3,0,0.8,0,0.930556,0.444444,1,14,1,0
0,0,1,0,0,0.983871,0.666667,1,47.5,3,0
0,53,5,0.701923,1,0.421053,0.285714,9,10.142857,1,0
0,7,2,0.5,1,0,0.4,0,9.166667,2,0
0,1,1,2,0,0.666667,0.75,1,3,1,0
0,0,5,0.666667,1,0,0.833333,0,13,2,0
5,6,5,0.761905,0,0,0.541667,0,16.375,2,0
0,25,4,0.8,1,0,0.363636,0,5.636364,2,0
0,21,1,2,0,0.910448,0.571429,2,8.571429,2,0
0,0,2,0.333333,2,0,0.375,0,189.25,1,0
0,0,0,0.858333,1,0.660714,0.375,1,9.809524,2,0
0,0,1,0,3,0,0.571429,0,203.5,1,0
0,37,4,0.7,1,0,0.383333,0,31.363636,8,1
0,8,4,0.809524,2,0,0.3125,0,118,4,1
0,11,1,0.766667,1,0,0.233333,0,47.1,2,1
3,2010,5,0.911058,5,0,0.077592,0,11.261538,5,1
