@relation 'poi-1.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.372rfc-0.369loc-0.343wmc-0.3npm-0.286lcom... numeric
@attribute -0.392ic-0.388cbm-0.339dit-0.334mfa-0.244npm... numeric
@attribute 0.428ca-0.33avg_cc+0.326noc-0.318max_cc-0.265amc... numeric
@attribute -0.432cbo-0.412ca-0.381mfa-0.348noc-0.344dit... numeric
@attribute 0.581dam-0.578lcom3-0.221cam-0.216lcom-0.207max_cc... numeric
@attribute 0.467cam+0.362dit-0.357cbm+0.338dam-0.291ic... numeric
@attribute 0.716cam-0.298dit+0.291cbm+0.228moa+0.212avg_cc... numeric
@attribute '-0.694amc-0.417noc-0.336moa+0.22 cam+0.191cbo...' numeric
@attribute 0.476moa-0.399rfc+0.336avg_cc-0.325loc-0.309noc... numeric
@attribute '-0.526noc+0.42 amc-0.4ce+0.363ca-0.251moa...' numeric
@attribute -0.477ce+0.353avg_cc-0.34moa-0.305cbm+0.273noc... numeric
@attribute bug {1,0}

@data
-0.130677,-1.297079,-0.362409,-0.522849,-0.826298,-0.640254,0.443007,-0.159339,-0.329602,0.324777,-0.380394,1
-1.547479,-1.785492,-0.07301,-0.026314,0.538774,-0.227448,0.081251,0.065512,-0.252765,0.047487,-0.058262,1
0.83683,-1.393259,-0.579403,-0.743431,-0.100037,-0.536898,-0.005037,0.069428,-0.14694,-0.015344,-0.388412,1
-1.568762,5.154788,2.677205,-3.922177,1.035874,0.971608,1.567764,-1.927775,-3.12611,-1.987886,-1.445102,1
-0.095396,0.887376,0.971516,1.771884,0.02372,-0.943885,-0.743569,0.401077,0.206263,-0.356887,-0.0128,1
-1.133493,6.522399,11.175789,-10.440402,4.630043,-3.209377,1.574691,-3.112215,-1.478439,-3.001526,1.878649,1
-1.481864,-1.381033,0.410864,0.808678,0.699814,0.352709,-0.354985,-0.834313,0.984564,-0.649241,-0.32126,1
0.68147,-1.085129,-0.984224,-1.148698,0.643972,0.229429,0.49894,0.145227,-0.088807,0.205632,-0.166597,1
-13.313426,12.679865,-10.573401,-6.931829,-5.941913,-0.29905,1.277438,1.290929,3.124423,-2.431876,-0.645525,1
0.675003,-1.35341,-0.726909,-0.781911,0.214514,-0.38781,0.064876,0.110088,-0.069702,-0.014313,-0.253151,1
-10.198907,1.386183,1.532031,0.881744,-2.079637,1.301289,-1.987244,1.243207,-4.328038,0.91722,0.176676,1
-1.185881,-1.541935,-0.308678,-0.230265,0.19436,-0.816911,-0.163397,0.144734,-0.210532,0.24934,0.247447,1
-1.315452,-1.75184,0.101764,0.043637,-0.356303,-0.646417,0.104735,-0.265029,-0.11888,0.058111,-0.382738,1
-5.260952,-1.686708,-1.628484,-0.810641,-0.334941,-1.063042,0.139847,-0.691978,-1.503798,1.929178,1.554895,1
3.375595,1.616054,1.326786,1.408425,-1.612872,0.643823,1.667139,0.534088,-0.879705,0.236466,-0.114942,0
0.275725,1.954407,-0.719586,1.248192,1.877174,0.980392,0.277718,-0.3634,-0.195769,0.390293,0.218871,0
-0.827501,1.866004,0.393077,1.502007,-1.763039,-1.391984,-1.058768,-0.328221,-0.128045,0.135415,0.440961,0
0.610177,-0.533663,-0.406635,-0.505752,1.003517,0.763986,-0.441828,0.407939,0.298708,-0.683048,-0.091543,0
1.518014,-1.345606,-0.524649,-0.871656,-0.93592,-0.490124,0.434575,0.0436,-0.268754,0.017365,-0.488203,0
1.205734,1.658957,0.288327,0.904308,1.908996,0.990634,1.145771,0.607641,-0.069909,-0.307125,0.538183,0
-0.708618,1.674599,-0.060338,1.192572,1.517945,0.321594,-0.623486,0.400051,0.024024,-0.49845,-0.347637,0
1.975388,2.213187,0.208356,1.360157,-1.302094,-0.697462,0.201734,-0.526416,0.274641,0.325286,0.310942,0
-0.590051,1.545716,1.616745,0.169284,1.938471,0.279431,-0.054662,1.303272,0.868515,0.738623,0.354617,0
2.889086,-1.145567,0.088618,-1.698277,-2.224398,1.061638,-0.711225,-0.486378,-0.065335,-0.076337,0.190133,0
