@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,0,20,2,22,9,0.6875,571,1,1,0.965812,0.311111,5,10,62.222222,0.8889,1
5,1,213,20,14,26,0.804813,2248,1,2,0.839196,0.20098,2,33,62.6,3.6286,1
1,0,0,0,0,1,2,16,0,1,0,1,0,0,12,0,1
1,0,0,1,0,1,2,12,0,0,0,1,0,0,9,0,1
1,0,0,3,2,1,2,1,0,0,0,1,0,0,0,1,1
4,0,1,0,1,2,0.5,575,0,0,0.97619,1,0,0,190.333333,0.3333,1
2,0,0,3,5,1,2,10,0,0,0,1,0,0,9,0,1
1,0,1224,19,9,50,0.895408,1289,0.828571,3,0,0.115288,0,0,21,1.7018,1
3,0,22,38,5,12,0.416667,330,0,0,0.865854,0.182692,2,22,24.307692,2.4615,1
2,0,0,4,10,8,0.125,212,1,1,0.789474,0.197531,1,7,22.444444,2.4444,1
5,0,1,0,5,2,2,42,0,0,0.982143,0.75,3,8,20,0.5,1
1,0,211,0,12,28,0.656566,1600,1,3,0,0.196078,0,0,45.794118,1.6176,1
3,0,4,0,14,4,0.5,244,1,1,0.9375,0.36,2,5,47.6,2.8,1
1,0,508,6,4,59,0.7375,2297,0.85,12,0,0.151562,0,0,34.030769,1.8462,1
5,0,1069,49,24,34,0.939909,987,0.944444,11,0.853659,0.07913,3,6,18.38,1.6,1
3,4,0,4,6,6,0.166667,119,1,1,0.970297,0.428571,0,0,15.857143,1,1
3,0,121,10,19,21,0.852381,485,1,4,0.740741,0.140496,2,7,20.590909,2.0455,1
1,0,10,2,4,5,2,149,0,0,0,0.3,0,0,28.8,0.8,1
2,0,13,3,4,6,2,58,0,0,0.863636,0.388889,2,3,8.666667,0.5,1
4,0,1,0,15,2,2,61,0,0,0.989691,0.6,2,4,29.5,0.5,1
2,0,0,1,0,8,0.444444,588,1,0,0.590909,0.36,1,2,57.4,0.9,1
1,0,121,3,17,9,0.680272,943,0.857143,4,0,0.180952,0,0,41.545455,3.0455,1
