@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute class {buggy,clean}

@data
1,1,0,0,2.09,1,0,0,clean
0,1,1.01,0,2.59,0,0,0,clean
0,0,0,0,1.18,0,6,0,clean
0,0,0,0,4.49,2,0,0,clean
1,0,0,0,2.36,0,1,0.001409,clean
9,0,0,0,3.32,2,0,0,clean
0,0,0,0,0,0,7,0,clean
4,0,0,0,1.08,0,0,0,clean
0,0,0,0,0,0,0,0,clean
4,0,0,0,0,0,0,0,clean
0,1,1.01,0,2.35,0,3,0,clean
2,19,0,0,1.6,1,7,0,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,0,0,0,0.001409,clean
0,0,0,0,3,1,11,0,clean
1,0,0,0,1.04,0,1,0.001409,clean
4,0,0,0,0,0,0,0,clean
1,0,0,0,5.64,0,8,0,clean
0,1,0,0,0,0,4,0,clean
13,0,0,0,7.76,1,0,0,clean
0,22,0,0,0,0,1,0,clean
1,1,0,0,0,0,0,0,clean
1,1,1.01,0.000409,1.04,0,0,0.001409,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,0,0,0,0.001409,clean
5,0,0,0,1.03,1,0,0,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,2.23,0,0,0.001409,clean
0,0,0,0,0,1,1,0,clean
0,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,0,0.001409,clean
4,0,0,0,2.22,0,0,0,clean
13,0,0,0,2.58,2,0,0.001409,clean
2,6,0,0,1.15,0,1,0,clean
0,0,0,0,1.04,0,0,0.001409,clean
3,0,0,0,0,0,0,0,clean
1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,1.05,0,0,0,clean
0,0,0,0,0,0,5,0,clean
0,7,0,0,1.05,0,0,0,clean
0,0,0,0,0,0,2,0,clean
4,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,2,0,clean
0,0,0,0,0,0,3,0,clean
4,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,2,0,clean
0,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,2,0,clean
0,0,0,0,0,0,1,0,clean
3,0,0,0,0,1,0,0,clean
0,0,0,0,0,0,2,0,clean
0,0,0,0,0,1,0,0,clean
0,0,0,0,0,0,2,0,clean
0,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,0,0,3,0,clean
1,0,0,0,0,0,0,0,clean
1,1,0,0,0,0,0,0.001409,clean
5,0,0,0,3.89,0,0,0.001409,clean
2,0,0,0,0,1,0,0.001409,clean
0,0,0,0,1.25,0,0,0.001409,clean
0,0,0,0,0,0,5,0,clean
0,0,0,0,0,0,7,0,clean
0,0,0,0,0,0,1,0,clean
1,0,0,0,0,0,0,0.001409,clean
0,6,0,0,0,1,0,0,clean
0,0,0,0,0,0,0,0,clean
0,17,2.02,0.000828,0,0,3,0,clean
0,5,2.02,0.001013,0,0,0,0,clean
0,1,0,0,0,0,1,0,clean
4,0,0,0,3.37,1,5,0,clean
1,4,1.01,0.002375,12.75,1,3,0,clean
0,0,0,0,0,0,2,0,clean
2,0,0,0,1.1,0,0,0.001409,clean
0,0,0,0,1.12,1,0,0,clean
5,0,0,0,0,1,0,0,clean
0,0,0,0,0,0,0,0.001409,clean
34,1,0,0,84.29,2,0,0.001409,buggy
6,9,2.02,0.001735,5.08,0,2,0,buggy
9,2,0,0,0,1,0,0.001409,buggy
3,0,0,0,0,2,0,0,buggy
0,0,0,0,0,0,14,0,buggy
3,0,0,0,0,0,0,0,buggy
0,0,0,0,1.12,2,0,0,buggy
9,0,0,0,5.25,2,3,0,buggy
3,3,0,0,2.24,1,1,0.001409,buggy
3,0,0,0,0,0,0,0,buggy
4,2,0,0,1.1,1,0,0.001409,buggy
3,1,0,0,2.1,0,0,0,buggy
0,0,0,0,2.3,0,0,0,buggy
0,1,1.01,0.000564,13.85,8,2,0,buggy
2,0,0,0,0,0,0,0.001409,buggy
0,2,0,0,13.41,3,4,0,buggy
13,5,1.01,0.000585,1.16,0,0,0.001409,buggy
3,0,0,0,4.87,1,0,0.001409,buggy
2,3,0,0,21.3,0,0,0.001409,buggy
1,1,0,0,0,1,0,0.001409,buggy
0,0,0,0,0,1,0,0,buggy
