@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgCyclomaticModified numeric
@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticModified numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute SumEssential numeric
@attribute isDefective {TRUE,FALSE}

@data
4,2,1,23,2,49,47,22,51,6,7,0.18,13,TRUE
1,1,0,7,0,17,21,0,10,1,1,0,5,TRUE
1,1,0,6,1,9,2,2,7,1,1,0.15,2,TRUE
1,1,0,7,0,2,5,0,1,1,1,0,1,TRUE
1,1,0,3,0,5,3,0,4,1,1,0,2,TRUE
1,1,0,5,0,33,32,9,23,1,1,0.12,12,TRUE
8,7,1,31,6,69,225,92,56,20,20,0.27,72,TRUE
1,1,0,8,0,21,36,14,20,4,10,0.21,6,TRUE
14,6,8,85,8,165,175,46,60,27,54,0.12,18,TRUE
2,1,1,12,0,18,24,39,18,6,8,0.72,6,TRUE
1,1,0,5,0,16,15,0,8,2,3,0,5,TRUE
1,1,0,7,1,10,12,3,8,2,3,0.11,3,TRUE
1,1,0,11,0,55,50,69,28,3,3,0.57,12,FALSE
3,3,1,20,0,26,45,1,26,6,7,0.01,12,FALSE
1,1,0,5,0,2,3,0,1,1,1,0,1,FALSE
1,1,0,3,0,10,11,18,8,2,2,0.62,5,FALSE
1,1,0,5,0,2,3,0,1,1,1,0,1,FALSE
1,1,0,3,0,18,2,1,17,1,1,0.04,2,FALSE
1,1,0,3,0,1,1,0,2,1,1,0,1,FALSE
1,1,0,5,0,4,8,0,3,2,2,0,3,FALSE
1,1,2,8,0,10,21,0,10,1,1,0,4,FALSE
1,1,1,6,0,8,3,1,7,2,3,0.07,2,FALSE
1,1,0,12,1,11,8,4,9,1,1,0.17,1,FALSE
2,1,0,8,0,35,56,51,41,6,9,0.41,21,FALSE
3,1,1,13,1,14,20,16,13,7,8,0.36,3,FALSE
1,1,0,3,0,6,4,0,5,1,1,0,3,FALSE
7,4,2,32,2,114,198,39,108,29,29,0.1,44,FALSE
1,1,0,6,0,6,6,0,4,1,1,0,2,FALSE
1,1,0,5,0,7,5,0,6,1,1,0,2,FALSE
2,2,0,9,0,7,7,0,6,4,5,0,5,FALSE
2,1,0,9,0,17,20,6,17,4,5,0.12,5,FALSE
5,3,3,27,0,154,216,20,122,24,24,0.04,48,FALSE
1,1,0,5,0,5,5,4,4,2,4,0.31,2,FALSE
3,2,0,15,0,46,97,25,53,10,11,0.13,25,FALSE
5,5,4,19,0,145,39,8,23,17,17,0.04,22,FALSE
1,1,0,5,0,2,3,0,1,1,1,0,1,FALSE
1,1,0,5,0,2,3,0,1,1,1,0,1,FALSE
2,1,0,11,0,13,13,0,11,3,3,0,2,FALSE
1,1,0,5,0,13,13,0,11,2,2,0,4,FALSE
4,1,0,16,0,11,15,1,12,7,7,0.03,2,FALSE
