@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.744444,0,0.207885,1,5,27.83871,16,2.5806,1
0,0.333333,0,0.875,1,1,13,5,1.75,1
10,0.771739,9,0.22619,0,0,44.76,29,4.68,1
0,0.647059,2,0.181818,0,0,29.388889,8,1.9444,1
0,0.892,1,0.157051,2,2,32.115385,4,1.0769,1
0,0.875,1,0.277778,0,0,37.333333,3,1.1111,1
0,0.923342,9,0.127907,4,6,26.886364,5,1.2045,1
1,0.85,0,0.458333,1,3,43.333333,2,0.6667,1
1,0.878788,3,0.188889,2,2,37.75,4,1.1875,1
0,0.7875,5,0.15625,1,1,25.823529,1,0.8824,1
0,0.891247,3,0.216749,2,2,24.833333,3,1.1667,1
0,2,0,0.4,0,0,19.833333,1,0.8333,1
0,0.884615,2,0.192308,0,0,63.5,10,1.7143,1
1,0.878205,1,0.21875,0,0,30.48,6,1.68,1
0,0.886946,6,0.115625,2,4,24.225,21,2.35,1
0,0.5,1,0.75,1,2,12.333333,3,1,1
0,1.166667,0,1,3,5,39.5,7,2.5,0
0,0.68,1,0.416667,2,4,32.333333,1,0.8333,0
0,0.666667,0,0.75,1,1,35.5,1,0.75,0
0,0.25,0,0.7,2,5,20.2,1,0.6,0
0,0.636364,0,0.21875,1,1,15.75,7,1.5833,0
0,0,1,0.666667,0,0,6,1,0.8333,0
0,2,0,0.625,1,3,53,8,4,0
0,0.5,0,0.8,0,0,28,1,0.8,0
0,2,0,1,0,0,4,0,0,0
0,0,0,0.458333,1,1,10.333333,1,0.8333,0
0,0,0,0.666667,0,0,13.333333,2,1,0
0,0.8125,0,0.328125,2,10,9.764706,4,1.2941,0
0,2,0,0.625,0,0,0,1,1,0
0,0.688889,0,0.3,2,5,20.6,5,1.2,0
0,2,0,0.666667,1,1,16,2,1,0
0,2,0,0.642857,0,0,0,1,1,0
0,0.666667,0,0.5,1,1,17.5,3,1.25,0
2,0.434783,1,0.162037,2,15,9.375,5,1.375,0
0,0.4,1,0.375,0,0,7.333333,2,1,0
0,0,0,0.4375,0,0,19.75,12,3.25,0
0,2,0,0.305556,1,1,13.416667,5,1.4167,0
0,0.857143,0,0.285714,0,0,14.928571,5,1.5714,0
0,0.375,0,0.466667,0,0,26.8,1,0.8,0
0,2,0,0.666667,2,2,7.333333,1,0.6667,0
0,1.166667,0,1,3,5,30.75,5,2,0
0,2,0,0.5,0,0,28.75,1,0.75,0
0,0.666667,0,0.433333,0,0,20,2,1,0
0,2,0,1,0,0,0,1,1,0
0,0.713235,3,0.240741,2,8,16.944444,6,1.4444,0
0,0,0,0.75,2,4,38.5,1,0.5,0
0,2,0,0.666667,0,0,12.333333,1,0.6667,0
0,0.730769,1,0.214286,2,2,31.857143,2,1.0714,0
0,2,0,0.875,0,0,4,1,0.75,0
0,0.333333,0,0.625,0,0,3.5,1,0.75,0
3,0.625,0,0.466667,0,0,8.2,1,0.8,0
1,0.833333,1,0.37037,0,0,11.7,3,1.4,0
0,0,0,0.666667,0,0,5,1,0.6667,0
0,0.8125,3,0.375,0,0,4.555556,1,0.7778,0
0,0.936364,0,0.236111,0,0,36.083333,4,1.75,0
0,0.875,0,0.4375,1,2,14,2,0.8,0
0,0.583333,0,0.355769,2,3,20.692308,1,0.6154,0
0,0.87574,2,0.196581,1,4,25,9,2.2857,0
0,0,1,0.666667,0,0,14.333333,4,1.3333,0
8,0.956553,2,0.195455,0,0,19.127273,10,1.8545,0
0,2,0,0.666667,2,2,7.333333,1,0.6667,0
0,2,0,0,0,0,2052,0,0,0
0,0.722222,1,0.25,1,1,14,3,1.1,0
0,2,0,1,0,0,0,1,1,0
0,0.428571,0,0.5,0,0,12.25,3,1.125,0
0,0.576923,0,0.267857,0,0,31.357143,6,2.7143,0
0,2,0,0.555556,0,0,10,4,1.3333,0
0,0.771429,1,0.4,1,1,18.727273,3,1,0
1,0.875,1,0.173333,0,0,10.36,6,1.4,0
0,0.666667,1,0.3,1,1,15.3,3,1.4,0
7,0.666667,0,0.092,0,0,6.8,2,0.96,0
0,0.9,0,0.208333,0,0,17.4,5,1.5333,0
0,0.8,0,0.269231,1,7,9.115385,3,1.3846,0
15,0.818182,0,0.45,0,0,19.066667,4,1.1333,0
