@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15-21'

@attribute L numeric
@attribute lOComment numeric
@attribute defects {false,true}

@data
0,0,false
0.04,5,false
0.5,0,false
0.21,0,false
0.03,0,false
0,0,false
0.31,0,false
0.5,1,false
0.07,7,false
0.19,1,false
0.07,0,false
0.08,0,false
0.08,3,false
0.04,0,false
0.03,3,false
0,0,false
0.16,0,false
0.11,2,false
0.08,0,false
0.09,3,false
0,0,false
0.04,0,false
0.22,0,false
0.02,0,false
0.05,0,false
0.08,0,false
0.08,1,false
0.22,0,false
0.05,0,false
0.26,0,false
0.17,0,false
0.04,0,false
0.05,0,false
0.03,1,false
0.29,1,false
0.16,0,false
0.08,0,false
0.17,0,false
0.14,2,false
0.09,0,false
0,0,false
0.1,2,false
0.04,0,false
0.23,0,false
0.02,6,false
0.03,5,false
0.13,1,false
0.03,19,false
0.13,0,false
0.16,15,false
0.1,0,false
0.13,2,false
0.08,0,false
0.07,0,false
0.01,24,false
0.04,0,false
0.09,0,false
0.03,20,false
0.13,0,false
0.03,0,false
0.13,0,false
0.08,5,false
0.08,0,false
0.04,3,false
0.04,0,false
0.05,10,false
0.04,38,false
0.16,0,false
0.22,0,false
0.09,8,false
0.09,0,false
0.08,4,false
0.5,0,false
0.22,3,false
0.5,0,false
0.08,0,false
0.24,2,false
0.06,0,false
0.03,1,false
0.07,0,false
0.07,0,false
0.04,7,false
0.06,0,false
0.12,0,false
0.08,0,false
0,0,false
0.19,0,false
0.24,0,false
0.11,5,false
0.12,1,false
0.05,12,false
0.03,10,false
0.07,0,false
0.67,0,false
0.03,0,false
0.07,0,false
0.04,0,false
0.21,4,false
0.5,1,false
0.06,7,false
0.04,8,false
0.12,0,false
0.07,1,false
0.03,18,true
0.15,1,true
0.08,25,true
0.03,39,true
0.5,0,true
0.07,1,true
0.02,55,true
0.1,3,true
