@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.058824,0.023529,85,1,2,0,1,1731,1064.166667,901,0
1,1,2,0.503258,0.011682,0.009346,428,0,5,0,0.5,4040,1432.933333,4040,0
1,1,1,0,0.011628,0,86,1,7,6,1,5182,2874.333333,515,0
1,2,3,0.89564,0.00791,0.00678,295,0,2,24,1,2411,1260.166667,200,0
1,8,22,0.814291,0.164626,0.092517,100.227273,0,2,949,0.636364,5900,3705.75,2249,0
1,1,1,0,0.031434,0.001965,509,1,8,4,1,1845,1295,1784,0
1,2,2,0.963336,0.051969,0.06378,635,0,17,333,1,6857,1490.581061,6857,0
1,1,1,0,0.001795,0,557,1,4,0,1,2519,1651,753,0
1,1,1,0,0.027778,0.027778,36,0,3,80,1,1989,999.85,1038,0
1,1,13,0,0,0,24.769231,0,1,0,0.076923,3835,3408.5,3363,0
1,1,1,0,0.00431,0.021552,232,0,5,0,1,3325,3223.5,3325,0
1,1,1,0,0.00134,0.00134,746,1,8,0,1,245,245,230,0
1,8,83,0.675962,1.032875,0.097952,89.421687,0,6,11994,0.26506,2562,1513.7,709,0
1,1,1,0,0.178862,0.113821,123,1,2,124,1,15221,5492.294444,4034,0
1,1,1,0,0.24,0.04,25,1,4,2,1,2093,1185.916667,1431,0
1,1,1,0,0,0.007194,278,0,5,0,1,1993,1124.166667,513,0
1,1,1,0,0.661654,0.56391,133,0,4,1,1,1550,1068,1489,0
1,1,1,0,0.009009,0.027027,111,1,6,0,1,2587,958.226191,1649,0
1,2,2,0.27139,0.196721,0.155738,61,0,2,99,1,135,135,135,0
1,1,1,0,0,20,0,0,2,0,1,2372,631.614682,2372,0
1,1,2,0.613619,0.288889,0.077778,90,0,2,0,0.5,668,647.5,668,0
1,1,1,0,0.134454,0.109244,119,1,6,37,1,582,573.5,51,0
2,3,6,0.793424,0.027687,0.022801,102.333333,0,2,72,0.666667,3264,1597.833333,1682,0
1,1,1,0,0.009317,0.003106,322,1,9,209,1,1,1,1,0
1,1,1,0,0.028708,0.004785,209,1,6,15,1,795,707.166667,794,0
2,5,5,0.928619,0.045598,0.069031,315.8,1,6,109,1,2326,1509.166667,993,0
1,1,1,0,0,0,0,0,1,0,1,90,90,50,0
1,1,1,0,0,0,0,0,1,0,1,7456,3940.866667,2440,0
1,1,1,0,0.000674,0,1484,0,11,0,1,5234,1632.086905,5234,0
1,1,1,0,0,0,0,0,1,0,1,564,560.5,564,0
1,1,1,0,0.019444,0,360,1,4,11,1,8779,4943.766667,2442,0
2,2,8,0.616628,0.277778,0.185185,67.5,0,2,222,0.75,651,615.5,647,0
1,1,1,0,0,0,0,0,1,0,1,2354,608.444048,225,0
1,1,1,0,0,0,0,0,1,0,1,4432,2527.75,1193,0
1,1,1,0,0.036585,0,164,0,2,0,1,1043,1043,1043,0
1,1,1,0,0.013793,0.013793,145,0,2,0,1,1351,859.5,1351,0
1,1,2,0.991076,0,0.002361,1906,0,15,0,0.5,1935,771.388095,1857,0
1,1,1,0,0.035714,0.035714,28,0,10,822,1,3443,1136.000108,3365,0
1,1,1,0,0.013917,0.00426,3521,0,12,1,1,294,214,52,0
1,2,2,0.970951,0.057471,0.114943,43.5,1,3,31,1,5310,1176.681349,98,0
1,1,1,0,0.003413,0,293,0,1,1,1,7554,3740.533333,2620,0
1,1,1,0,0.055363,0.069204,289,0,1,0,1,1705,1543,1244,0
1,1,1,0,0.003891,0.003891,257,1,2,38,1,19378,8082.049206,5246,0
1,2,2,1,0.025424,0.161017,118,0,3,8,0.5,2338,1514.666667,1842,0
1,1,3,0.819307,0.048161,0.024749,498.333333,1,3,330,0.666667,3643,1680.55,3498,0
1,1,1,0,0,0.058824,187,1,3,60,1,1893,1318.833333,1830,0
1,1,45,0.597998,0.997601,0.884046,55.577778,0,3,176,0.111111,45,45,45,0
1,1,1,0,0.015873,0.015873,126,0,1,38,1,3964,2527.066667,333,0
1,1,1,0,0.565217,0.065217,46,0,3,0,1,6255,4320.583333,3835,0
1,1,1,0,0.238095,0.285714,42,0,2,99,1,194,194,194,0
1,5,10,0.067035,0.09346,0.053621,399.1,0,12,119,0.8,5790,5249.166667,5300,0
1,1,1,0,0,0,0,0,1,0,1,7664,1909.275325,7664,0
1,1,1,0,0.133333,0.133333,15,1,4,143,1,40,40,40,0
1,1,1,0,0.053571,0.017857,56,1,3,225,1,3629,1655.383333,2348,0
1,1,1,0,0.4,0.4,5,1,2,35,1,705,531.75,705,0
1,1,1,0,0.013699,0.202055,292,1,1,15,1,326,326,86,0
1,1,1,0,0.003447,0,2031,0,5,2,1,1649,1285,1649,0
1,1,1,0,0.053097,0.044248,226,0,6,0,1,3069,2168.5,3069,0
1,1,1,0,0.010949,0,274,0,3,2,1,340,340,273,0
2,2,3,1,0.036585,0.036585,54.666667,0,2,0,0.333333,6430,3251.933333,2931,0
1,1,1,0,0.025194,0.001938,516,0,12,4,1,166,133,166,0
1,1,2,0,0,0,10.5,1,1,0,0.5,14937,2749.603788,1408,0
1,1,1,0,0.002119,0.002119,472,0,6,1,1,2449,1545.666667,2449,0
1,2,2,0.130476,0.882353,0.745098,51,1,9,281,1,15660,2624.756563,2228,0
1,1,5,0.612553,0.078998,0.061657,103.8,0,8,26,0.8,85,85,83,0
1,2,2,1,0.039146,0.007117,281,1,4,148,0.5,2925,1081.033333,2370,0
1,1,1,0,0.02,0.04,50,0,13,1,1,246,246,147,0
1,2,23,0.622884,0.125588,0.07667,92.434783,0,3,72,0.26087,545,545,545,0
1,1,1,0,0.003783,0,793,1,11,1,1,412,308.666667,390,0
1,1,1,0,0,0,36,0,1,0,1,348,348,316,0
1,1,1,0,0.012658,0.007233,553,1,6,33,1,1873,1262.833333,493,0
1,1,1,0,0.030769,0.010769,1300,1,6,94,1,15646,2614.853644,7274,0
1,1,1,0,0.000499,0,2005,0,1,0,1,6067,2845.266667,6067,0
