@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.075864,0,0,4.41258,0,0,0,0,31,0,0,0.138856,0,0.00651,2,206,6,1,0,1.01,465,3.37,0,0.009173,0,1,0,1,0,0,0.0023,7.26,0,602,31,0.046384,0,clean
0,0,0.006935,0,0,5.99576,0,0,0,0,4,0,0,0.176426,0,0,5,1,3,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1.01,0,13,1,0.044566,0,clean
1,0,0.002368,0,0,3.19695,0,0,0,0,48,0,0,0.09499,0,0,4,4,3,1,0,0,120,0,0,0.004532,1.01,5,0,5,0,0,0,1.02,0.002143,42,15,0.0312,0,clean
0,0,0.039517,0,0,16.1857,0,0,0,0,5,0,0,0.429977,0,0,5,0,1,1,0,0,10,0,0,0.015601,2.02,4,0,4,0,0,0,0,0.001874,0,1,0.101605,0.00887,clean
0,0,0.007945,0,0,1.77712,0,0,0,0,2,0,0,0.06092,0,0,1,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.030953,0,clean
5,0.000882,0.105731,0.000619,0.001328,17.2562,0,3.04,0,0,30,0.003665,1.03,0.489061,0,0,10,0,1,2,0,0,36,0,0.001097,0.01267,3.04,4,0,4,0,1.02,0,0,0.002339,0,3,0.120031,0.005152,clean
1,0,0.025373,0,0,5.13272,0,0,2,0,23,0,0,0.142065,0,0,20,0,1,0,0,0,28,0,0,0.004997,0,4,0,1,0,0,0,0,0,0,1,0.034441,0,clean
0,0,0.030958,0.002033,0.002713,12.0774,0,0,3,0,7,0,1.01,0.329447,0,0,3,4,3,3,0,0,10,0,0.001748,0.001925,0,2,0,1,0,1.01,0,4.06,0,55,5,0.05503,0.00211,clean
2,0,0.026265,0,0.002635,11.6158,0,0,0,0,26,0,2.07,0.30391,0,0.001986,12,0,3,0,0,0,91,1.01,0.002553,0.010678,3.03,7,0,6,0,0,0,3.04,0.004532,21,11,0.044819,0,clean
0,0.004086,0.080818,0.004887,0.004435,15.7601,0,0,0,0,15,0,1.02,0.420319,0,0,2,0,1,0,0,0,36,0,0.005091,0.011352,2.02,4,0,3,0,1.02,0,0,0.006509,0,6,0.088106,0.004892,clean
0,0.005844,0.036905,0.002818,0.000775,8.36237,0,1.03,0,0,20,0.000747,1.02,0.226477,0,0.004098,9,4,4,18,0,2.02,6,3.04,0.000565,0.007891,2.04,0,0,0,0,2.02,0.000359,4.09,0.003428,16,3,0.039675,0.0032,clean
10,0.001402,0.08281,0.002642,0,18.1407,0,2.03,0,0,129,0.002472,0,0.508653,0,0.005881,44,14,1,4,0,0,171,4.06,0,0.014297,4.07,2,0,2,0,1.01,0,1.01,0.005338,6,8,0.097592,0.005969,clean
0,0,0.005741,0,0,7.87093,0,0,0,0,4,0,0,0.221422,0,0,3,5,3,1,0,0,3,0,0,0,1.01,1,0,1,0,0,0,1.01,0.001255,14,2,0.044889,0,clean
0,0,0.008038,0,0,4.77591,0,0,0,0,4,0,0,0.149787,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0.050099,0,clean
