@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0.555556,0,0.5,0,15,4,1.2,0
0,0.666667,1,0.5,0,15.5,1,0.75,0
0,0.697917,0,0.708333,0,25.846154,44,4.0769,0
0,0.85747,1,0.257576,1,126.181818,32,5.6061,0
0,0.888889,1,0.228571,0,32.6,3,1.1,0
0,2,0,0.4,0,26.4,6,2.8,0
0,0.766234,0,0.818182,0,26.166667,3,1.6667,0
0,0.904762,2,0.316129,0,18.451613,11,1.4516,0
0,0.833333,0,0.285714,1,32.571429,1,0.8571,0
0,2,0,0.5,0,0,1,1,0
1,0.75,0,0.7,0,5,1,0.8,0
0,0.65625,0,0.518519,0,8.333333,1,0.8889,0
0,0.730769,1,0.255102,4,12.928571,2,1.4286,0
2,0.5,0,0.9,0,25.2,4,1.8,0
0,0.75,0,0.533333,0,16.4,1,0.8,0
0,0.96875,0,0.5,3,79.666667,12,5.6667,0
0,0.693878,0,0.25,4,43.875,19,5.375,0
0,0.75,1,0.5,0,17,2,0.8571,0
0,0.75,0,0.666667,0,33,1,0.6667,0
0,0,0,0.666667,0,9.333333,1,0.6667,0
0,0.333333,0,0.583333,0,44.25,3,1.25,0
0,0,0,0.555556,0,9.333333,1,0.6667,0
1,0.545455,1,0.333333,0,6.333333,3,1.0833,0
0,0.428571,1,0.392857,0,10.875,3,0.625,0
0,1.5,0,1,3,62.333333,13,4.6667,0
6,0.814815,1,0.228571,2,13.8,1,0.8,0
0,0.7,2,0.287879,1,25,3,1.9091,1
0,0.825397,1,0.35,0,71,10,3.875,1
0,0.6,2,0.28125,0,34.8,7,2.4,1
0,0.902778,0,0.28125,0,46.212121,17,2.1818,1
0,0.488889,0,0.298246,15,22.578947,4,1.8421,1
0,0.809524,3,0.196078,0,35.5,10,2.5882,1
0,2,0,0,0,0,0,0,1
0,0.619048,0,0.375,0,27.75,6,1.75,1
0,0.941358,0,0.283333,0,54.054054,29,2.8108,1
