@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,234,0,2,1,0
1,0,25.142857,0,1,0.142857,0
1,0,56,1,2,1,0
1,0,196,0,3,1,0
1,0,35,0,2,1,0
1,0,384,1,2,1,0
1,0.654254,372.333333,1,9,0.666667,0
1,0,17,0,2,1,0
1,0,2,0,1,1,0
1,0.999411,73.5,0,2,1,0
1,0,6.8,0,1,0.2,0
1,0,78.666667,1,1,0.333333,0
1,0.297472,132.5,0,2,1,0
1,0,11,0,1,1,0
1,0,4,0,1,1,0
1,0.716086,123.666667,0,5,1,0
1,0,108,0,2,1,0
1,0.222285,74,0,1,1,0
1,0,15,0,1,1,0
1,0,0,0,1,1,0
1,0.746377,96,1,4,0.75,0
1,0,117,1,2,1,0
1,0,42.5,0,1,0.5,0
1,0.985228,53,0,2,0.5,0
1,0,24.5,1,2,1,0
1,0.143726,153.5,0,2,1,0
1,0.360275,74,0,2,1,0
1,0,28,0,2,1,0
1,0,284,0,4,1,0
1,0,812,0,4,1,0
1,0.217818,130.5,0,9,1,0
1,0.798289,20.3,0,4,0.6,0
1,0,220,1,5,1,0
1,0.195147,347.5,1,5,1,0
1,0.596744,175,0,3,1,0
1,0,183,1,3,1,0
1,0.767925,47.25,1,5,1,0
1,0,227,0,4,1,0
2,0.79381,126.6,1,3,0.4,0
1,0,90,0,1,1,0
1,0,94,0,1,1,0
1,0.932112,166.5,0,4,1,0
1,0,43,1,4,1,0
1,0,0,0,1,1,0
1,0.858673,48.666667,1,2,1,0
1,0,38,0,2,1,0
1,0,39,0,1,1,0
1,0,51,1,1,1,0
1,0,91,0,1,1,0
1,0.31265,7.666667,0,9,0.666667,0
1,0.953013,203.833333,0,3,0.5,0
1,0,98,1,2,1,0
1,0,74,0,2,1,0
1,0,0,0,2,1,0
1,0.898818,141,0,4,1,0
1,0,22,1,2,1,0
1,0,49,1,2,1,0
1,0,80,0,3,1,0
1,0,130,1,3,1,0
1,0,162,1,6,1,0
1,0,12.333333,0,1,0.333333,0
1,0.764046,34,0,2,1,0
1,0.774369,78.333333,1,4,0.833333,0
1,0,0,0,2,1,0
1,0,136,0,2,1,0
1,0,45,0,1,1,0
1,0,23,1,1,1,0
1,0,6,0,1,0.5,0
1,0,0,0,1,1,0
1,0,183,1,3,1,0
1,0,21,0,1,1,0
2,0.566532,134.375,0,5,0.375,0
1,0,196,1,4,1,0
1,0,68,0,3,1,0
1,0,78.25,0,1,0.25,0
1,0,24,0,1,1,0
1,0,269,0,6,1,0
1,0,254,0,3,1,0
1,0,582,1,6,1,0
1,0,54,1,4,1,0
1,0,338,0,3,1,0
1,0.785522,43.25,0,8,0.5,0
1,0.981941,78,1,6,1,0
1,0,15,0,3,1,0
1,0,22,0,2,1,0
1,0,13.5,0,1,0.5,0
1,0.525419,39.8,0,5,0.7,0
1,0,802,1,4,1,0
1,0.512709,187,1,2,1,0
1,0,0,0,2,1,0
1,0,139,1,1,1,0
1,0.840178,125.25,1,5,1,0
1,0,80,1,2,1,0
1,0,281,1,4,1,0
1,0.842658,128.5,1,4,1,0
1,0.921897,31.75,0,3,1,0
1,0,116,1,1,1,0
1,0.558629,45.5,0,4,1,0
1,0,49,1,1,1,0
1,0,78,0,2,1,0
