@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,14,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
4,1,4,0.5,1,0,0.6,0,0,4.6,1
2,0,164,0.828704,0.888889,2,0.352,1,6,15.12,1
2,0,235,0.924242,0.444444,0,0.289855,1,5,15.086957,1
2,0,66,0.777778,0.666667,0,0.333333,1,6,12.153846,1
1,0,0,1,0.066667,1,0.304762,0,0,5.761905,1
1,3,257,0.958418,1,14,0.2,0,0,20.233333,1
2,0,40,0.830357,0.571429,2,0.376471,1,6,13.294118,1
2,0,4,0.7,0.8,3,0.376471,1,6,13.529412,1
4,0,6,2,0,0,0.666667,0,0,4,1
2,0,28,1.142857,0,0,0.40625,1,2,5.75,1
2,0,174,0.961765,0.352941,0,0.452381,1,6,11.761905,1
2,0,252,0.782609,0.8,0,0.261905,1,6,14,1
2,0,64,0.833333,0.75,0,0.5,1,6,9.769231,1
2,0,65,0.794872,0.666667,0,0.4,1,6,15.5,1
1,0,0,2,0,0,1,0,0,0,0
1,0,84,0.673913,0.833333,3,0.183333,0,0,17.541667,0
1,0,4,0.333333,1,0,0.466667,0,0,35.25,0
2,0,4,0.428571,1,0,0.425,1,1,9.875,0
1,0,1,2,0,0,0.5,0,0,11,0
1,0,6,2,0,0,0.666667,0,0,0,0
2,0,4,0.833333,1,1,0.4,1,1,25.5,0
2,0,49,0.85,0.5,0,0.522727,1,6,8.454545,0
1,0,107,0.382353,1,0,0.433333,0,0,8.333333,0
1,0,0,0.388889,1,0,0.313333,1,1,24.04,0
