@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,1,17,1,0.555556,0,0.36,3,17.1,1,0
2,0,0,1,0.545455,2,0.285714,3,43.222222,2,0
2,0,0,1,0,1,0.333333,3,23.333333,4,0
1,1,0,19,2,0,1,0,9,0,0
4,0,0,5,2,0,1,0,4,0,0
2,0,0,0,0.125,1,0.55,0,13.2,2,0
2,0,0,1,0.466667,2,0.5,3,17.333333,1,0
3,0,5,1,0.825,1,0.333333,4,38.833333,16,0
1,1,1,2,0.514286,4,0.246753,0,21.818182,1,0
1,0,15,44,2,0,0.416667,0,0,1,0
1,0,0,0,0.388889,0,0.34,0,26.8,5,1
2,1,0,1,0.5,1,0.4,1,19,2,1
3,0,0,0,0,0,0.666667,0,18.5,1,1
3,0,0,2,0.55,1,0.4,1,75.4,14,1
2,0,73,2,0.826923,3,0.25641,3,24.5,7,1
1,0,18,1,0.428571,0,0.314286,0,68.875,8,1
2,0,48,2,0.5625,2,0.135747,4,14.294118,7,1
3,0,1,0,1,0,0.75,2,22.5,1,1
1,0,0,0,0.344,4,0.184615,0,25.730769,2,1
1,1,0,2,0.571429,0,0.35,0,15.25,4,1
2,0,7,1,0.612245,1,0.2,3,17.666667,3,1
2,0,0,1,0.68254,1,0.157738,9,22.464286,6,1
3,0,1,1,0.5,0,0.75,0,31,1,1
1,0,1344,4,0.843179,10,0.1006,0,34.125,4,1
2,0,70,2,0.72,2,0.5,5,15.75,1,1
