@relation poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,54,2,3,10,0.818182,0.5,0,0.5,1,8.583333,0.8333,1
4,0,6,3,1,4,2,0,0,0.666667,0,4,0,1
2,0,54,2,3,10,0.954545,0.25,0,0.5,1,8.583333,0.8333,1
2,0,46,1,4,10,0.818182,0.5,0,0.5,1,10.583333,0.8333,1
2,0,49,3,4,13,0.75,0.5,0,0.516667,1,23.466667,1.2667,1
1,1,4,3,7,2,0.833333,1,0,0.416667,0,46.75,2,1
2,0,117,1,5,24,0.936364,0.363636,3,0.346154,1,17.576923,0.9231,1
2,0,54,2,3,10,0.818182,0.5,0,0.5,1,8.583333,0.8333,1
2,0,9,2,2,7,0.944444,0.666667,0,0.428571,1,8.428571,1,1
2,0,162,3,4,46,0.861702,0.95,12,0.325,1,17.145833,1,1
2,0,43,2,5,9,0.85,0.5,0,0.418182,1,12.818182,0.9091,1
2,0,6,1,17,2,0.916667,0.666667,2,0.55,1,86.2,1.4,1
1,132,105,155,0,12,2,0,0,0.483333,0,4.6,0.8,1
1,0,0,4,2,41,1,0.066667,1,0.304762,0,6.52381,1.0952,1
2,0,66,2,3,11,0.805556,0.666667,0,0.5,1,9.538462,0.8462,1
2,0,91,1,4,16,0.776471,0.8,0,0.458333,1,15.555556,0.8889,1
3,0,26,2,1,7,0.857143,0.25,1,0.342857,1,25.875,1.125,1
2,0,138,2,3,18,0.827068,0.857143,0,0.36,1,13.95,0.9,1
2,0,141,1,4,20,0.957393,0.315789,0,0.443182,1,17.363636,0.9091,1
2,0,187,4,7,34,0.747475,0.888889,2,0.198529,2,20.147059,1.4118,1
2,0,46,3,3,10,0.818182,0.5,0,0.4,1,9.5,1,1
1,0,0,1,3,7,0.5,1,1,0.511111,0,24.555556,1.1111,1
2,0,114,1,4,18,0.855263,0.625,0,0.45,1,16.55,0.9,1
2,0,479,2,4,35,0.898649,0.9375,6,0.335135,1,12.684211,0.9211,1
2,0,2,2,4,8,0.666667,0.166667,1,0.333333,1,20.777778,0.8889,1
2,0,10,1,4,5,2,0,0,0.5,0,5.4,0.8,0
1,0,3,3,0,2,2,0,0,0.5,0,13.333333,0.6667,0
1,0,1,5,0,2,2,0,0,0.75,0,0,1,0
1,0,6,4,1,4,2,0,0,0.583333,0,0,1,0
1,0,0,3,1,1,2,0,0,1,0,0,1,0
2,0,4,0,1,4,0.666667,1,0,0.5,1,9.75,1.25,0
1,0,0,1,2,1,0,1,1,0.6,0,22,2.5,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
1,0,2,0,8,4,0.666667,0,1,0.36,0,21.8,2.2,0
1,0,6,3,0,4,2,0,0,0.75,0,0,1,0
2,0,312,1,6,32,0.909274,0.8125,0,0.265625,1,17.6875,0.9688,0
1,0,0,1,0,0,2,0,0,0,0,0,0,0
2,0,6,5,5,9,0.875,0.333333,0,0.355556,1,18.666667,1.1111,0
2,0,1362,17,7,17,0.927083,1,1,0.265306,1,30.473684,2.5263,0
