@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,30,1,2,8,0.375,79,1,0,0,0.355556,0,0,7.666667,1,0.7778,1
2,0,25,3,11,8,0.766667,73,1,0,0.75,0.25,0,0,5.363636,1,0.7273,1
2,0,66,3,15,8,0.541667,231,1,0,0.56,0.34375,1,1,16.615385,2,1.0769,1
1,1,112,7,4,14,0.6,275,1,0,0,0.4875,0,0,16.0625,1,0.875,1
2,39,256,41,16,16,0.793478,308,1,1,0.4,0.31677,1,1,11.666667,3,1,1
3,0,0,0,1,1,2,5,0,0,1,1,0,0,4,0,0,1
1,0,325,446,4,26,1.04,29,0,0,0,0.157692,0,0,0,1,1,1
3,0,26,1,3,8,0.708333,91,1,0,0.5625,0.311111,1,2,8.777778,5,1.2222,1
3,0,0,1,5,3,0,29,1,0,0.913043,0.533333,0,0,8.333333,1,0.6667,1
1,5,0,5,3,4,0,48,1,0,0,0.4,0,0,8.4,2,1,1
3,0,0,1,1,1,2,5,0,0,1,1,0,0,4,0,0,1
1,0,386,12,5,26,0.821429,403,1,1,0,0.100649,0,0,12.827586,3,1.1034,1
1,2,19,4,11,3,0.75,415,0.75,1,0,0.271605,0,0,40.1,10,2.1,1
1,2,14,7,6,7,0.527778,765,1,0,0,0.296296,0,0,57.615385,14,3.4615,1
1,0,6,6,2,4,2,4,0,0,0,0.583333,0,0,0,1,1,1
1,0,1,2,2,2,2,2,0,0,0,0.625,0,0,0,1,1,1
4,8,0,11,2,3,0.833333,39,1,1,0.894737,0.625,0,0,8.25,1,0.5,1
1,0,33,3,2,14,0.595238,210,1,0,0,0.22619,0,0,12.6,3,1.1333,1
1,0,0,1,1,8,0.142857,146,1,0,0,0.4,0,0,17,4,1.5,0
1,1,14,5,30,6,0.761905,207,1,1,0,0.35,0,0,24.5,1,0.875,0
2,0,123,1,10,18,0.686275,142,1,2,0.190476,0.161111,0,0,6.722222,1,0.9444,0
2,0,14,2,10,4,0.714286,120,1,0,0.8,0.291667,0,0,13.625,1,0.75,0
1,0,11,1,6,6,0.8,28,1,1,0,0.416667,0,0,3.333333,1,0.8333,0
5,0,24,1,13,8,0.785714,49,1,1,0.877193,0.222222,1,1,4.875,1,0.875,0
1,0,1,1,1,2,2,2,0,0,0,1,0,0,0,1,1,0
2,0,2,1,11,3,0.444444,62,1,0,0.625,0.45,1,2,13.75,1,0.75,0
3,0,9,2,4,5,0.5,52,1,0,0.84375,0.309524,1,4,6.285714,2,1,0
1,0,1,1,3,2,2,9,0,0,0,1,0,0,3.5,1,0.5,0
0,0,4,2,12,2,0.666667,88,1,0,0,0.833333,0,0,20.75,2,0.75,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
2,0,73,2,20,10,0.755102,243,1,4,0.518519,0.214286,1,1,14.733333,6,1.2667,0
1,0,9,3,5,5,0.5,241,1,0,0,0.333333,0,0,33.285714,1,0.7143,0
2,0,0,0,1,1,2,6,1,0,1,1,0,0,3,0,0,0
1,0,27,1,2,10,0.666667,69,1,1,0,0.425,0,0,5.6,1,0.7,0
2,0,52,1,7,11,0.638889,201,1,2,0.533333,0.321429,0,0,14.230769,1,0.5385,0
3,0,51,3,4,14,0.564103,129,1,0,0.93617,0.3,1,3,8,1,0.8571,0
4,0,1,0,3,1,2,12,0,0,0.972973,0.666667,1,1,5,1,0.5,0
1,0,0,4,2,1,2,1,0,0,0,1,0,0,0,1,1,0
5,0,2,4,2,4,0.333333,40,1,1,0.894737,0.5625,0,0,8.5,1,0.5,0
2,1,142,1,14,12,0.828571,292,1,1,0.333333,0.2,1,2,12.571429,3,1,0
1,1,41,8,2,10,0.883333,94,0.5,1,0,0.327273,0,0,7,1,0.8182,0
2,0,10,3,6,5,2,30,0,0,0.926829,0.36,1,1,5,1,0.6,0
1,0,1,0,0,1,2,22,0,0,0,0.5,0,0,10,2,1,0
1,0,8,3,5,5,0.25,39,1,0,0,0.7,0,0,6.6,1,0.8,0
6,0,0,1,2,4,0.666667,45,1,1,0.85,0.4375,0,0,9.5,1,0.75,0
3,0,3,1,18,3,0.65,146,1,1,0.851852,0.333333,1,1,22.666667,2,0.8333,0
1,0,1,0,4,2,2,10,0,0,0,0.666667,0,0,4,1,0.5,0
1,2,3,2,6,2,2,96,0,0,0,0.533333,0,0,31,3,1.6667,0
1,0,1,6,0,2,2,2,0,0,0,1,0,0,0,1,1,0
1,0,6,0,5,4,2,18,0,0,0,0.75,0,0,3.5,1,0.75,0
1,0,3,2,4,2,2,24,0,0,0,0.5,0,0,7,1,0.6667,0
0,2,28,2,14,2,2,208,0,0,0,0.375,0,0,25,2,1,0
4,0,0,3,0,3,0.666667,37,1,0,0.972222,0.45,0,0,7.75,2,0.75,0
3,0,15,1,7,2,2,138,0,0,0.807692,0.416667,0,0,22,2,1,0
3,0,0,2,21,2,0.640625,314,1,1,0.75,0.28125,1,1,33,2,0.8889,0
1,0,15,4,15,5,0.333333,227,1,0,0,0.4,0,0,31.285714,5,1.7143,0
1,0,24,0,4,5,0.375,125,1,2,0,0.444444,0,0,12.666667,2,1,0
5,0,0,2,2,2,0,23,1,0,0.95,0.666667,0,0,10,1,0.5,0
2,0,13,12,6,5,0.2,108,1,0,0.904762,0.433333,1,1,16.833333,4,1.1667,0
1,0,16,0,8,7,0.571429,159,1,0,0,0.267857,0,0,18.625,2,1,0
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
4,0,15,0,3,6,2,37,0,0,0.984293,0.444444,2,2,5.166667,1,0.5,0
2,0,3,0,1,3,2,12,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
3,1,193,4,14,16,0.849206,318,1,1,0.716216,0.295455,1,3,13.181818,4,1.3636,0
1,0,4,1,3,2,0.333333,39,1,0,0,0.5,0,0,8.5,1,0.5,0
3,0,24,1,7,6,0.40625,131,1,2,0.684211,0.333333,0,0,13.111111,1,0.6667,0
2,0,3,0,1,3,2,12,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
