@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
7,0,0.611111,1,1,0.993812,0.3,3,13,28.714286,8,2.1429,0
6,0,0.533333,1,1,0.994994,0.32,2,11,33.666667,8,2.5,0
5,0,0.633333,1,1,0.990895,0.371429,0,0,53.857143,8,2,0
2,0,2,0,0,0.947368,0.625,1,1,17,1,0.5,0
6,0,0.916667,1,1,0.973094,0.197368,3,6,16.157895,3,1.0526,0
2,0,0.8,1,1,0.565217,0.333333,1,3,18.545455,8,2.2727,0
1,0,0.714286,0.285714,0,0,0.2,0,0,47,11,3.5714,0
2,0,0.75,0.5,0,0.777778,0.444444,1,2,48,18,7.3333,0
7,0,0.849206,1,1,0.979104,0.355556,0,0,37.333333,9,1.5333,0
6,0,0.8,1,3,0.992378,0.3,0,0,20.833333,1,0.8333,0
3,0,0.375,1,2,0.818182,0.366667,2,3,33,7,2.6,0
2,0,1,0,0,0.947368,0.625,1,1,9.5,1,0.5,0
2,0,2,0,0,1,1,0,0,4,0,0,0
1,0,0.5,1,0,0,0.259259,0,0,11.222222,3,1.5556,0
1,0,2,0,0,0,0.75,0,0,0,1,1,0
1,0,0,1,0,0,0.484848,0,0,11.181818,2,1.1818,0
1,0,0.733333,1,3,0,0.338462,0,0,19.692308,5,2.1538,0
8,0,2,0,0,0.993056,0.314286,1,7,21.428571,6,2.2857,0
1,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0.661765,0.875,0,0,0.104575,0,0,42.166667,18,3.1111,0
1,0,0.436364,1,0,0,0.395833,0,0,16.75,3,1.3333,0
2,0,2,0,0,0.947368,0.625,2,2,52,1,0.5,0
1,0,0.529412,0.705882,0,0,0.296296,0,0,45.666667,7,1.5926,0
2,0,0.625,0.666667,2,0.5,0.25,0,0,122.857143,3,1.4286,1
1,0,1,0,0,0,0.333333,0,0,16.666667,3,1.3333,1
3,0,0.666667,0.777778,0,0.729167,0.185185,2,5,40.3125,24,4.875,1
1,0,0.833333,0.6,0,0,0.180556,0,0,36.076923,6,2.6923,1
6,0,0.842975,0.909091,3,0.96875,0.166008,3,4,21.173913,8,1.9565,1
3,0,0.642857,1,0,0.987988,0.7,2,6,55.4,2,1,1
1,0,0.871212,0.909091,3,0,0.113095,0,0,13.56,8,1.56,1
1,0,1,0,0,0,0.10625,0,0,40.825,17,4.7,1
