@relation 'ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.145062,16.666667,8,1.8519,0
0,0,0.357143,19.285714,1,0.8571,0
0,1,0.316667,17,2,1,0
0,1,0.583333,9,1,0.75,0
0,1,0.5,2.8,1,0.6,0
0,4,0.666667,17.666667,3,1.3333,0
0,1,0.555556,5,1,0.6667,0
0,1,0.333333,18,4,1.75,0
0,1,0.625,5.5,1,0.5,0
0,1,0.34375,13.625,6,1.5,0
0,0,0.7,3.9,1,0.9,0
0,1,0.377778,17.222222,4,1.4444,0
0,0,1,6,0,0,0
0,1,0.625,9,1,0.5,0
0,0,0.75,0,1,1,0
0,3,0.25,12.866667,3,1.0667,0
0,0,0.359375,15.125,1,0.9375,0
0,0,0.666667,7.6,2,1.2,0
0,0,0.7,18.8,1,0.8,0
0,0,0.207692,28.153846,5,1.3846,0
0,1,0.333333,7.733333,2,1,0
0,1,0.5,4.6,2,0.8,0
0,2,0.357143,169.714286,1,0.8571,1
0,0,0.444444,24.428571,1,0.7143,1
